Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:25:43 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:25:44 PM     16.16      0.00     16.16      0.00    129.29
11:25:45 PM      0.00      0.00      0.00      0.00      0.00
11:25:46 PM      0.00      0.00      0.00      0.00      0.00
11:25:47 PM      0.00      0.00      0.00      0.00      0.00
11:25:48 PM      0.00      0.00      0.00      0.00      0.00
11:25:49 PM      0.00      0.00      0.00      0.00      0.00
11:25:50 PM      3.00      0.00      3.00      0.00     24.00
11:25:51 PM      0.00      0.00      0.00      0.00      0.00
11:25:52 PM      0.00      0.00      0.00      0.00      0.00
11:25:53 PM      0.00      0.00      0.00      0.00      0.00
11:25:54 PM      0.00      0.00      0.00      0.00      0.00
11:25:55 PM      0.00      0.00      0.00      0.00      0.00
11:25:56 PM      0.00      0.00      0.00      0.00      0.00
11:25:57 PM      3.03      0.00      3.03      0.00     24.24
11:25:58 PM      0.00      0.00      0.00      0.00      0.00
11:25:59 PM      0.00      0.00      0.00      0.00      0.00
11:26:00 PM      0.00      0.00      0.00      0.00      0.00
11:26:01 PM      0.00      0.00      0.00      0.00      0.00
11:26:02 PM      0.00      0.00      0.00      0.00      0.00
11:26:03 PM      4.04      0.00      4.04      0.00     32.32
11:26:04 PM      0.00      0.00      0.00      0.00      0.00
11:26:05 PM      0.00      0.00      0.00      0.00      0.00
11:26:06 PM      0.00      0.00      0.00      0.00      0.00
11:26:07 PM      0.00      0.00      0.00      0.00      0.00
11:26:08 PM      0.00      0.00      0.00      0.00      0.00
11:26:09 PM      0.00      0.00      0.00      0.00      0.00
11:26:10 PM      3.00      0.00      3.00      0.00     24.00
11:26:11 PM      0.00      0.00      0.00      0.00      0.00
11:26:12 PM     13.00      0.00     13.00      0.00    112.00
11:26:13 PM      0.00      0.00      0.00      0.00      0.00
11:26:14 PM      0.00      0.00      0.00      0.00      0.00
11:26:15 PM      0.00      0.00      0.00      0.00      0.00
11:26:16 PM      5.94      0.00      5.94      0.00     47.52
11:26:17 PM      8.08      0.00      8.08      0.00     64.65
11:26:18 PM      0.00      0.00      0.00      0.00      0.00
11:26:19 PM      0.00      0.00      0.00      0.00      0.00
11:26:20 PM      0.00      0.00      0.00      0.00      0.00
11:26:21 PM     10.10      0.00     10.10      0.00     80.81
11:26:22 PM      0.00      0.00      0.00      0.00      0.00
11:26:23 PM      0.00      0.00      0.00      0.00      0.00
11:26:24 PM      0.00      0.00      0.00      0.00      0.00
11:26:25 PM      0.00      0.00      0.00      0.00      0.00
11:26:26 PM      0.00      0.00      0.00      0.00      0.00
11:26:27 PM      4.00      0.00      4.00      0.00     32.00
11:26:28 PM      0.00      0.00      0.00      0.00      0.00
11:26:29 PM      0.00      0.00      0.00      0.00      0.00
11:26:30 PM      0.00      0.00      0.00      0.00      0.00
11:26:31 PM      0.00      0.00      0.00      0.00      0.00
11:26:32 PM      0.00      0.00      0.00      0.00      0.00
11:26:33 PM      4.00      0.00      4.00      0.00     32.00
11:26:34 PM      0.00      0.00      0.00      0.00      0.00
11:26:35 PM      0.00      0.00      0.00      0.00      0.00
11:26:36 PM      0.00      0.00      0.00      0.00      0.00
11:26:37 PM      0.00      0.00      0.00      0.00      0.00
11:26:38 PM      0.00      0.00      0.00      0.00      0.00
11:26:39 PM      4.00      0.00      4.00      0.00     32.00
11:26:40 PM      0.00      0.00      0.00      0.00      0.00
11:26:41 PM      0.00      0.00      0.00      0.00      0.00
11:26:42 PM      0.00      0.00      0.00      0.00      0.00
11:26:43 PM      0.00      0.00      0.00      0.00      0.00
11:26:44 PM      0.00      0.00      0.00      0.00      0.00
11:26:45 PM      4.00      0.00      4.00      0.00     32.00
11:26:46 PM      0.00      0.00      0.00      0.00      0.00
11:26:47 PM      8.91      0.00      8.91      0.00     71.29
11:26:48 PM      0.00      0.00      0.00      0.00      0.00
11:26:49 PM      0.00      0.00      0.00      0.00      0.00
11:26:50 PM      4.00      0.00      4.00      0.00     32.00
11:26:51 PM      0.00      0.00      0.00      0.00      0.00
11:26:52 PM      0.00      0.00      0.00      0.00      0.00
11:26:53 PM      0.00      0.00      0.00      0.00      0.00
11:26:54 PM      0.00      0.00      0.00      0.00      0.00
11:26:55 PM      0.00      0.00      0.00      0.00      0.00
11:26:56 PM      4.04      0.00      4.04      0.00     32.32
11:26:57 PM      0.00      0.00      0.00      0.00      0.00
11:26:58 PM      0.00      0.00      0.00      0.00      0.00
11:26:59 PM      0.00      0.00      0.00      0.00      0.00
11:27:00 PM      0.00      0.00      0.00      0.00      0.00
11:27:01 PM      3.00      0.00      3.00      0.00     24.00
11:27:02 PM      0.00      0.00      0.00      0.00      0.00
11:27:03 PM      0.00      0.00      0.00      0.00      0.00
11:27:04 PM      0.00      0.00      0.00      0.00      0.00
11:27:05 PM      0.00      0.00      0.00      0.00      0.00
11:27:06 PM      0.00      0.00      0.00      0.00      0.00
11:27:07 PM      0.00      0.00      0.00      0.00      0.00
11:27:08 PM      3.00      0.00      3.00      0.00     24.00
11:27:09 PM      0.00      0.00      0.00      0.00      0.00
11:27:10 PM      0.00      0.00      0.00      0.00      0.00
11:27:11 PM      0.00      0.00      0.00      0.00      0.00
11:27:12 PM      0.00      0.00      0.00      0.00      0.00
11:27:13 PM      3.00      0.00      3.00      0.00     24.00
11:27:14 PM      0.00      0.00      0.00      0.00      0.00
11:27:15 PM      0.00      0.00      0.00      0.00      0.00
11:27:16 PM      0.00      0.00      0.00      0.00      0.00
11:27:17 PM      0.00      0.00      0.00      0.00      0.00
11:27:18 PM      0.00      0.00      0.00      0.00      0.00
11:27:19 PM      0.00      0.00      0.00      0.00      0.00
11:27:20 PM      4.04      0.00      4.04      0.00     32.32
11:27:21 PM      0.00      0.00      0.00      0.00      0.00
11:27:22 PM      0.99      0.00      0.99      0.00      7.92
11:27:23 PM      0.00      0.00      0.00      0.00      0.00
11:27:24 PM      0.00      0.00      0.00      0.00      0.00
11:27:25 PM      0.00      0.00      0.00      0.00      0.00
#test 0
11:27:26 PM      6.06      0.00      6.06      0.00     48.48
11:27:27 PM      0.00      0.00      0.00      0.00      0.00
11:27:28 PM      0.00      0.00      0.00      0.00      0.00
11:27:29 PM      0.00      0.00      0.00      0.00      0.00
11:27:30 PM      0.00      0.00      0.00      0.00      0.00
11:27:31 PM      4.00      0.00      4.00      0.00     32.00
11:27:32 PM      4.00      0.00      4.00      0.00     32.00
11:27:33 PM      0.00      0.00      0.00      0.00      0.00
11:27:34 PM      0.00      0.00      0.00      0.00      0.00
11:27:35 PM      0.00      0.00      0.00      0.00      0.00
11:27:36 PM      0.00      0.00      0.00      0.00      0.00
