Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:56:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
10:56:06 PM      0.00      0.00      0.00      0.00      0.00
10:56:07 PM     16.00      0.00     16.00      0.00    128.00
10:56:08 PM      0.00      0.00      0.00      0.00      0.00
10:56:09 PM      0.00      0.00      0.00      0.00      0.00
10:56:10 PM      0.00      0.00      0.00      0.00      0.00
10:56:11 PM      0.00      0.00      0.00      0.00      0.00
10:56:12 PM      0.00      0.00      0.00      0.00      0.00
10:56:13 PM      0.00      0.00      0.00      0.00      0.00
10:56:14 PM      0.00      0.00      0.00      0.00      0.00
10:56:15 PM      0.00      0.00      0.00      0.00      0.00
10:56:16 PM      0.00      0.00      0.00      0.00      0.00
10:56:17 PM      0.00      0.00      0.00      0.00      0.00
10:56:18 PM      0.00      0.00      0.00      0.00      0.00
10:56:19 PM      0.00      0.00      0.00      0.00      0.00
10:56:20 PM      0.00      0.00      0.00      0.00      0.00
10:56:21 PM      0.00      0.00      0.00      0.00      0.00
10:56:22 PM      0.00      0.00      0.00      0.00      0.00
10:56:23 PM      0.00      0.00      0.00      0.00      0.00
10:56:24 PM      0.00      0.00      0.00      0.00      0.00
10:56:25 PM     13.00      0.00     13.00      0.00    104.00
10:56:26 PM      0.00      0.00      0.00      0.00      0.00
10:56:27 PM      0.00      0.00      0.00      0.00      0.00
10:56:28 PM      0.00      0.00      0.00      0.00      0.00
10:56:29 PM      0.00      0.00      0.00      0.00      0.00
10:56:30 PM      0.00      0.00      0.00      0.00      0.00
10:56:31 PM      0.00      0.00      0.00      0.00      0.00
10:56:32 PM      0.00      0.00      0.00      0.00      0.00
10:56:33 PM      0.00      0.00      0.00      0.00      0.00
10:56:34 PM      0.00      0.00      0.00      0.00      0.00
10:56:35 PM      1.00      0.00      1.00      0.00      8.00
10:56:36 PM      0.00      0.00      0.00      0.00      0.00
10:56:37 PM      0.00      0.00      0.00      0.00      0.00
10:56:38 PM      0.00      0.00      0.00      0.00      0.00
10:56:39 PM      0.00      0.00      0.00      0.00      0.00
10:56:40 PM      7.00      0.00      7.00      0.00    120.00
10:56:41 PM      0.00      0.00      0.00      0.00      0.00
10:56:42 PM      0.00      0.00      0.00      0.00      0.00
10:56:43 PM      0.00      0.00      0.00      0.00      0.00
10:56:44 PM      0.00      0.00      0.00      0.00      0.00
10:56:45 PM      0.00      0.00      0.00      0.00      0.00
10:56:46 PM      6.93      0.00      6.93      0.00     55.45
10:56:47 PM      0.00      0.00      0.00      0.00      0.00
10:56:48 PM      0.00      0.00      0.00      0.00      0.00
10:56:49 PM      0.00      0.00      0.00      0.00      0.00
10:56:50 PM      0.00      0.00      0.00      0.00      0.00
10:56:51 PM      0.00      0.00      0.00      0.00      0.00
10:56:52 PM      0.00      0.00      0.00      0.00      0.00
10:56:53 PM      0.00      0.00      0.00      0.00      0.00
10:56:54 PM      0.00      0.00      0.00      0.00      0.00
10:56:55 PM      0.00      0.00      0.00      0.00      0.00
