Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:29:23 PM       tps      rtps      wtps   bread/s   bwrtn/s
11:29:24 PM      0.00      0.00      0.00      0.00      0.00
11:29:25 PM     13.86      0.00     13.86      0.00    110.89
11:29:26 PM      0.00      0.00      0.00      0.00      0.00
11:29:27 PM      0.00      0.00      0.00      0.00      0.00
11:29:28 PM      0.00      0.00      0.00      0.00      0.00
11:29:29 PM      0.00      0.00      0.00      0.00      0.00
11:29:30 PM      0.00      0.00      0.00      0.00      0.00
11:29:31 PM      3.00      0.00      3.00      0.00     24.00
11:29:32 PM      0.00      0.00      0.00      0.00      0.00
11:29:33 PM      0.00      0.00      0.00      0.00      0.00
11:29:34 PM      0.00      0.00      0.00      0.00      0.00
11:29:35 PM      0.00      0.00      0.00      0.00      0.00
11:29:36 PM      0.00      0.00      0.00      0.00      0.00
11:29:37 PM     11.00      0.00     11.00      0.00     88.00
11:29:38 PM      3.00      0.00      3.00      0.00     24.00
11:29:39 PM      0.00      0.00      0.00      0.00      0.00
11:29:40 PM      0.00      0.00      0.00      0.00      0.00
11:29:41 PM      0.00      0.00      0.00      0.00      0.00
11:29:42 PM      0.00      0.00      0.00      0.00      0.00
11:29:43 PM      0.00      0.00      0.00      0.00      0.00
11:29:44 PM      0.00      0.00      0.00      0.00      0.00
11:29:45 PM      0.00      0.00      0.00      0.00      0.00
11:29:46 PM      0.00      0.00      0.00      0.00      0.00
11:29:47 PM      0.00      0.00      0.00      0.00      0.00
11:29:48 PM      0.00      0.00      0.00      0.00      0.00
11:29:49 PM      0.00      0.00      0.00      0.00      0.00
11:29:50 PM      0.00      0.00      0.00      0.00      0.00
11:29:51 PM      0.00      0.00      0.00      0.00      0.00
11:29:52 PM      3.00      0.00      3.00      0.00     24.00
11:29:53 PM      0.00      0.00      0.00      0.00      0.00
11:29:54 PM      0.00      0.00      0.00      0.00      0.00
11:29:55 PM      0.00      0.00      0.00      0.00      0.00
11:29:56 PM      0.00      0.00      0.00      0.00      0.00
11:29:57 PM      7.00      0.00      7.00      0.00     56.00
11:29:58 PM      0.00      0.00      0.00      0.00      0.00
11:29:59 PM      0.00      0.00      0.00      0.00      0.00
11:30:00 PM      0.00      0.00      0.00      0.00      0.00
11:30:01 PM      0.00      0.00      0.00      0.00      0.00
11:30:02 PM     14.00      0.00     14.00      0.00    112.00
11:30:03 PM      0.00      0.00      0.00      0.00      0.00
11:30:04 PM      0.00      0.00      0.00      0.00      0.00
11:30:05 PM      0.00      0.00      0.00      0.00      0.00
