Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:51:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:51:50 PM     all      2.00      0.00      0.23      0.00      0.00     97.77
04:51:51 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:51:52 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:51:53 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
04:51:54 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:51:55 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:56 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:51:57 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:51:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:51:59 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:52:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:52:03 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:04 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:05 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:09 PM     all      2.11      0.00      0.17      0.00      0.00     97.73
04:52:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:11 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:52:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:13 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:14 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:15 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:20 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:21 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:52:22 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:52:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:52:24 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:25 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:52:26 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:27 PM     all      2.11      0.00      0.08      0.40      0.00     97.41
04:52:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:52:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:30 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:52:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:52:32 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
