Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:31:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:31:29 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:31:30 PM     all      2.08      0.00      0.15      0.10      0.00     97.67
03:31:31 PM     all      2.06      0.00      0.13      0.31      0.00     97.50
03:31:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:31:33 PM     all      2.08      0.00      0.15      0.13      0.00     97.64
03:31:34 PM     all      2.00      0.00      0.19      0.29      0.00     97.52
03:31:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:31:36 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:31:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:31:38 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 0
03:31:39 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:31:40 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:31:41 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:31:42 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:31:43 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:31:44 PM     all      2.00      0.00      0.21      0.00      0.00     97.79
03:31:45 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
03:31:46 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:31:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:31:48 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 1
03:31:49 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:31:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:31:51 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:31:52 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
03:31:53 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:31:54 PM     all      2.02      0.00      0.19      0.04      0.00     97.75
03:31:55 PM     all      2.09      0.00      0.10      0.38      0.00     97.44
03:31:56 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:31:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:31:58 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:31:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 2
03:32:00 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:32:01 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:32:02 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:32:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:04 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:32:05 PM     all      2.02      0.00      0.21      0.04      0.00     97.73
03:32:06 PM     all      2.11      0.00      0.13      0.31      0.00     97.46
03:32:07 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:32:08 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:09 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
03:32:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:32:11 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:32:12 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
03:32:13 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:32:14 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:32:15 PM     all      2.02      0.00      0.17      0.04      0.00     97.77
03:32:16 PM     all      2.09      0.00      0.08      0.38      0.00     97.46
03:32:17 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:32:18 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:32:19 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 4
