Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:08:27 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:08:28 PM     all      1.48      0.00      0.17      0.23      0.00     98.12
06:08:29 PM     all      2.08      0.00      0.10      0.04      0.00     97.77
06:08:30 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
06:08:31 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:08:32 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
06:08:33 PM     all      2.00      0.00      0.19      0.42      0.00     97.39
06:08:34 PM     all      2.08      0.00      0.06      0.00      0.00     97.85
06:08:35 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
06:08:36 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
06:08:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 0
06:08:38 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
06:08:39 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
06:08:40 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
06:08:41 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:08:42 PM     all      2.00      0.00      0.15      0.00      0.00     97.85
06:08:43 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
06:08:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:08:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 1
06:08:46 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
06:08:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:08:48 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
06:08:49 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:08:50 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
06:08:51 PM     all      2.09      0.00      0.06      0.42      0.00     97.43
06:08:52 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
06:08:53 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
06:08:54 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
06:08:55 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:08:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:08:57 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:08:58 PM     all      2.00      0.00      0.17      0.00      0.00     97.83
06:08:59 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
06:09:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:09:01 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
06:09:02 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
06:09:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:09:04 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
06:09:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:09:06 PM     all      2.02      0.00      0.15      0.00      0.00     97.83
06:09:07 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
06:09:08 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:09:09 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 4
