Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:27:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:27:11 PM     all      2.07      0.00      0.06      0.00      0.00     97.87
05:27:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:13 PM     all      2.06      0.00      0.13      0.42      0.00     97.39
05:27:14 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:16 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:27:17 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:27:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:20 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:27:21 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:27:22 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:27:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:24 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:27:25 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:26 PM     all      1.84      0.00      0.31      0.00      0.00     97.85
05:27:27 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:29 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:31 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:27:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:35 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:38 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:27:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:42 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:27:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:27:44 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
#test 0
05:27:45 PM     all      2.04      0.00      0.10      0.00      0.00     97.85
05:27:46 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:47 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:27:48 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:27:49 PM     all      2.06      0.00      0.15      0.42      0.00     97.37
05:27:50 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:51 PM     all      2.06      0.00      0.15      0.00      0.00     97.79
05:27:52 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:27:53 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:27:54 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:27:55 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:27:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:57 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:27:58 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:27:59 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:00 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
05:28:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:02 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:28:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:04 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:05 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:28:06 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:07 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:28:08 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:10 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:11 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:13 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:14 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:15 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:17 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:18 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 1
05:28:19 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:20 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:21 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:28:22 PM     all      2.07      0.00      0.06      0.00      0.00     97.87
05:28:23 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:25 PM     all      2.07      0.00      0.08      0.42      0.00     97.43
05:28:26 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:28 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:29 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:30 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:31 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:32 PM     all      2.07      0.00      0.06      0.00      0.00     97.87
05:28:33 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:28:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:35 PM     all      1.84      0.00      0.35      0.00      0.00     97.81
05:28:36 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:37 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:40 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:41 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:42 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:43 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:44 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:28:45 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:47 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
05:28:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:28:49 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:28:50 PM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:28:51 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:28:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:28:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 2
05:28:54 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:28:55 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:28:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:28:57 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:28:58 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:28:59 PM     all      2.06      0.00      0.10      0.42      0.00     97.41
05:29:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:01 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:29:02 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:03 PM     all      2.06      0.00      0.13      0.00      0.00     97.81
05:29:04 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:05 PM     all      2.06      0.00      0.10      0.00      0.00     97.83
05:29:06 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:29:07 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
05:29:08 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:29:09 PM     all      1.84      0.00      0.33      0.00      0.00     97.83
05:29:10 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:11 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:13 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:14 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:16 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:17 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:20 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:21 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:29:22 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:23 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:29:24 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:25 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:27 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 3
05:29:28 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:29 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:29:30 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:29:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:32 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:29:33 PM     all      2.07      0.00      0.08      0.42      0.00     97.43
05:29:34 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:35 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:29:36 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:29:37 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:38 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:29:39 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:40 PM     all      2.07      0.00      0.10      0.00      0.00     97.83
05:29:41 PM     all      2.07      0.00      0.08      0.00      0.00     97.85
05:29:42 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:43 PM     all      1.84      0.00      0.35      0.00      0.00     97.81
05:29:44 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:45 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:47 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:29:48 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:49 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:50 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:29:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:52 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:53 PM     all      2.11      0.00      0.04      0.00      0.00     97.85
05:29:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:29:55 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:56 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:29:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:29:58 PM     all      2.09      0.00      0.04      0.00      0.00     97.87
05:29:59 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
05:30:00 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:30:01 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 4
