Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

04:50:03 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:50:04 PM     all      1.81      0.00      0.33      0.00      0.00     97.85
04:50:05 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:50:06 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:50:07 PM     all      2.09      0.00      0.06      0.42      0.00     97.44
04:50:08 PM     all      2.10      0.00      0.10      0.00      0.00     97.79
04:50:09 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:50:10 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:50:11 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:50:12 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 0
04:50:13 PM     all      2.06      0.00      0.08      0.00      0.00     97.85
04:50:14 PM     all      1.86      0.00      0.31      0.00      0.00     97.83
04:50:15 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:50:16 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:50:17 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
04:50:18 PM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:50:19 PM     all      2.09      0.00      0.06      0.42      0.00     97.44
04:50:20 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:50:21 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:50:22 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
#test 1
04:50:23 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
04:50:24 PM     all      1.84      0.00      0.31      0.00      0.00     97.85
04:50:25 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:50:26 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:50:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:50:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:50:29 PM     all      2.11      0.00      0.08      0.42      0.00     97.39
04:50:30 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:31 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:50:32 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 2
04:50:33 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:34 PM     all      1.86      0.00      0.33      0.00      0.00     97.81
04:50:35 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:36 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:37 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:50:38 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:39 PM     all      2.11      0.00      0.08      0.04      0.00     97.77
04:50:40 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:50:41 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:50:42 PM     all      2.13      0.00      0.10      0.00      0.00     97.77
#test 3
04:50:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:44 PM     all      1.84      0.00      0.38      0.00      0.00     97.79
04:50:45 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:50:46 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:50:47 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:50:48 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:50:49 PM     all      2.09      0.00      0.10      0.44      0.00     97.37
04:50:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:50:51 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:50:52 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:50:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 4
