Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:12:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:12:48 PM     all      1.81      0.00      0.38      0.00      0.00     97.81
06:12:49 PM     all      2.09      0.00      0.08      0.42      0.00     97.41
06:12:50 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
06:12:51 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:12:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:12:53 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
06:12:54 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:12:55 PM     all      2.11      0.00      0.08      0.35      0.00     97.46
06:12:56 PM     all      2.09      0.00      0.08      0.06      0.00     97.77
#test 0
06:12:57 PM     all      1.81      0.00      0.35      0.02      0.00     97.81
06:12:58 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:12:59 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:00 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:13:01 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
06:13:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:03 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:13:04 PM     all      2.13      0.00      0.17      0.00      0.00     97.71
06:13:05 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 1
06:13:06 PM     all      1.83      0.00      0.33      0.00      0.00     97.83
06:13:07 PM     all      2.09      0.00      0.08      0.33      0.00     97.50
06:13:08 PM     all      2.11      0.00      0.08      0.06      0.00     97.75
06:13:09 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
06:13:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:11 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
06:13:12 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:13:13 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
06:13:14 PM     all      2.11      0.00      0.08      0.44      0.00     97.37
#test 2
06:13:15 PM     all      1.83      0.00      0.33      0.02      0.00     97.81
06:13:16 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:13:17 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:18 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:13:19 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:20 PM     all      2.09      0.00      0.10      0.42      0.00     97.39
06:13:21 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
06:13:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:13:23 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
#test 3
06:13:24 PM     all      1.83      0.00      0.33      0.00      0.00     97.83
06:13:25 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:13:26 PM     all      2.09      0.00      0.08      0.44      0.00     97.39
06:13:27 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:28 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:13:29 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
06:13:30 PM     all      2.09      0.00      0.06      0.00      0.00     97.85
06:13:31 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
06:13:32 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
#test 4
