Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

03:57:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:57:49 PM     all      0.90      0.00      1.31      0.00      0.00     97.79
03:57:50 PM     all      2.08      0.00      0.13      0.00      0.00     97.79
03:57:51 PM     all      2.11      0.00      0.08      0.10      0.00     97.71
03:57:52 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:57:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:54 PM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:57:55 PM     all      1.71      0.00      0.48      0.00      0.00     97.81
03:57:56 PM     all      1.81      0.00      0.40      0.00      0.00     97.79
03:57:57 PM     all      1.98      0.00      0.21      0.00      0.00     97.81
03:57:58 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:59 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:01 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:02 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:03 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:04 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:05 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:06 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:07 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:08 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:09 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:10 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:11 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:12 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:13 PM     all      2.11      0.00      0.10      0.42      0.00     97.37
03:58:14 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:15 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:16 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:17 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:18 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:19 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:20 PM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:21 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:22 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:23 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:24 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:25 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:26 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:27 PM     all      2.08      0.00      0.13      0.44      0.00     97.35
03:58:28 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:29 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:30 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:31 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:32 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:33 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:34 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:35 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:36 PM     all      2.11      0.00      0.08      0.40      0.00     97.41
03:58:37 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:38 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:39 PM     all      2.10      0.00      0.13      0.00      0.00     97.77
03:58:40 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:41 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:42 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:43 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:58:44 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:45 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:46 PM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:58:47 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:58:48 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:58:49 PM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:50 PM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:58:51 PM     all      2.08      0.00      0.08      0.00      0.00     97.83
03:58:52 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:53 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:54 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:58:55 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:56 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:57 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:58 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:59 PM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:59:00 PM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:01 PM     all      2.11      0.00      0.08      0.00      0.00     97.81
