Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:45:19 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:45:20 PM      0.00      0.00      0.00      0.00      0.00
05:45:21 PM      0.00      0.00      0.00      0.00      0.00
05:45:22 PM     15.15      0.00     15.15      0.00    121.21
05:45:23 PM      0.00      0.00      0.00      0.00      0.00
05:45:24 PM      0.00      0.00      0.00      0.00      0.00
05:45:25 PM      0.00      0.00      0.00      0.00      0.00
05:45:26 PM      0.00      0.00      0.00      0.00      0.00
05:45:27 PM      0.00      0.00      0.00      0.00      0.00
05:45:28 PM      0.00      0.00      0.00      0.00      0.00
05:45:29 PM      0.00      0.00      0.00      0.00      0.00
05:45:30 PM      0.00      0.00      0.00      0.00      0.00
05:45:31 PM      3.03      0.00      3.03      0.00     24.24
05:45:32 PM     11.11      0.00     11.11      0.00     96.97
05:45:33 PM      0.00      0.00      0.00      0.00      0.00
05:45:34 PM      0.00      0.00      0.00      0.00      0.00
05:45:35 PM      0.00      0.00      0.00      0.00      0.00
05:45:36 PM      0.00      0.00      0.00      0.00      0.00
05:45:37 PM      0.00      0.00      0.00      0.00      0.00
05:45:38 PM      0.00      0.00      0.00      0.00      0.00
05:45:39 PM      4.08      0.00      4.08      0.00     32.65
05:45:40 PM      0.00      0.00      0.00      0.00      0.00
05:45:41 PM      0.00      0.00      0.00      0.00      0.00
05:45:42 PM      0.00      0.00      0.00      0.00      0.00
05:45:43 PM      0.00      0.00      0.00      0.00      0.00
05:45:44 PM      0.00      0.00      0.00      0.00      0.00
05:45:45 PM      3.06      0.00      3.06      0.00     24.49
05:45:46 PM      0.00      0.00      0.00      0.00      0.00
05:45:47 PM      0.00      0.00      0.00      0.00      0.00
05:45:48 PM      0.00      0.00      0.00      0.00      0.00
05:45:49 PM      0.00      0.00      0.00      0.00      0.00
05:45:50 PM      0.00      0.00      0.00      0.00      0.00
05:45:51 PM      0.00      0.00      0.00      0.00      0.00
05:45:52 PM      8.25      0.00      8.25      0.00     65.98
05:45:53 PM      9.18      0.00      9.18      0.00     73.47
05:45:54 PM      0.00      0.00      0.00      0.00      0.00
05:45:55 PM      0.00      0.00      0.00      0.00      0.00
05:45:56 PM      0.00      0.00      0.00      0.00      0.00
05:45:57 PM      0.00      0.00      0.00      0.00      0.00
05:45:58 PM      0.00      0.00      0.00      0.00      0.00
05:45:59 PM      0.00      0.00      0.00      0.00      0.00
05:46:00 PM      4.08      0.00      4.08      0.00     32.65
05:46:01 PM      0.00      0.00      0.00      0.00      0.00
05:46:02 PM      0.00      0.00      0.00      0.00      0.00
05:46:03 PM      0.00      0.00      0.00      0.00      0.00
05:46:04 PM      0.00      0.00      0.00      0.00      0.00
05:46:05 PM      0.00      0.00      0.00      0.00      0.00
05:46:06 PM      0.00      0.00      0.00      0.00      0.00
05:46:07 PM      4.08      0.00      4.08      0.00     32.65
05:46:08 PM      0.00      0.00      0.00      0.00      0.00
05:46:09 PM      0.00      0.00      0.00      0.00      0.00
05:46:10 PM      0.00      0.00      0.00      0.00      0.00
05:46:11 PM      0.00      0.00      0.00      0.00      0.00
05:46:12 PM      7.14      0.00      7.14      0.00     57.14
05:46:13 PM      0.00      0.00      0.00      0.00      0.00
05:46:14 PM      4.08      0.00      4.08      0.00     32.65
05:46:15 PM      0.00      0.00      0.00      0.00      0.00
05:46:16 PM      0.00      0.00      0.00      0.00      0.00
05:46:17 PM      0.00      0.00      0.00      0.00      0.00
05:46:18 PM      0.00      0.00      0.00      0.00      0.00
05:46:19 PM      0.00      0.00      0.00      0.00      0.00
05:46:20 PM      0.00      0.00      0.00      0.00      0.00
05:46:21 PM      4.08      0.00      4.08      0.00     32.65
05:46:22 PM      0.00      0.00      0.00      0.00      0.00
05:46:23 PM      0.00      0.00      0.00      0.00      0.00
05:46:24 PM      0.00      0.00      0.00      0.00      0.00
05:46:25 PM      0.00      0.00      0.00      0.00      0.00
05:46:26 PM      0.00      0.00      0.00      0.00      0.00
05:46:27 PM      0.00      0.00      0.00      0.00      0.00
05:46:28 PM      0.00      0.00      0.00      0.00      0.00
05:46:29 PM      4.08      0.00      4.08      0.00     32.65
05:46:30 PM      0.00      0.00      0.00      0.00      0.00
05:46:31 PM      0.00      0.00      0.00      0.00      0.00
05:46:32 PM      0.00      0.00      0.00      0.00      0.00
