Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

05:30:56 PM       tps      rtps      wtps   bread/s   bwrtn/s
05:30:57 PM      0.00      0.00      0.00      0.00      0.00
05:30:58 PM      0.00      0.00      0.00      0.00      0.00
05:30:59 PM     17.35      0.00     17.35      0.00    138.78
05:31:00 PM      0.00      0.00      0.00      0.00      0.00
05:31:01 PM      0.00      0.00      0.00      0.00      0.00
05:31:02 PM      0.00      0.00      0.00      0.00      0.00
05:31:03 PM      0.00      0.00      0.00      0.00      0.00
05:31:04 PM      0.00      0.00      0.00      0.00      0.00
05:31:05 PM      4.12      0.00      4.12      0.00     32.99
05:31:06 PM      0.00      0.00      0.00      0.00      0.00
05:31:07 PM      0.00      0.00      0.00      0.00      0.00
05:31:08 PM      0.00      0.00      0.00      0.00      0.00
05:31:09 PM      0.00      0.00      0.00      0.00      0.00
05:31:10 PM      0.00      0.00      0.00      0.00      0.00
05:31:11 PM      0.00      0.00      0.00      0.00      0.00
05:31:12 PM      0.00      0.00      0.00      0.00      0.00
05:31:13 PM     14.29      0.00     14.29      0.00    114.29
05:31:14 PM      0.00      0.00      0.00      0.00      0.00
05:31:15 PM      0.00      0.00      0.00      0.00      0.00
05:31:16 PM      0.00      0.00      0.00      0.00      0.00
05:31:17 PM      0.00      0.00      0.00      0.00      0.00
05:31:18 PM      0.00      0.00      0.00      0.00      0.00
05:31:19 PM      0.00      0.00      0.00      0.00      0.00
05:31:20 PM      0.00      0.00      0.00      0.00      0.00
05:31:21 PM      0.00      0.00      0.00      0.00      0.00
05:31:22 PM      0.00      0.00      0.00      0.00      0.00
05:31:23 PM      0.00      0.00      0.00      0.00      0.00
05:31:24 PM      0.00      0.00      0.00      0.00      0.00
05:31:25 PM      0.00      0.00      0.00      0.00      0.00
05:31:26 PM      0.00      0.00      0.00      0.00      0.00
05:31:27 PM      0.00      0.00      0.00      0.00      0.00
05:31:28 PM      8.33      0.00      8.33      0.00     66.67
