Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

06:13:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:13:13 PM      0.00      0.00      0.00      0.00      0.00
06:13:14 PM      0.00      0.00      0.00      0.00      0.00
06:13:15 PM      0.00      0.00      0.00      0.00      0.00
06:13:16 PM     14.29      0.00     14.29      0.00    114.29
06:13:17 PM      0.00      0.00      0.00      0.00      0.00
06:13:18 PM      0.00      0.00      0.00      0.00      0.00
06:13:19 PM      0.00      0.00      0.00      0.00      0.00
06:13:20 PM      0.00      0.00      0.00      0.00      0.00
06:13:21 PM      0.00      0.00      0.00      0.00      0.00
06:13:22 PM      0.00      0.00      0.00      0.00      0.00
06:13:23 PM      0.00      0.00      0.00      0.00      0.00
06:13:24 PM      3.06      0.00      3.06      0.00     24.49
06:13:25 PM      0.00      0.00      0.00      0.00      0.00
06:13:26 PM      0.00      0.00      0.00      0.00      0.00
06:13:27 PM      0.00      0.00      0.00      0.00      0.00
06:13:28 PM      0.00      0.00      0.00      0.00      0.00
06:13:29 PM      0.00      0.00      0.00      0.00      0.00
06:13:30 PM      5.10      0.00      5.10      0.00     40.82
06:13:31 PM      0.00      0.00      0.00      0.00      0.00
06:13:32 PM      0.00      0.00      0.00      0.00      0.00
06:13:33 PM      0.00      0.00      0.00      0.00      0.00
06:13:34 PM      0.00      0.00      0.00      0.00      0.00
06:13:35 PM      0.00      0.00      0.00      0.00      0.00
06:13:36 PM      0.00      0.00      0.00      0.00      0.00
06:13:37 PM     13.40      0.00     13.40      0.00    107.22
06:13:38 PM      0.00      0.00      0.00      0.00      0.00
06:13:39 PM      0.00      0.00      0.00      0.00      0.00
06:13:40 PM      0.00      0.00      0.00      0.00      0.00
06:13:41 PM      0.00      0.00      0.00      0.00      0.00
06:13:42 PM      1.02      0.00      1.02      0.00      8.16
06:13:43 PM      0.00      0.00      0.00      0.00      0.00
06:13:44 PM      0.00      0.00      0.00      0.00      0.00
06:13:45 PM      0.00      0.00      0.00      0.00      0.00
06:13:46 PM      0.00      0.00      0.00      0.00      0.00
06:13:47 PM      7.14      0.00      7.14      0.00    122.45
06:13:48 PM      0.00      0.00      0.00      0.00      0.00
06:13:49 PM      0.00      0.00      0.00      0.00      0.00
06:13:50 PM      0.00      0.00      0.00      0.00      0.00
06:13:51 PM      0.00      0.00      0.00      0.00      0.00
06:13:52 PM      8.16      0.00      8.16      0.00     65.31
06:13:53 PM      0.00      0.00      0.00      0.00      0.00
06:13:54 PM      0.00      0.00      0.00      0.00      0.00
06:13:55 PM      0.00      0.00      0.00      0.00      0.00
06:13:56 PM      0.00      0.00      0.00      0.00      0.00
06:13:57 PM      0.00      0.00      0.00      0.00      0.00
06:13:58 PM      0.00      0.00      0.00      0.00      0.00
06:13:59 PM      0.00      0.00      0.00      0.00      0.00
06:14:00 PM      0.00      0.00      0.00      0.00      0.00
06:14:01 PM      0.00      0.00      0.00      0.00      0.00
06:14:02 PM      4.08      0.00      4.08      0.00     32.65
06:14:03 PM      0.00      0.00      0.00      0.00      0.00
06:14:04 PM      0.00      0.00      0.00      0.00      0.00
06:14:05 PM      0.00      0.00      0.00      0.00      0.00
06:14:06 PM      0.00      0.00      0.00      0.00      0.00
