Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:45:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:45:42 PM     all     40.44      0.00      6.43      0.67      0.00     52.46
12:45:43 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
12:45:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:45:45 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:45:46 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
12:45:47 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
12:45:48 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
12:45:49 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
12:45:50 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:45:51 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:45:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:45:53 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
12:45:54 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
#test 0
12:45:55 PM     all     59.31      0.00      0.46      0.00      0.00     40.23
12:45:56 PM     all     44.41      0.00      6.33      0.00      0.00     49.27
12:45:57 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:45:58 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
12:45:59 PM     all     66.72      0.00      0.08      0.00      0.00     33.20
12:46:00 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:46:01 PM     all     64.65      0.00      0.08      0.79      0.00     34.47
12:46:02 PM     all     64.58      0.00      0.10      0.00      0.00     35.32
12:46:03 PM     all     65.04      0.00      0.12      0.00      0.00     34.83
12:46:04 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:06 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:46:07 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:08 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
#test 1
12:46:09 PM     all     47.52      0.00      1.15      0.00      0.00     51.34
12:46:10 PM     all     55.64      0.00      5.47      0.00      0.00     38.89
12:46:11 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:46:12 PM     all     66.71      0.00      0.08      0.40      0.00     32.81
12:46:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:14 PM     all     66.69      0.00      0.08      0.04      0.00     33.19
12:46:15 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:16 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:17 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:18 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:19 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:46:20 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
12:46:21 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:46:22 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
#test 2
12:46:23 PM     all     44.23      0.00      1.17      0.00      0.00     54.60
12:46:24 PM     all     57.89      0.00      5.32      0.00      0.00     36.79
12:46:25 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
12:46:26 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:27 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
12:46:28 PM     all     66.69      0.00      0.10      0.38      0.00     32.83
12:46:29 PM     all     66.69      0.00      0.10      0.02      0.00     33.18
12:46:30 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:31 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
12:46:32 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
12:46:33 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:34 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
12:46:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:36 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
#test 3
12:46:37 PM     all     40.71      0.00      1.88      0.00      0.00     57.41
12:46:38 PM     all     61.85      0.00      4.73      0.00      0.00     33.42
12:46:39 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
12:46:40 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
12:46:41 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
12:46:42 PM     all     66.68      0.00      0.10      0.21      0.00     33.01
12:46:43 PM     all     66.66      0.00      0.08      0.02      0.00     33.24
12:46:44 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:46:45 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:46:46 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
12:46:47 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
12:46:48 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
12:46:49 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
12:46:50 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
#test 4
