Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:08:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:08:51 PM     all     64.82      0.00      0.79      0.00      0.00     34.38
01:08:52 PM     all     66.65      0.00      0.10      0.42      0.00     32.83
01:08:53 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:08:54 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:08:55 PM     all     66.71      0.00      0.06      0.00      0.00     33.23
01:08:56 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:08:57 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:08:58 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:08:59 PM     all     66.51      0.00      0.23      0.00      0.00     33.26
01:09:00 PM     all     66.26      0.00      0.48      0.00      0.00     33.26
01:09:01 PM     all     66.16      0.00      0.58      0.00      0.00     33.26
01:09:02 PM     all     65.87      0.00      0.90      0.00      0.00     33.24
#test 0
01:09:03 PM     all     64.26      0.00      1.10      0.00      0.00     34.64
01:09:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:09:05 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:09:06 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:09:07 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:09:08 PM     all     66.63      0.00      0.12      0.42      0.00     32.83
01:09:09 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:09:10 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:09:11 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
01:09:12 PM     all     66.37      0.00      0.42      0.00      0.00     33.22
01:09:13 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
01:09:14 PM     all     65.83      0.00      0.96      0.42      0.00     32.79
#test 1
01:09:15 PM     all     62.38      0.00      0.98      0.02      0.00     36.62
01:09:16 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:09:17 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:09:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:09:19 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:09:20 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
01:09:21 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:09:22 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:09:23 PM     all     66.58      0.00      0.19      0.00      0.00     33.23
01:09:24 PM     all     66.36      0.00      0.38      0.00      0.00     33.26
01:09:25 PM     all     66.31      0.00      0.44      0.13      0.00     33.13
#test 2
01:09:26 PM     all     53.19      0.00      1.13      0.29      0.00     45.39
01:09:27 PM     all     58.26      0.00      0.08      0.00      0.00     41.65
01:09:28 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:09:29 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:09:30 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:09:31 PM     all     66.66      0.00      0.10      0.42      0.00     32.82
01:09:32 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:09:33 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:09:34 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:09:35 PM     all     66.48      0.00      0.29      0.00      0.00     33.23
01:09:36 PM     all     66.34      0.00      0.42      0.00      0.00     33.24
01:09:37 PM     all     66.27      0.00      0.50      0.00      0.00     33.23
#test 3
01:09:38 PM     all     63.96      0.00      1.29      0.02      0.00     34.73
01:09:39 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
01:09:40 PM     all     65.67      0.00      0.08      0.00      0.00     34.25
01:09:41 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:09:42 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:09:43 PM     all     66.65      0.00      0.10      0.08      0.00     33.17
01:09:44 PM     all     66.66      0.00      0.06      0.00      0.00     33.28
01:09:45 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:09:46 PM     all     66.62      0.00      0.10      0.00      0.00     33.27
01:09:47 PM     all     66.38      0.00      0.33      0.00      0.00     33.28
01:09:48 PM     all     66.14      0.00      0.58      0.00      0.00     33.28
01:09:49 PM     all     65.89      0.00      0.83      0.00      0.00     33.28
#test 4
