Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:44:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:44:31 PM     all     15.20      0.00     19.04      0.00      0.00     65.76
02:44:32 PM     all     66.68      0.00      0.13      0.38      0.00     32.82
02:44:33 PM     all     66.69      0.00      0.10      0.02      0.00     33.19
02:44:34 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:44:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:36 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:44:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:38 PM     all     66.69      0.00      0.10      0.44      0.00     32.76
02:44:39 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:44:40 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:41 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:42 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:44:43 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:44 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
#test 0
02:44:45 PM     all     12.98      0.00     17.76      0.02      0.00     69.24
02:44:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:47 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:44:48 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:44:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:50 PM     all     66.68      0.00      0.10      0.38      0.00     32.84
02:44:51 PM     all     66.62      0.00      0.17      0.02      0.00     33.19
02:44:52 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:53 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:44:54 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:44:55 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:44:56 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:44:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:44:58 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
#test 1
02:44:59 PM     all     25.22      0.00     17.63      0.00      0.00     57.15
02:45:00 PM     all     54.27      0.00      0.12      0.02      0.00     45.58
02:45:01 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:45:02 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:45:03 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:45:04 PM     all     66.66      0.00      0.08      0.31      0.00     32.94
02:45:05 PM     all     66.69      0.00      0.08      0.06      0.00     33.16
02:45:06 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:45:07 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:45:08 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:45:09 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:45:10 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:45:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
02:45:12 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
02:45:13 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
#test 2
02:45:14 PM     all     14.49      0.00     18.06      0.02      0.00     67.42
02:45:15 PM     all     64.49      0.00      0.13      0.00      0.00     35.38
02:45:16 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:45:17 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:45:18 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:45:19 PM     all     66.68      0.00      0.10      0.31      0.00     32.90
02:45:20 PM     all     66.68      0.00      0.10      0.06      0.00     33.15
02:45:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:24 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:45:25 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:45:26 PM     all     66.68      0.00      0.10      0.44      0.00     32.78
02:45:27 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
#test 3
02:45:28 PM     all     28.90      0.00     18.06      0.02      0.00     53.02
02:45:29 PM     all     50.07      0.00      0.15      0.02      0.00     49.76
02:45:30 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
02:45:31 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:45:32 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:45:33 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
02:45:34 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:35 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:36 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:45:37 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:38 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:45:39 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:45:40 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:45:41 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
#test 4
