Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:47:01 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:47:02 PM     all     18.34      0.00     15.54      0.02      0.00     66.10
01:47:03 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
01:47:04 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:47:06 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
01:47:07 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
01:47:08 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:09 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:47:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:11 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:12 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:13 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:47:14 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:47:15 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
#test 0
01:47:16 PM     all     15.59      0.00     15.11      0.02      0.00     69.29
01:47:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:18 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:47:19 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:47:20 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:21 PM     all     66.66      0.00      0.13      0.60      0.00     32.61
01:47:22 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:23 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:24 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:25 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:47:26 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:27 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:47:28 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:47:29 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
#test 1
01:47:30 PM     all     17.32      0.00     18.90      0.00      0.00     63.78
01:47:31 PM     all     60.88      0.00      0.15      0.02      0.00     38.95
01:47:32 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:33 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:34 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:47:35 PM     all     66.69      0.00      0.08      0.40      0.00     32.83
01:47:36 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:37 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:38 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:39 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:40 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:41 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
01:47:42 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:43 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
#test 2
01:47:44 PM     all     30.74      0.00     16.62      0.02      0.00     52.62
01:47:45 PM     all     48.71      0.00      1.08      0.00      0.00     50.21
01:47:46 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:47:47 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:47:48 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:47:49 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
01:47:50 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:47:51 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:47:52 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
01:47:53 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:54 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:55 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:47:56 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:47:57 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
#test 3
01:47:58 PM     all     41.60      0.00      5.92      0.02      0.00     52.46
01:47:59 PM     all     37.66      0.00     12.07      0.00      0.00     50.27
01:48:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:48:01 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:48:02 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:48:03 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
01:48:04 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
01:48:05 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:48:06 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:48:07 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:48:08 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
01:48:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:48:10 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:48:11 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
#test 4
01:48:12 PM     all     49.41      0.00      0.52      0.02      0.00     50.05
