Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:07:16 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:07:17 PM     all     11.01      0.00     17.68      0.02      0.00     71.29
02:07:18 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:19 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
02:07:20 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:21 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
02:07:22 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
02:07:23 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:24 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
02:07:25 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:26 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
02:07:27 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
02:07:28 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
#test 0
02:07:29 PM     all     57.00      0.00      0.40      0.23      0.00     42.38
02:07:30 PM     all     19.40      0.00     16.00      0.13      0.00     64.47
02:07:31 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
02:07:32 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
02:07:33 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
02:07:34 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:35 PM     all     66.68      0.00      0.06      0.42      0.00     32.84
02:07:36 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
02:07:37 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
02:07:38 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
02:07:39 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
02:07:40 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
02:07:41 PM     all     66.70      0.00      0.04      0.00      0.00     33.26
#test 1
02:07:42 PM     all     13.48      0.00     16.25      0.00      0.00     70.28
02:07:43 PM     all     62.59      0.00      0.06      0.00      0.00     37.35
02:07:44 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:45 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
02:07:46 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
02:07:47 PM     all     66.69      0.00      0.06      0.42      0.00     32.83
02:07:48 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:07:49 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:07:50 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:07:51 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
02:07:52 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
02:07:53 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
#test 2
02:07:54 PM     all     35.33      0.00      7.24      0.02      0.00     57.41
02:07:55 PM     all     42.65      0.00      7.09      0.00      0.00     50.26
02:07:56 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:07:57 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:07:58 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
02:07:59 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
02:08:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:08:01 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:08:02 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:08:03 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:08:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
02:08:05 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
#test 3
02:08:06 PM     all     56.44      0.00      0.44      0.02      0.00     43.10
02:08:07 PM     all     21.64      0.00     13.94      0.00      0.00     64.41
02:08:08 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
02:08:09 PM     all     66.70      0.00      0.16      0.00      0.00     33.13
02:08:10 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:08:11 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:08:12 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
02:08:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:08:14 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
02:08:15 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:08:16 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
02:08:17 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
02:08:18 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
#test 4
