Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:30:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:30:39 PM     all      0.69      0.00      0.94      0.00      0.00     98.37
01:30:40 PM     all     54.10      0.00      0.63      0.42      0.00     44.86
01:30:41 PM     all     66.62      0.00      0.06      0.00      0.00     33.32
01:30:42 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:30:43 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:30:44 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:30:45 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
01:30:46 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:30:47 PM     all     66.65      0.00      0.08      0.00      0.00     33.27
01:30:48 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:30:49 PM     all     66.63      0.00      0.10      0.00      0.00     33.26
01:30:50 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:30:51 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:30:52 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:30:53 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:30:54 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:30:55 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:30:56 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:30:57 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:30:58 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:30:59 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:00 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:31:01 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:31:02 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:31:03 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:31:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:31:05 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:31:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:31:07 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
01:31:08 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:31:09 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:31:10 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:31:11 PM     all     66.65      0.00      0.15      0.25      0.00     32.96
01:31:12 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:31:13 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
01:31:14 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:31:15 PM     all     66.70      0.00      0.08      0.19      0.00     33.03
01:31:16 PM     all     66.65      0.00      0.12      0.04      0.00     33.19
01:31:17 PM     all     66.65      0.00      0.08      0.00      0.00     33.26
01:31:18 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
