Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:09:54 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:09:55 PM     all     64.79      0.00      0.73      0.08      0.00     34.40
01:09:56 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:09:57 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:09:58 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:09:59 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:00 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:01 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
01:10:02 PM     all     66.68      0.00      0.10      0.04      0.00     33.17
01:10:03 PM     all     66.65      0.00      0.12      0.00      0.00     33.23
01:10:04 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:05 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:10:06 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:07 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:10:08 PM     all     66.67      0.00      0.10      0.08      0.00     33.15
01:10:09 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:10:10 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:10:11 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:10:12 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:13 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:10:14 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
01:10:15 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
01:10:16 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:17 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:10:18 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:10:19 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:20 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:21 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:22 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:23 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:24 PM     all     66.70      0.00      0.13      0.00      0.00     33.17
01:10:25 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:10:26 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:10:27 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:28 PM     all     66.69      0.00      0.06      0.00      0.00     33.25
01:10:29 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:30 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:10:31 PM     all     66.65      0.00      0.10      0.42      0.00     32.83
01:10:32 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:10:33 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:34 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:35 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:10:36 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:10:37 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:38 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:10:39 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:10:40 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:10:41 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:10:42 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:10:43 PM     all     66.65      0.00      0.10      0.00      0.00     33.25
01:10:44 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:10:45 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:10:46 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:47 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:10:48 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:10:49 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:10:50 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:10:51 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:52 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:10:53 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
01:10:54 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:55 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:10:56 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:57 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
01:10:58 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
01:10:59 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:11:00 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:11:01 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:02 PM     all     66.70      0.00      0.06      0.00      0.00     33.24
01:11:03 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:11:04 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:05 PM     all     66.69      0.00      0.06      0.00      0.00     33.24
01:11:06 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:07 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:11:08 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:11:09 PM     all     66.72      0.00      0.10      0.00      0.00     33.17
01:11:10 PM     all     66.66      0.00      0.08      0.00      0.00     33.26
01:11:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:12 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:13 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:11:14 PM     all     66.68      0.00      0.06      0.42      0.00     32.84
01:11:15 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:11:16 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:17 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
01:11:19 PM     all     66.67      0.00      0.06      0.00      0.00     33.26
01:11:20 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
01:11:21 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
01:11:22 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:11:23 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
