Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:37:24 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:37:25 PM     all      0.48      0.00      1.78      0.44      0.00     97.30
12:37:26 PM     all      0.04      0.00      0.23      0.31      0.00     99.42
12:37:27 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:37:28 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:29 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:30 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:31 PM     all      0.02      0.00      0.13      0.88      0.00     98.98
12:37:32 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:33 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:34 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:35 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:36 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:37 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:39 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:37:40 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:41 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:37:42 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:43 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:37:44 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:45 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:37:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:47 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:37:48 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:49 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:37:50 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:51 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:37:52 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:53 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:37:54 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:55 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:37:56 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:57 PM     all      0.00      0.00      0.08      0.00      0.00     99.92
12:37:58 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:37:59 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:00 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:01 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:02 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:38:03 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:04 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:05 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:06 PM     all      0.02      0.00      0.13      0.44      0.00     99.42
12:38:07 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:38:08 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:38:09 PM     all      0.04      0.00      0.17      0.00      0.00     99.79
12:38:10 PM     all      0.00      0.00      0.17      0.00      0.00     99.83
12:38:11 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:38:12 PM     all      0.00      0.00      0.13      0.42      0.00     99.46
12:38:13 PM     all      0.02      0.00      0.15      0.00      0.00     99.83
12:38:14 PM     all      0.00      0.00      0.15      0.00      0.00     99.85
12:38:15 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:38:16 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:38:17 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:38:18 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
