Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:40:29 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:40:30 PM     all     27.54      0.00      6.74      1.15      0.00     64.56
12:40:31 PM     all     63.09      0.00      1.52      0.00      0.00     35.39
12:40:32 PM     all     64.59      0.00      0.19      0.00      0.00     35.22
12:40:33 PM     all     66.58      0.00      0.19      0.00      0.00     33.23
#test 0
12:40:34 PM     all     29.74      0.00      8.55      0.00      0.00     61.71
12:40:35 PM     all     61.71      0.00      2.02      0.44      0.00     35.83
12:40:36 PM     all     66.53      0.00      0.21      0.04      0.00     33.22
#test 1
12:40:37 PM     all     50.28      0.00      1.75      0.00      0.00     47.96
12:40:38 PM     all     44.34      0.00      6.76      0.00      0.00     48.90
12:40:39 PM     all     65.01      0.00      1.79      0.00      0.00     33.20
12:40:40 PM     all     66.36      0.00      0.13      0.42      0.00     33.10
#test 2
12:40:41 PM     all     30.24      0.00      8.54      0.02      0.00     61.20
12:40:42 PM     all     64.62      0.00      2.15      0.00      0.00     33.24
12:40:43 PM     all     66.58      0.00      0.21      0.00      0.00     33.22
#test 3
12:40:44 PM     all     48.57      0.00      1.73      0.00      0.00     49.70
12:40:45 PM     all     49.16      0.00      6.34      0.42      0.00     44.09
12:40:46 PM     all     65.03      0.00      1.75      0.00      0.00     33.22
12:40:47 PM     all     66.47      0.00      0.19      0.04      0.00     33.30
#test 4
