Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:04:04 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:04:05 PM     all     49.64      0.00      3.15      0.33      0.00     46.88
01:04:06 PM     all     66.26      0.00      0.46      0.02      0.00     33.26
01:04:07 PM     all     66.35      0.00      0.35      0.00      0.00     33.30
#test 0
01:04:08 PM     all     58.88      0.00      4.77      0.02      0.00     36.33
01:04:09 PM     all     66.33      0.00      0.44      0.00      0.00     33.24
#test 1
01:04:10 PM     all     64.52      0.00      1.83      0.08      0.00     33.57
01:04:11 PM     all     59.57      0.00      3.46      0.04      0.00     36.92
01:04:12 PM     all     64.81      0.00      0.60      0.00      0.00     34.58
01:04:13 PM     all     66.36      0.00      0.35      0.00      0.00     33.28
#test 2
01:04:14 PM     all     59.87      0.00      3.21      0.00      0.00     36.92
01:04:15 PM     all     64.47      0.00      2.25      0.00      0.00     33.28
01:04:16 PM     all     66.44      0.00      0.35      0.00      0.00     33.21
#test 3
01:04:17 PM     all     60.98      0.00      3.27      0.04      0.00     35.71
01:04:18 PM     all     64.85      0.00      1.88      0.00      0.00     33.28
01:04:19 PM     all     66.42      0.00      0.29      0.00      0.00     33.28
#test 4
