Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-5.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:07:44 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:07:45 PM     all      0.56      0.00      1.78      0.04      0.00     97.62
12:07:46 PM     all      0.04      0.00      0.15      0.00      0.00     99.81
12:07:47 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:07:48 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:07:49 PM     all      0.08      0.00      0.15      0.00      0.00     99.77
12:07:50 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:07:51 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:07:52 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:07:53 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:07:54 PM     all      0.08      0.00      0.17      0.00      0.00     99.75
12:07:55 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:07:56 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:07:57 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:07:58 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:07:59 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:08:00 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:08:01 PM     all      0.08      0.00      0.13      0.00      0.00     99.79
12:08:02 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:08:03 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:08:04 PM     all      0.08      0.00      0.17      0.00      0.00     99.75
12:08:05 PM     all      0.06      0.00      0.19      0.00      0.00     99.75
12:08:06 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:08:07 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:08:08 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:08:09 PM     all      0.06      0.00      0.15      0.00      0.00     99.79
12:08:10 PM     all      0.06      0.00      0.13      0.00      0.00     99.81
12:08:11 PM     all      0.61      0.00      0.17      0.00      0.00     99.23
12:08:12 PM     all      0.81      0.00      0.10      0.00      0.00     99.08
12:08:13 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:14 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:15 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:08:16 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:08:17 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:08:18 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:19 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:08:20 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:08:21 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
