Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:19:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:19:09 PM     all     18.36      0.00     15.42      0.02      0.00     66.19
02:19:10 PM     all     52.52      0.00     14.24      0.00      0.00     33.24
02:19:11 PM     all     65.65      0.00      1.13      0.00      0.00     33.22
#test 0
02:19:12 PM     all     39.80      0.00      6.48      0.23      0.00     53.48
02:19:13 PM     all     31.58      0.00     15.09      0.00      0.00     53.32
02:19:14 PM     all     52.59      0.00     14.19      0.00      0.00     33.22
02:19:15 PM     all     65.70      0.00      1.08      0.00      0.00     33.22
#test 1
02:19:16 PM     all     27.17      0.00     15.95      0.02      0.00     56.85
02:19:17 PM     all     43.46      0.00      6.23      0.00      0.00     50.30
02:19:18 PM     all     52.96      0.00     13.83      0.42      0.00     32.79
02:19:19 PM     all     65.99      0.00      0.83      0.00      0.00     33.18
#test 2
02:19:20 PM     all     14.61      0.00     20.52      0.02      0.00     64.85
02:19:21 PM     all     47.14      0.00     10.53      0.00      0.00     42.33
02:19:22 PM     all     62.25      0.00      4.56      0.00      0.00     33.19
02:19:23 PM     all     65.99      0.00      0.79      0.42      0.00     32.81
#test 3
02:19:24 PM     all      5.04      0.00     21.21      0.02      0.00     73.72
02:19:25 PM     all     52.78      0.00     14.02      0.00      0.00     33.20
02:19:26 PM     all     65.73      0.00      1.15      0.00      0.00     33.12
02:19:27 PM     all     52.84      0.00      7.15      0.00      0.00     40.01
#test 4
