Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:02:20 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:02:21 PM     all     11.17      0.00     17.83      0.02      0.00     70.98
02:02:22 PM     all     51.11      0.00     15.70      0.00      0.00     33.19
02:02:23 PM     all     65.70      0.00      1.21      0.00      0.00     33.09
#test 0
02:02:24 PM     all     39.92      0.00      6.22      0.00      0.00     53.86
02:02:25 PM     all     27.74      0.00     15.87      0.02      0.00     56.37
02:02:26 PM     all     50.97      0.00     15.81      0.42      0.00     32.81
02:02:27 PM     all     65.96      0.00      0.90      0.00      0.00     33.15
#test 1
02:02:28 PM     all     21.57      0.00     17.52      0.00      0.00     60.91
02:02:29 PM     all     41.21      0.00      8.55      0.00      0.00     50.24
02:02:30 PM     all     60.05      0.00      6.75      0.00      0.00     33.19
02:02:31 PM     all     63.82      0.00      2.88      0.08      0.00     33.22
#test 2
02:02:32 PM     all      3.55      0.00     18.68      0.17      0.00     77.60
02:02:33 PM     all     51.25      0.00     15.55      0.00      0.00     33.20
02:02:34 PM     all     65.73      0.00      1.12      0.00      0.00     33.15
#test 3
02:02:35 PM     all     45.25      0.00      5.67      0.00      0.00     49.07
02:02:36 PM     all     21.86      0.00     16.02      0.02      0.00     62.11
02:02:37 PM     all     51.21      0.00     15.59      0.42      0.00     32.78
02:02:38 PM     all     65.81      0.00      1.00      0.00      0.00     33.19
#test 4
