Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:25:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:08 PM     all      0.67      0.00      0.88      0.21      0.00     98.25
01:25:09 PM     all     42.23      0.00      0.94      0.00      0.00     56.84
01:25:10 PM     all     66.16      0.00      0.58      0.00      0.00     33.26
01:25:11 PM     all     66.19      0.00      0.54      0.00      0.00     33.26
01:25:12 PM     all     66.18      0.00      0.56      0.00      0.00     33.26
01:25:13 PM     all     66.20      0.00      0.56      0.44      0.00     32.80
01:25:14 PM     all     66.18      0.00      0.56      0.04      0.00     33.22
01:25:15 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
01:25:16 PM     all     66.19      0.00      0.56      0.00      0.00     33.25
01:25:17 PM     all     66.21      0.00      0.54      0.00      0.00     33.25
01:25:18 PM     all     58.10      0.00      8.67      0.00      0.00     33.23
01:25:19 PM     all     42.50      0.00     24.27      0.00      0.00     33.23
01:25:20 PM     all     59.37      0.00      7.48      0.00      0.00     33.15
01:25:21 PM     all     61.63      0.00      5.17      0.00      0.00     33.20
01:25:22 PM     all     33.88      0.00     32.90      0.00      0.00     33.22
01:25:23 PM     all     62.83      0.00      4.04      0.00      0.00     33.13
01:25:24 PM     all     62.26      0.00      4.61      0.17      0.00     32.97
01:25:25 PM     all     32.26      0.00     34.53      0.00      0.00     33.20
01:25:26 PM     all     61.59      0.00      5.28      0.00      0.00     33.13
01:25:27 PM     all     64.19      0.00      2.60      0.08      0.00     33.12
01:25:28 PM     all     31.56      0.00     35.23      0.00      0.00     33.21
01:25:29 PM     all     60.55      0.00      6.32      0.00      0.00     33.14
01:25:30 PM     all     65.72      0.00      1.06      0.42      0.00     32.80
01:25:31 PM     all     31.23      0.00     35.54      0.00      0.00     33.23
01:25:32 PM     all     59.44      0.00      7.46      0.00      0.00     33.10
01:25:33 PM     all     66.45      0.00      0.35      0.42      0.00     32.78
01:25:34 PM     all     33.59      0.00     33.19      0.00      0.00     33.22
01:25:35 PM     all     55.90      0.00     10.90      0.00      0.00     33.21
01:25:36 PM     all     66.67      0.00      0.12      0.04      0.00     33.17
01:25:37 PM     all     38.07      0.00     28.71      0.00      0.00     33.22
01:25:38 PM     all     51.71      0.00     15.10      0.00      0.00     33.19
01:25:39 PM     all     66.69      0.00      0.10      0.40      0.00     32.81
01:25:40 PM     all     42.25      0.00     24.54      0.00      0.00     33.21
01:25:41 PM     all     47.26      0.00     19.57      0.00      0.00     33.17
01:25:42 PM     all     66.65      0.00      0.19      0.06      0.00     33.10
01:25:43 PM     all     46.31      0.00     20.49      0.00      0.00     33.20
01:25:44 PM     all     43.05      0.00     23.74      0.00      0.00     33.21
01:25:45 PM     all     66.70      0.00      0.13      0.42      0.00     32.76
01:25:46 PM     all     49.98      0.00     16.80      0.00      0.00     33.22
01:25:47 PM     all     39.40      0.00     27.40      0.00      0.00     33.21
01:25:48 PM     all     66.59      0.00      0.25      0.42      0.00     32.74
01:25:49 PM     all     54.62      0.00     12.17      0.00      0.00     33.21
01:25:50 PM     all     36.58      0.00     30.19      0.00      0.00     33.23
01:25:51 PM     all     63.01      0.00      3.86      0.40      0.00     32.74
