Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:04:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:04:24 PM     all     58.91      0.00      1.06      0.00      0.00     40.03
01:04:25 PM     all     66.20      0.00      0.54      0.00      0.00     33.26
01:04:26 PM     all     66.23      0.00      0.52      0.00      0.00     33.25
01:04:27 PM     all     66.18      0.00      0.56      0.00      0.00     33.26
01:04:28 PM     all     66.23      0.00      0.52      0.42      0.00     32.83
01:04:29 PM     all     66.21      0.00      0.52      0.00      0.00     33.27
01:04:30 PM     all     66.23      0.00      0.52      0.00      0.00     33.25
01:04:31 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:04:32 PM     all     62.41      0.00      4.33      0.00      0.00     33.26
01:04:33 PM     all     63.65      0.00      3.06      0.00      0.00     33.28
01:04:34 PM     all     57.92      0.00      8.81      0.00      0.00     33.27
01:04:35 PM     all     66.54      0.00      0.19      0.00      0.00     33.27
01:04:36 PM     all     66.37      0.00      0.38      0.25      0.00     33.01
01:04:37 PM     all     66.13      0.00      0.60      0.00      0.00     33.26
01:04:38 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:04:39 PM     all     66.38      0.00      0.40      0.00      0.00     33.23
01:04:40 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
01:04:41 PM     all     66.68      0.00      0.15      0.42      0.00     32.76
01:04:42 PM     all     66.39      0.00      0.40      0.00      0.00     33.22
01:04:43 PM     all     66.19      0.00      0.65      0.00      0.00     33.17
01:04:44 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
01:04:45 PM     all     66.39      0.00      0.35      0.00      0.00     33.26
01:04:46 PM     all     66.35      0.00      0.40      0.00      0.00     33.26
01:04:47 PM     all     66.67      0.00      0.10      0.17      0.00     33.06
01:04:48 PM     all     66.16      0.00      0.54      0.00      0.00     33.30
01:04:49 PM     all     66.54      0.00      0.21      0.00      0.00     33.25
01:04:50 PM     all     66.61      0.00      0.12      0.00      0.00     33.26
01:04:51 PM     all     66.12      0.00      0.65      0.00      0.00     33.24
01:04:52 PM     all     66.57      0.00      0.33      0.00      0.00     33.10
01:04:53 PM     all     66.61      0.00      0.15      0.42      0.00     32.83
01:04:54 PM     all     65.94      0.00      0.79      0.00      0.00     33.26
01:04:55 PM     all     66.54      0.00      0.29      0.00      0.00     33.17
01:04:56 PM     all     66.62      0.00      0.12      0.00      0.00     33.25
01:04:57 PM     all     65.95      0.00      0.77      0.00      0.00     33.28
01:04:58 PM     all     66.53      0.00      0.27      0.00      0.00     33.19
01:04:59 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
01:05:00 PM     all     66.02      0.00      0.71      0.00      0.00     33.27
01:05:01 PM     all     66.51      0.00      0.29      0.42      0.00     32.78
01:05:02 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
01:05:03 PM     all     65.94      0.00      0.81      0.00      0.00     33.24
01:05:04 PM     all     66.51      0.00      0.27      0.00      0.00     33.22
01:05:05 PM     all     66.49      0.00      0.27      0.00      0.00     33.24
01:05:06 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
01:05:07 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
01:05:08 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
01:05:09 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:05:10 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:05:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
