Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:19:31 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:19:32 PM     all     19.15      0.00     15.13      0.02      0.00     65.70
02:19:33 PM     all     66.16      0.00      0.56      0.00      0.00     33.28
02:19:34 PM     all     66.24      0.00      0.52      0.27      0.00     32.97
02:19:35 PM     all     66.24      0.00      0.52      0.15      0.00     33.10
02:19:36 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
02:19:37 PM     all     66.26      0.00      0.50      0.00      0.00     33.24
02:19:38 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:19:39 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:19:40 PM     all     66.22      0.00      0.54      0.00      0.00     33.24
02:19:41 PM     all     66.22      0.00      0.52      0.04      0.00     33.22
02:19:42 PM     all     62.75      0.00      4.04      0.00      0.00     33.21
02:19:43 PM     all     62.38      0.00      4.44      0.00      0.00     33.18
02:19:44 PM     all     31.74      0.00     35.07      0.00      0.00     33.19
02:19:45 PM     all     51.14      0.00     15.70      0.00      0.00     33.17
02:19:46 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:19:47 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:19:48 PM     all     60.19      0.00      6.61      0.00      0.00     33.20
02:19:49 PM     all     66.72      0.00      0.10      0.00      0.00     33.18
02:19:50 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:19:51 PM     all     61.20      0.00      5.61      0.00      0.00     33.19
02:19:52 PM     all     66.68      0.00      0.13      0.27      0.00     32.92
02:19:53 PM     all     66.71      0.00      0.10      0.15      0.00     33.04
02:19:54 PM     all     64.20      0.00      2.60      0.00      0.00     33.19
02:19:55 PM     all     66.26      0.00      0.56      0.00      0.00     33.18
02:19:56 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:19:57 PM     all     65.33      0.00      1.48      0.00      0.00     33.19
02:19:58 PM     all     65.41      0.00      1.48      0.27      0.00     32.84
02:19:59 PM     all     66.69      0.00      0.10      0.15      0.00     33.06
02:20:00 PM     all     66.01      0.00      0.79      0.00      0.00     33.20
02:20:01 PM     all     65.42      0.00      1.44      0.00      0.00     33.14
02:20:02 PM     all     66.71      0.00      0.13      0.42      0.00     32.75
02:20:03 PM     all     66.56      0.00      0.23      0.00      0.00     33.21
02:20:04 PM     all     65.10      0.00      1.81      0.00      0.00     33.08
02:20:05 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:06 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:20:07 PM     all     65.17      0.00      1.65      0.04      0.00     33.15
02:20:08 PM     all     66.71      0.00      0.13      0.00      0.00     33.17
02:20:09 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:20:10 PM     all     65.52      0.00      1.27      0.00      0.00     33.21
02:20:11 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
02:20:12 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:13 PM     all     65.69      0.00      1.10      0.00      0.00     33.20
02:20:14 PM     all     66.62      0.00      0.19      0.27      0.00     32.92
02:20:15 PM     all     66.69      0.00      0.13      0.15      0.00     33.03
02:20:16 PM     all     66.03      0.00      0.77      0.00      0.00     33.19
02:20:17 PM     all     66.47      0.00      0.38      0.00      0.00     33.15
02:20:18 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
02:20:19 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:20:20 PM     all     66.69      0.00      0.10      0.25      0.00     32.95
02:20:21 PM     all     66.69      0.00      0.13      0.15      0.00     33.03
02:20:22 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:20:23 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:24 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:25 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:20:26 PM     all     56.73      0.00      9.79      0.02      0.00     33.46
02:20:27 PM     all      0.00      0.00     64.70      0.00      0.00     35.30
#test 0
02:20:28 PM     all      0.04      0.00     43.48      0.00      0.00     56.48
02:20:29 PM     all     21.63      0.00     16.92      0.00      0.00     61.45
02:20:30 PM     all     66.16      0.00      0.63      0.00      0.00     33.22
02:20:31 PM     all     66.19      0.00      0.58      0.27      0.00     32.95
02:20:32 PM     all     66.26      0.00      0.54      0.17      0.00     33.03
02:20:33 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:20:34 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:20:35 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:20:36 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:20:37 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
02:20:38 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
02:20:39 PM     all     61.58      0.00      5.23      0.00      0.00     33.19
02:20:40 PM     all     63.35      0.00      3.46      0.00      0.00     33.19
02:20:41 PM     all     26.10      0.00     40.68      0.02      0.00     33.20
02:20:42 PM     all     50.59      0.00     16.26      0.00      0.00     33.15
02:20:43 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:44 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:20:45 PM     all     59.51      0.00      7.29      0.00      0.00     33.19
02:20:46 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
02:20:47 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:48 PM     all     62.23      0.00      4.58      0.00      0.00     33.19
02:20:49 PM     all     66.56      0.00      0.27      0.27      0.00     32.90
02:20:50 PM     all     66.67      0.00      0.12      0.15      0.00     33.06
02:20:51 PM     all     64.38      0.00      2.58      0.00      0.00     33.04
02:20:52 PM     all     65.98      0.00      0.85      0.00      0.00     33.17
02:20:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:20:54 PM     all     65.50      0.00      1.31      0.00      0.00     33.19
02:20:55 PM     all     65.31      0.00      1.54      0.27      0.00     32.87
02:20:56 PM     all     66.68      0.00      0.13      0.15      0.00     33.05
02:20:57 PM     all     66.17      0.00      0.62      0.00      0.00     33.21
02:20:58 PM     all     65.35      0.00      1.54      0.00      0.00     33.10
02:20:59 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:21:00 PM     all     66.64      0.00      0.12      0.00      0.00     33.24
02:21:01 PM     all     65.07      0.00      1.86      0.27      0.00     32.81
02:21:02 PM     all     66.68      0.00      0.15      0.13      0.00     33.05
02:21:03 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:21:04 PM     all     65.15      0.00      1.67      0.00      0.00     33.18
02:21:05 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
02:21:06 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:21:07 PM     all     65.47      0.00      1.33      0.00      0.00     33.19
02:21:08 PM     all     66.72      0.00      0.13      0.29      0.00     32.86
02:21:09 PM     all     66.68      0.00      0.13      0.13      0.00     33.07
02:21:10 PM     all     65.74      0.00      1.06      0.00      0.00     33.20
02:21:11 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
02:21:12 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:21:13 PM     all     66.01      0.00      0.77      0.00      0.00     33.22
02:21:14 PM     all     66.51      0.00      0.31      0.29      0.00     32.89
02:21:15 PM     all     66.64      0.00      0.17      0.13      0.00     33.07
02:21:16 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:21:17 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:21:18 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:21:19 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
02:21:20 PM     all     66.70      0.00      0.10      0.00      0.00     33.19
02:21:21 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:21:22 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
02:21:23 PM     all     54.93      0.00     11.54      0.00      0.00     33.53
02:21:24 PM     all      0.00      0.00     64.70      0.00      0.00     35.30
#test 1
02:21:25 PM     all      0.10      0.00     36.96      0.42      0.00     62.52
02:21:26 PM     all     30.96      0.00     15.24      0.00      0.00     53.79
02:21:27 PM     all     66.17      0.00      0.60      0.00      0.00     33.22
02:21:28 PM     all     66.18      0.00      0.63      0.00      0.00     33.19
02:21:29 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:21:30 PM     all     66.24      0.00      0.54      0.27      0.00     32.95
02:21:31 PM     all     66.22      0.00      0.56      0.15      0.00     33.07
02:21:32 PM     all     66.26      0.00      0.54      0.00      0.00     33.20
02:21:33 PM     all     66.23      0.00      0.56      0.00      0.00     33.21
02:21:34 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:21:35 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:21:36 PM     all     58.33      0.00      8.52      0.00      0.00     33.15
02:21:37 PM     all     66.62      0.00      0.23      0.00      0.00     33.15
02:21:38 PM     all     27.12      0.00     39.70      0.00      0.00     33.18
02:21:39 PM     all     56.16      0.00     10.72      0.00      0.00     33.12
02:21:40 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:21:41 PM     all     66.62      0.00      0.15      0.00      0.00     33.23
02:21:42 PM     all     57.77      0.00      9.15      0.00      0.00     33.08
02:21:43 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:21:44 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:21:45 PM     all     62.86      0.00      3.94      0.29      0.00     32.91
02:21:46 PM     all     66.69      0.00      0.13      0.15      0.00     33.03
02:21:47 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:21:48 PM     all     63.83      0.00      2.98      0.00      0.00     33.19
02:21:49 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:21:50 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:21:51 PM     all     64.44      0.00      2.38      0.00      0.00     33.19
02:21:52 PM     all     66.50      0.00      0.33      0.29      0.00     32.87
02:21:53 PM     all     66.68      0.00      0.13      0.13      0.00     33.07
02:21:54 PM     all     65.38      0.00      1.46      0.00      0.00     33.17
02:21:55 PM     all     66.13      0.00      0.71      0.00      0.00     33.16
02:21:56 PM     all     66.66      0.00      0.15      0.25      0.00     32.94
02:21:57 PM     all     65.87      0.00      0.94      0.00      0.00     33.19
02:21:58 PM     all     66.00      0.00      0.90      0.27      0.00     32.83
02:21:59 PM     all     66.68      0.00      0.13      0.15      0.00     33.05
02:22:00 PM     all     66.23      0.00      0.54      0.00      0.00     33.23
02:22:01 PM     all     65.73      0.00      1.17      0.00      0.00     33.10
02:22:02 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:22:03 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
02:22:04 PM     all     65.62      0.00      1.31      0.27      0.00     32.80
02:22:05 PM     all     66.67      0.00      0.13      0.15      0.00     33.06
02:22:06 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
02:22:07 PM     all     65.68      0.00      1.15      0.00      0.00     33.17
02:22:08 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:22:09 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:22:10 PM     all     65.64      0.00      1.17      0.29      0.00     32.90
02:22:11 PM     all     66.72      0.00      0.10      0.10      0.00     33.07
02:22:12 PM     all     66.63      0.00      0.17      0.00      0.00     33.20
02:22:13 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:22:14 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:15 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:22:16 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:17 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:22:18 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
02:22:19 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:20 PM     all     29.57      0.00     36.08      0.02      0.00     34.33
02:22:21 PM     all      0.04      0.00     64.83      0.00      0.00     35.13
#test 2
02:22:22 PM     all      0.98      0.00     21.71      0.00      0.00     77.30
02:22:23 PM     all     59.56      0.00      0.67      0.00      0.00     39.77
02:22:24 PM     all     66.24      0.00      0.52      0.00      0.00     33.24
02:22:25 PM     all     66.28      0.00      0.48      0.29      0.00     32.95
02:22:26 PM     all     66.24      0.00      0.54      0.13      0.00     33.09
02:22:27 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:22:28 PM     all     66.28      0.00      0.52      0.00      0.00     33.19
02:22:29 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:22:30 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:22:31 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:22:32 PM     all     66.26      0.00      0.54      0.00      0.00     33.19
02:22:33 PM     all     58.43      0.00      8.38      0.00      0.00     33.19
02:22:34 PM     all     47.67      0.00     19.13      0.00      0.00     33.20
02:22:35 PM     all     30.16      0.00     36.64      0.00      0.00     33.20
02:22:36 PM     all     64.14      0.00      2.73      0.00      0.00     33.12
02:22:37 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:38 PM     all     62.16      0.00      4.65      0.00      0.00     33.19
02:22:39 PM     all     64.24      0.00      2.63      0.00      0.00     33.14
02:22:40 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:41 PM     all     65.35      0.00      1.44      0.00      0.00     33.21
02:22:42 PM     all     63.61      0.00      3.25      0.31      0.00     32.83
02:22:43 PM     all     66.68      0.00      0.13      0.10      0.00     33.09
02:22:44 PM     all     66.56      0.00      0.25      0.00      0.00     33.19
02:22:45 PM     all     63.84      0.00      3.02      0.00      0.00     33.13
02:22:46 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
02:22:47 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:22:48 PM     all     64.13      0.00      2.69      0.31      0.00     32.87
02:22:49 PM     all     66.69      0.00      0.13      0.10      0.00     33.08
02:22:50 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:51 PM     all     64.55      0.00      2.25      0.00      0.00     33.20
02:22:52 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:53 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:22:54 PM     all     65.08      0.00      1.73      0.00      0.00     33.19
02:22:55 PM     all     66.61      0.00      0.23      0.29      0.00     32.87
02:22:56 PM     all     66.69      0.00      0.10      0.13      0.00     33.08
02:22:57 PM     all     65.54      0.00      1.29      0.00      0.00     33.17
02:22:58 PM     all     66.33      0.00      0.52      0.00      0.00     33.15
02:22:59 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:00 PM     all     66.08      0.00      0.71      0.00      0.00     33.21
02:23:01 PM     all     65.78      0.00      1.08      0.29      0.00     32.84
02:23:02 PM     all     66.70      0.00      0.13      0.13      0.00     33.05
02:23:03 PM     all     66.38      0.00      0.40      0.00      0.00     33.22
02:23:04 PM     all     65.55      0.00      1.36      0.00      0.00     33.09
02:23:05 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:23:06 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
02:23:07 PM     all     65.48      0.00      1.61      0.29      0.00     32.62
02:23:08 PM     all     66.69      0.00      0.13      0.13      0.00     33.06
02:23:09 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
02:23:10 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
02:23:11 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
02:23:12 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:13 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:23:14 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
02:23:15 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:23:16 PM     all     66.68      0.00      0.13      0.00      0.00     33.19
02:23:17 PM     all     18.57      0.00     46.76      0.02      0.00     34.65
02:23:18 PM     all      0.02      0.00     59.88      0.00      0.00     40.10
#test 3
02:23:19 PM     all      4.11      0.00     17.37      0.00      0.00     78.52
02:23:20 PM     all     66.06      0.00      0.73      0.00      0.00     33.22
02:23:21 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:23:22 PM     all     66.15      0.00      0.65      0.29      0.00     32.92
02:23:23 PM     all     66.18      0.00      0.60      0.13      0.00     33.09
02:23:24 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:23:25 PM     all     66.24      0.00      0.54      0.00      0.00     33.22
02:23:26 PM     all     66.22      0.00      0.56      0.00      0.00     33.22
02:23:27 PM     all     66.26      0.00      0.52      0.00      0.00     33.22
02:23:28 PM     all     66.25      0.00      0.54      0.00      0.00     33.21
02:23:29 PM     all     66.21      0.00      0.58      0.00      0.00     33.21
02:23:30 PM     all     58.54      0.00      8.27      0.00      0.00     33.19
02:23:31 PM     all     38.41      0.00     28.39      0.00      0.00     33.20
02:23:32 PM     all     36.73      0.00     30.10      0.00      0.00     33.17
02:23:33 PM     all     66.54      0.00      0.29      0.00      0.00     33.17
02:23:34 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
02:23:35 PM     all     58.65      0.00      8.15      0.00      0.00     33.20
02:23:36 PM     all     63.46      0.00      3.33      0.00      0.00     33.20
