Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:42:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:42:15 PM     all     17.84      0.00     16.43      0.04      0.00     65.69
01:42:16 PM     all     66.15      0.00      0.58      0.42      0.00     32.85
01:42:17 PM     all     66.16      0.00      0.58      0.00      0.00     33.26
01:42:18 PM     all     66.17      0.00      0.56      0.00      0.00     33.26
01:42:19 PM     all     66.18      0.00      0.54      0.00      0.00     33.28
01:42:20 PM     all     66.24      0.00      0.50      0.00      0.00     33.26
01:42:21 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:42:22 PM     all     66.24      0.00      0.50      0.04      0.00     33.22
01:42:23 PM     all     66.20      0.00      0.52      0.00      0.00     33.28
01:42:24 PM     all     66.22      0.00      0.52      0.00      0.00     33.26
01:42:25 PM     all     63.48      0.00      3.27      0.00      0.00     33.25
01:42:26 PM     all     61.61      0.00      5.21      0.35      0.00     32.82
01:42:27 PM     all     29.04      0.00     37.71      0.00      0.00     33.25
01:42:28 PM     all     48.27      0.00     18.54      0.00      0.00     33.19
01:42:29 PM     all     66.65      0.00      0.10      0.00      0.00     33.24
01:42:30 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
01:42:31 PM     all     56.10      0.00     10.69      0.42      0.00     32.79
01:42:32 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
01:42:33 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:42:34 PM     all     63.55      0.00      3.27      0.00      0.00     33.17
01:42:35 PM     all     66.22      0.00      0.58      0.00      0.00     33.19
01:42:36 PM     all     66.63      0.00      0.19      0.00      0.00     33.18
01:42:37 PM     all     64.81      0.00      2.00      0.00      0.00     33.19
01:42:38 PM     all     65.66      0.00      1.21      0.44      0.00     32.69
01:42:39 PM     all     66.69      0.00      0.13      0.00      0.00     33.19
01:42:40 PM     all     65.53      0.00      1.27      0.00      0.00     33.19
01:42:41 PM     all     65.12      0.00      1.73      0.00      0.00     33.15
01:42:42 PM     all     66.71      0.00      0.10      0.00      0.00     33.19
01:42:43 PM     all     66.19      0.00      0.60      0.00      0.00     33.20
01:42:44 PM     all     65.34      0.00      1.54      0.42      0.00     32.70
01:42:45 PM     all     66.67      0.00      0.13      0.00      0.00     33.20
01:42:46 PM     all     66.62      0.00      0.19      0.00      0.00     33.19
01:42:47 PM     all     65.27      0.00      1.65      0.00      0.00     33.08
01:42:48 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:42:49 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:42:50 PM     all     65.25      0.00      1.56      0.42      0.00     32.77
01:42:51 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:42:52 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
01:42:53 PM     all     65.53      0.00      1.27      0.00      0.00     33.19
