Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:42:46 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:42:47 PM     all     21.20      0.00     13.41      0.00      0.00     65.39
12:42:48 PM     all     63.82      0.00      2.98      0.00      0.00     33.20
12:42:49 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
12:42:50 PM     all     66.63      0.00      0.27      0.00      0.00     33.10
12:42:51 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
12:42:52 PM     all     66.65      0.00      0.23      0.42      0.00     32.71
12:42:53 PM     all     66.62      0.00      0.21      0.04      0.00     33.12
12:42:54 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
12:42:55 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
12:42:56 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
12:42:57 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
12:42:58 PM     all     66.63      0.00      0.17      0.00      0.00     33.21
12:42:59 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
12:43:00 PM     all     66.65      0.00      0.23      0.00      0.00     33.12
12:43:01 PM     all     66.69      0.00      0.23      0.46      0.00     32.62
12:43:02 PM     all     66.67      0.00      0.19      0.02      0.00     33.12
12:43:03 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
12:43:04 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
#test 0
12:43:05 PM     all     27.72      0.00     13.68      0.02      0.00     58.58
12:43:06 PM     all     64.31      0.00      2.65      0.00      0.00     33.04
12:43:07 PM     all     66.58      0.00      0.50      0.00      0.00     32.92
12:43:08 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
12:43:09 PM     all     66.64      0.00      0.29      0.10      0.00     32.97
12:43:10 PM     all     66.67      0.00      0.23      0.02      0.00     33.08
12:43:11 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
12:43:12 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
12:43:13 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
12:43:14 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
