Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:26:21 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
12:26:22 PM     all      0.48      0.00      1.72      0.13      0.00     97.68
12:26:23 PM     all      0.04      0.00      0.13      0.00      0.00     99.83
12:26:24 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:25 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:26 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:27 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:28 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:29 PM     all      0.00      0.00      0.15      0.42      0.00     99.44
12:26:30 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:31 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:32 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:33 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:26:34 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:26:35 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:36 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:26:37 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:38 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:39 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:40 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:41 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:26:42 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:26:43 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:26:44 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:45 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:46 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:47 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:48 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:49 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
12:26:50 PM     all      0.02      0.00      0.10      0.00      0.00     99.87
12:26:51 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:26:52 PM     all      0.02      0.00      0.13      0.00      0.00     99.85
12:26:53 PM     all      0.00      0.00      0.13      0.00      0.00     99.87
12:26:54 PM     all      0.02      0.00      0.08      0.00      0.00     99.90
12:26:55 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
