Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:23:54 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:23:55 PM     all      7.05      0.00     22.06      0.33      0.00     70.55
02:23:56 PM     all     64.31      0.00      2.54      0.10      0.00     33.04
02:23:57 PM     all     66.45      0.00      0.46      0.00      0.00     33.09
02:23:58 PM     all     66.58      0.00      0.35      0.00      0.00     33.06
02:23:59 PM     all     66.64      0.00      0.25      0.00      0.00     33.11
02:24:00 PM     all     66.64      0.00      0.19      0.00      0.00     33.17
02:24:01 PM     all     66.69      0.00      0.21      0.42      0.00     32.68
02:24:02 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
02:24:03 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:24:04 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
#test 0
02:24:05 PM     all     39.67      0.00      3.78      0.02      0.00     56.53
02:24:06 PM     all     27.14      0.00     22.08      0.02      0.00     50.76
02:24:07 PM     all     66.40      0.00      0.52      0.00      0.00     33.08
02:24:08 PM     all     66.60      0.00      0.38      0.42      0.00     32.61
02:24:09 PM     all     66.60      0.00      0.29      0.00      0.00     33.10
02:24:10 PM     all     66.63      0.00      0.23      0.00      0.00     33.15
02:24:11 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:24:12 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:24:13 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:24:14 PM     all     66.67      0.00      0.25      0.42      0.00     32.66
02:24:15 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
#test 1
02:24:16 PM     all     10.37      0.00     20.29      0.00      0.00     69.34
02:24:17 PM     all     55.04      0.00      6.83      0.02      0.00     38.10
02:24:18 PM     all     66.46      0.00      0.42      0.00      0.00     33.12
02:24:19 PM     all     66.60      0.00      0.31      0.00      0.00     33.08
02:24:20 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:24:21 PM     all     66.65      0.00      0.19      0.42      0.00     32.74
02:24:22 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:24:23 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:24:24 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
02:24:25 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
#test 2
02:24:26 PM     all     49.27      0.00      3.55      0.00      0.00     47.18
02:24:27 PM     all     19.09      0.00     20.78      0.17      0.00     59.97
02:24:28 PM     all     66.01      0.00      0.88      0.00      0.00     33.11
02:24:29 PM     all     66.49      0.00      0.42      0.00      0.00     33.10
02:24:30 PM     all     66.60      0.00      0.35      0.00      0.00     33.05
02:24:31 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
02:24:32 PM     all     66.68      0.00      0.25      0.42      0.00     32.65
02:24:33 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
02:24:34 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:24:35 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:24:36 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
#test 3
02:24:37 PM     all     23.97      0.00     18.77      0.02      0.00     57.24
02:24:38 PM     all     43.02      0.00      7.13      0.42      0.00     49.44
02:24:39 PM     all     66.53      0.00      0.69      0.00      0.00     32.78
02:24:40 PM     all     66.56      0.00      0.46      0.00      0.00     32.98
02:24:41 PM     all     66.64      0.00      0.35      0.00      0.00     33.01
02:24:42 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
02:24:43 PM     all     66.67      0.00      0.35      0.42      0.00     32.56
02:24:44 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
02:24:45 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:24:46 PM     all     66.64      0.00      0.35      0.00      0.00     33.01
02:24:47 PM     all     62.92      0.00      3.32      0.00      0.00     33.76
#test 4
