Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:46:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:46:03 PM     all      6.62      0.00     22.35      0.08      0.00     70.95
01:46:04 PM     all     64.14      0.00      2.69      0.00      0.00     33.17
01:46:05 PM     all     66.49      0.00      0.40      0.00      0.00     33.12
01:46:06 PM     all     66.62      0.00      0.33      0.00      0.00     33.05
01:46:07 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:46:08 PM     all     66.67      0.00      0.27      0.42      0.00     32.65
01:46:09 PM     all     66.67      0.00      0.31      0.04      0.00     32.97
01:46:10 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
01:46:11 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
01:46:12 PM     all     66.73      0.00      0.29      0.00      0.00     32.98
#test 0
01:46:13 PM     all     36.46      0.00      6.12      0.00      0.00     57.42
01:46:14 PM     all     31.83      0.00     17.56      0.02      0.00     50.58
01:46:15 PM     all     66.43      0.00      0.56      0.42      0.00     32.59
01:46:16 PM     all     66.56      0.00      0.33      0.00      0.00     33.10
01:46:17 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:46:18 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:46:19 PM     all     66.64      0.00      0.25      0.00      0.00     33.11
01:46:20 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:46:21 PM     all     66.67      0.00      0.25      0.44      0.00     32.64
01:46:22 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:46:23 PM     all     66.71      0.00      0.33      0.00      0.00     32.96
#test 1
01:46:24 PM     all      8.55      0.00     20.53      0.00      0.00     70.92
01:46:25 PM     all     57.03      0.00      6.64      0.02      0.00     36.30
01:46:26 PM     all     66.45      0.00      0.69      0.00      0.00     32.86
01:46:27 PM     all     66.62      0.00      0.25      0.04      0.00     33.09
01:46:28 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:46:29 PM     all     66.65      0.00      0.35      0.00      0.00     33.00
01:46:30 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:46:31 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
01:46:32 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
01:46:33 PM     all     66.65      0.00      0.23      0.42      0.00     32.70
#test 2
01:46:34 PM     all     46.50      0.00      3.51      0.00      0.00     49.99
01:46:35 PM     all     19.48      0.00     23.11      0.02      0.00     57.39
01:46:36 PM     all     66.08      0.00      0.81      0.00      0.00     33.11
01:46:37 PM     all     66.58      0.00      0.31      0.00      0.00     33.11
01:46:38 PM     all     66.63      0.00      0.25      0.00      0.00     33.12
01:46:39 PM     all     66.63      0.00      0.29      0.04      0.00     33.03
01:46:40 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
01:46:41 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:46:42 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:46:43 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
01:46:44 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
#test 3
01:46:45 PM     all     20.23      0.00     20.28      0.02      0.00     59.47
01:46:46 PM     all     45.06      0.00      6.65      0.44      0.00     47.85
01:46:47 PM     all     66.48      0.00      0.52      0.00      0.00     33.00
01:46:48 PM     all     66.56      0.00      0.42      0.00      0.00     33.03
01:46:49 PM     all     66.67      0.00      0.33      0.00      0.00     32.99
01:46:50 PM     all     66.68      0.00      0.27      0.00      0.00     33.05
01:46:51 PM     all     66.66      0.00      0.25      0.42      0.00     32.67
01:46:52 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:46:53 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:46:54 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
#test 4
01:46:55 PM     all     58.31      0.00      3.40      0.00      0.00     38.29
