Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:06:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:06:12 PM     all     13.78      0.00     20.29      0.02      0.00     65.91
02:06:13 PM     all     64.92      0.00      1.98      0.04      0.00     33.06
02:06:14 PM     all     66.41      0.00      0.48      0.00      0.00     33.11
02:06:15 PM     all     66.50      0.00      0.42      0.00      0.00     33.08
02:06:16 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
02:06:17 PM     all     66.64      0.00      0.31      0.00      0.00     33.05
02:06:18 PM     all     66.70      0.00      0.29      0.06      0.00     32.94
02:06:19 PM     all     66.69      0.00      0.35      0.35      0.00     32.60
02:06:20 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:06:21 PM     all     66.69      0.00      0.35      0.00      0.00     32.96
#test 0
02:06:22 PM     all     37.42      0.00     10.20      0.02      0.00     52.36
02:06:23 PM     all     32.36      0.00     17.44      0.02      0.00     50.18
02:06:24 PM     all     66.43      0.00      0.65      0.42      0.00     32.51
02:06:25 PM     all     66.56      0.00      0.44      0.00      0.00     33.01
02:06:26 PM     all     66.63      0.00      0.33      0.00      0.00     33.03
02:06:27 PM     all     66.62      0.00      0.35      0.00      0.00     33.02
02:06:28 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:06:29 PM     all     66.68      0.00      0.27      0.42      0.00     32.63
02:06:30 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:06:31 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:06:32 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
#test 1
02:06:33 PM     all     15.98      0.00     20.35      0.00      0.00     63.67
02:06:34 PM     all     54.42      0.00      6.50      0.00      0.00     39.08
02:06:35 PM     all     66.47      0.00      0.44      0.42      0.00     32.67
02:06:36 PM     all     66.49      0.00      0.52      0.00      0.00     32.99
02:06:37 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:06:38 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:06:39 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:06:40 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:06:41 PM     all     66.70      0.00      0.25      0.00      0.00     33.05
02:06:42 PM     all     66.69      0.00      0.31      0.04      0.00     32.96
02:06:43 PM     all     61.07      0.00      3.84      0.00      0.00     35.09
#test 2
02:06:44 PM     all      9.96      0.00     22.50      0.02      0.00     67.53
02:06:45 PM     all     64.17      0.00      2.79      0.02      0.00     33.01
02:06:46 PM     all     66.52      0.00      0.42      0.00      0.00     33.06
02:06:47 PM     all     66.65      0.00      0.38      0.00      0.00     32.97
02:06:48 PM     all     66.65      0.00      0.38      0.42      0.00     32.56
02:06:49 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:06:50 PM     all     66.67      0.00      0.38      0.00      0.00     32.96
02:06:51 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:06:52 PM     all     66.66      0.00      0.23      0.00      0.00     33.11
02:06:53 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
#test 3
02:06:54 PM     all     40.23      0.00      7.51      0.33      0.00     51.92
02:06:55 PM     all     30.35      0.00     19.48      0.10      0.00     50.07
02:06:56 PM     all     66.46      0.00      0.50      0.00      0.00     33.04
02:06:57 PM     all     66.51      0.00      0.38      0.00      0.00     33.12
02:06:58 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:06:59 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:07:00 PM     all     66.70      0.00      0.21      0.40      0.00     32.69
02:07:01 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:07:02 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:07:03 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:07:04 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
#test 4
