Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:26:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:26:16 PM     all      0.54      0.00      0.67      0.06      0.00     98.73
01:26:17 PM     all     28.04      0.00     28.93      0.00      0.00     43.03
01:26:18 PM     all     52.63      0.00     14.35      0.00      0.00     33.03
01:26:19 PM     all     50.88      0.00     16.12      0.00      0.00     33.01
01:26:20 PM     all     52.98      0.00     13.91      0.00      0.00     33.11
01:26:21 PM     all     61.14      0.00      4.84      0.42      0.00     33.60
01:26:22 PM     all     62.41      0.00      4.57      0.04      0.00     32.98
01:26:23 PM     all     61.11      0.00      5.94      0.00      0.00     32.94
01:26:24 PM     all     62.40      0.00      4.86      0.00      0.00     32.74
01:26:25 PM     all     57.17      0.00      9.84      0.00      0.00     32.99
01:26:26 PM     all     60.40      0.00      6.50      0.33      0.00     32.77
01:26:27 PM     all     60.70      0.00      6.32      0.08      0.00     32.90
01:26:28 PM     all     56.67      0.00     10.36      0.00      0.00     32.96
01:26:29 PM     all     56.06      0.00     10.88      0.19      0.00     32.87
01:26:30 PM     all     60.88      0.00      6.07      0.23      0.00     32.82
01:26:31 PM     all     62.42      0.00      4.61      0.00      0.00     32.97
01:26:32 PM     all     52.91      0.00     14.11      0.00      0.00     32.98
01:26:33 PM     all     64.41      0.00      2.54      0.00      0.00     33.05
01:26:34 PM     all     56.85      0.00     10.02      0.29      0.00     32.83
01:26:35 PM     all     56.79      0.00     10.19      0.15      0.00     32.87
01:26:36 PM     all     62.19      0.00      4.62      0.00      0.00     33.19
01:26:37 PM     all     59.78      0.00      7.17      0.00      0.00     33.05
01:26:38 PM     all     57.54      0.00      9.36      0.00      0.00     33.10
01:26:39 PM     all     57.14      0.00      9.75      0.00      0.00     33.11
01:26:40 PM     all     60.90      0.00      6.15      0.00      0.00     32.94
01:26:41 PM     all     61.72      0.00      5.30      0.04      0.00     32.94
01:26:42 PM     all     52.95      0.00     13.90      0.00      0.00     33.15
01:26:43 PM     all     62.76      0.00      4.08      0.19      0.00     32.97
01:26:44 PM     all     59.75      0.00      7.12    89478485.23      0.00     33.23
01:26:45 PM     all     54.63      0.00     12.34      0.00      0.00     33.03
01:26:46 PM     all     62.91      0.00      3.88      0.00      0.00     33.22
01:26:47 PM     all     56.23      0.00     10.71      0.00      0.00     33.06
01:26:48 PM     all     58.57      0.00      8.32      0.00      0.00     33.12
01:26:49 PM     all     59.15      0.00      7.69      0.00      0.00     33.15
01:26:50 PM     all     60.83      0.00      6.29      0.44      0.00     32.44
01:26:51 PM     all     59.29      0.00      7.72      0.00      0.00     32.99
01:26:52 PM     all     53.55      0.00     13.35      0.00      0.00     33.10
01:26:53 PM     all     60.75      0.00      6.17      0.00      0.00     33.08
01:26:54 PM     all     61.97      0.00      5.00      0.00      0.00     33.03
01:26:55 PM     all     49.49      0.00     10.76      7.26      0.00     32.49
01:26:56 PM     all     64.75      0.00      2.11      0.00      0.00     33.15
01:26:57 PM     all     55.64      0.00     11.22      0.00      0.00     33.15
01:26:58 PM     all     58.75      0.00      8.10      0.00      0.00     33.15
