Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:42:29 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:42:30 PM     all      6.59      0.00     22.59      0.02      0.00     70.80
02:42:31 PM     all     40.86      0.00     26.20      0.00      0.00     32.94
02:42:32 PM     all     61.59      0.00      5.27      0.00      0.00     33.14
02:42:33 PM     all     60.14      0.00      6.86      0.00      0.00     33.00
02:42:34 PM     all     64.24      0.00      2.65      0.46      0.00     32.66
02:42:35 PM     all     66.64      0.00      0.31      0.00      0.00     33.05
02:42:36 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:42:37 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
02:42:38 PM     all     66.71      0.00      0.56      0.00      0.00     32.73
02:42:39 PM     all     66.56      0.00      0.42      0.00      0.00     33.02
02:42:40 PM     all     66.61      0.00      0.25      0.00      0.00     33.14
02:42:41 PM     all     66.65      0.00      0.35      0.00      0.00     32.99
02:42:42 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:42:43 PM     all     66.62      0.00      0.21      0.42      0.00     32.76
02:42:44 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:42:45 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:42:46 PM     all     66.66      0.00      0.31      0.00      0.00     33.03
02:42:47 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:42:48 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:42:49 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:42:50 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
02:42:51 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
02:42:52 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:42:53 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:42:54 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
02:42:55 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:42:56 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:42:57 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:42:58 PM     all     66.71      0.00      0.21      0.04      0.00     33.04
02:42:59 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
02:43:00 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:43:01 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:43:02 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:43:03 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
02:43:04 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:43:05 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
02:43:06 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:43:07 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
02:43:08 PM     all     66.74      0.00      0.33      0.40      0.00     32.53
02:43:09 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:43:10 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:43:11 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
02:43:12 PM     all     66.72      0.00      0.31      0.00      0.00     32.97
02:43:13 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:43:14 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
02:43:15 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
02:43:16 PM     all     66.65      0.00      0.31      0.44      0.00     32.60
02:43:17 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:43:18 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:43:19 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:43:20 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:43:21 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:43:22 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:43:23 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
02:43:24 PM     all     66.69      0.00      0.38      0.00      0.00     32.93
02:43:25 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:43:26 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
02:43:27 PM     all     66.68      0.00      0.25      0.00      0.00     33.07
02:43:28 PM     all     66.66      0.00      0.15      0.00      0.00     33.19
02:43:29 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
02:43:30 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
02:43:31 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
02:43:32 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
02:43:33 PM     all     66.70      0.00      0.29      0.02      0.00     32.99
02:43:34 PM     all     66.65      0.00      0.35      0.00      0.00     33.00
02:43:35 PM     all     66.69      0.00      0.12      0.00      0.00     33.19
02:43:36 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
02:43:37 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
02:43:38 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:43:39 PM     all     66.69      0.00      0.17      0.00      0.00     33.15
02:43:40 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
02:43:41 PM     all     66.68      0.00      0.35      0.00      0.00     32.96
