Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:46:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:47:00 PM     all      6.59      0.00     22.30      0.02      0.00     71.09
01:47:01 PM     all     40.93      0.00     26.15      0.00      0.00     32.92
01:47:02 PM     all     60.90      0.00      5.96      0.00      0.00     33.14
01:47:03 PM     all     60.29      0.00      6.71      0.00      0.00     33.00
01:47:04 PM     all     64.20      0.00      2.62      0.42      0.00     32.76
01:47:05 PM     all     66.67      0.00      0.35      0.00      0.00     32.98
01:47:06 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:47:07 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:47:08 PM     all     66.69      0.00      0.40      0.00      0.00     32.91
01:47:09 PM     all     66.60      0.00      0.35      0.00      0.00     33.05
01:47:10 PM     all     66.62      0.00      0.25      0.00      0.00     33.12
01:47:11 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
01:47:12 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:47:13 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
01:47:14 PM     all     66.69      0.00      0.21      0.04      0.00     33.06
01:47:15 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
01:47:16 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:47:17 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:47:18 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
01:47:19 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
01:47:20 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
01:47:21 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:47:22 PM     all     66.71      0.00      0.15      0.00      0.00     33.15
01:47:23 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
01:47:24 PM     all     66.72      0.00      0.17      0.00      0.00     33.12
01:47:25 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:47:26 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:47:27 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:47:28 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
01:47:29 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
01:47:30 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:47:31 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
01:47:32 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
01:47:33 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:47:34 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
01:47:35 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:47:36 PM     all     66.71      0.00      0.27      0.00      0.00     33.02
01:47:37 PM     all     66.65      0.00      0.31      0.42      0.00     32.62
01:47:38 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:47:39 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:47:40 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
01:47:41 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:47:42 PM     all     66.70      0.00      0.21      0.00      0.00     33.09
01:47:43 PM     all     66.72      0.00      0.29      0.00      0.00     32.99
01:47:44 PM     all     66.67      0.00      0.29      0.00      0.00     33.03
01:47:45 PM     all     66.70      0.00      0.23      0.00      0.00     33.07
01:47:46 PM     all     66.65      0.00      0.33      0.42      0.00     32.60
01:47:47 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
01:47:48 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
01:47:49 PM     all     66.68      0.00      0.33      0.00      0.00     32.99
01:47:50 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:47:51 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:47:52 PM     all     66.74      0.00      0.19      0.00      0.00     33.08
01:47:53 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
01:47:54 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:47:55 PM     all     66.73      0.00      0.29      0.00      0.00     32.98
01:47:56 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
01:47:57 PM     all     66.74      0.00      0.25      0.00      0.00     33.01
01:47:58 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:47:59 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
01:48:00 PM     all     66.66      0.00      0.19      0.00      0.00     33.15
01:48:01 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
01:48:02 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:48:03 PM     all     66.70      0.00      0.31      0.04      0.00     32.94
01:48:04 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:48:05 PM     all     66.67      0.00      0.15      0.00      0.00     33.18
01:48:06 PM     all     66.69      0.00      0.15      0.00      0.00     33.16
01:48:07 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
01:48:08 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:48:09 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
01:48:10 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
01:48:11 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
01:48:12 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
01:48:13 PM     all     66.71      0.00      0.23      0.00      0.00     33.06
01:48:14 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:48:15 PM     all     66.67      0.00      0.29      0.42      0.00     32.62
01:48:16 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:48:17 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
01:48:18 PM     all     66.65      0.00      0.31      0.00      0.00     33.03
01:48:19 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:48:20 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:48:21 PM     all     66.72      0.00      0.25      0.00      0.00     33.03
01:48:22 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:48:23 PM     all     66.73      0.00      0.19      0.00      0.00     33.08
01:48:24 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
01:48:25 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
01:48:26 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:48:27 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
01:48:28 PM     all     66.73      0.00      0.21      0.00      0.00     33.06
01:48:29 PM     all     66.68      0.00      0.23      0.00      0.00     33.09
01:48:30 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:48:31 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
01:48:32 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
01:48:33 PM     all     66.71      0.00      0.12      0.00      0.00     33.17
01:48:34 PM     all     66.66      0.00      0.27      0.00      0.00     33.07
01:48:35 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:48:36 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:48:37 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
01:48:38 PM     all     66.70      0.00      0.27      0.04      0.00     32.99
01:48:39 PM     all     66.66      0.00      0.29      0.00      0.00     33.05
01:48:40 PM     all     66.72      0.00      0.21      0.00      0.00     33.07
01:48:41 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
01:48:42 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:48:43 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
01:48:44 PM     all     66.71      0.00      0.25      0.00      0.00     33.04
01:48:45 PM     all     66.64      0.00      0.27      0.00      0.00     33.09
01:48:46 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:48:47 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
01:48:48 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:48:49 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
01:48:50 PM     all     66.64      0.00      0.17      0.00      0.00     33.19
01:48:51 PM     all     66.72      0.00      0.23      0.00      0.00     33.05
01:48:52 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
01:48:53 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
01:48:54 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
01:48:55 PM     all     66.72      0.00      0.21      0.42      0.00     32.65
01:48:56 PM     all     66.69      0.00      0.19      0.00      0.00     33.12
01:48:57 PM     all     66.66      0.00      0.17      0.00      0.00     33.17
01:48:58 PM     all     66.69      0.00      0.21      0.00      0.00     33.10
01:48:59 PM     all     66.68      0.00      0.15      0.00      0.00     33.17
01:49:00 PM     all     66.68      0.00      0.29      0.00      0.00     33.03
01:49:01 PM     all     66.70      0.00      0.17      0.00      0.00     33.13
