Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:07:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:07:09 PM     all      9.18      0.00     25.07      0.00      0.00     65.76
02:07:10 PM     all     45.26      0.00     21.58      0.02      0.00     33.14
02:07:11 PM     all     59.35      0.00      7.88      0.00      0.00     32.77
02:07:12 PM     all     62.10      0.00      4.86      0.00      0.00     33.04
02:07:13 PM     all     64.31      0.00      2.56      0.40      0.00     32.73
02:07:14 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:07:15 PM     all     66.65      0.00      0.33      0.00      0.00     33.01
02:07:16 PM     all     66.72      0.00      0.69      0.00      0.00     32.59
02:07:17 PM     all     66.71      0.00      0.17      0.00      0.00     33.12
02:07:18 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
02:07:19 PM     all     66.64      0.00      0.29      0.00      0.00     33.07
02:07:20 PM     all     66.67      0.00      0.31      0.00      0.00     33.02
02:07:21 PM     all     66.60      0.00      0.40      0.00      0.00     33.00
02:07:22 PM     all     66.66      0.00      0.23      0.04      0.00     33.07
02:07:23 PM     all     66.67      0.00      0.33      0.00      0.00     33.00
02:07:24 PM     all     66.69      0.00      0.31      0.00      0.00     33.00
02:07:25 PM     all     66.65      0.00      0.19      0.00      0.00     33.16
02:07:26 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:07:27 PM     all     66.68      0.00      0.17      0.00      0.00     33.15
02:07:28 PM     all     66.66      0.00      0.33      0.00      0.00     33.01
02:07:29 PM     all     66.71      0.00      0.19      0.00      0.00     33.10
02:07:30 PM     all     66.65      0.00      0.33      0.00      0.00     33.02
02:07:31 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
02:07:32 PM     all     66.64      0.00      0.23      0.00      0.00     33.13
02:07:33 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
02:07:34 PM     all     66.73      0.00      0.27      0.00      0.00     33.00
02:07:35 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:07:36 PM     all     66.70      0.00      0.29      0.00      0.00     33.01
02:07:37 PM     all     66.67      0.00      0.25      0.42      0.00     32.67
02:07:38 PM     all     66.69      0.00      0.31      0.00      0.00     32.99
02:07:39 PM     all     66.67      0.00      0.19      0.00      0.00     33.14
02:07:40 PM     all     66.71      0.00      0.29      0.00      0.00     33.00
02:07:41 PM     all     66.67      0.00      0.31      0.00      0.00     33.01
02:07:42 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
02:07:43 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:07:44 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
02:07:45 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:07:46 PM     all     66.69      0.00      0.21      0.42      0.00     32.68
02:07:47 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:07:48 PM     all     66.72      0.00      0.15      0.00      0.00     33.14
02:07:49 PM     all     66.72      0.00      0.12      0.00      0.00     33.16
02:07:50 PM     all     66.69      0.00      0.33      0.00      0.00     32.97
02:07:51 PM     all     66.70      0.00      0.27      0.00      0.00     33.03
02:07:52 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
02:07:53 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:07:54 PM     all     66.71      0.00      0.15      0.44      0.00     32.71
02:07:55 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:07:56 PM     all     66.70      0.00      0.19      0.00      0.00     33.11
02:07:57 PM     all     66.68      0.00      0.31      0.00      0.00     33.01
02:07:58 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
02:07:59 PM     all     66.67      0.00      0.25      0.00      0.00     33.08
02:08:00 PM     all     66.71      0.00      0.21      0.00      0.00     33.08
02:08:01 PM     all     66.72      0.00      0.27      0.00      0.00     33.01
02:08:02 PM     all     66.67      0.00      0.29      0.00      0.00     33.04
02:08:03 PM     all     66.68      0.00      0.19      0.00      0.00     33.13
02:08:04 PM     all     66.69      0.00      0.29      0.00      0.00     33.02
02:08:05 PM     all     66.69      0.00      0.27      0.00      0.00     33.04
02:08:06 PM     all     66.67      0.00      0.17      0.00      0.00     33.16
02:08:07 PM     all     66.77      0.00      0.44      0.00      0.00     32.79
02:08:08 PM     all     66.69      0.00      0.29      0.00      0.00     33.01
