Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:24:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:24:52 PM      1.01      0.00      1.01      0.00      8.08
02:24:53 PM      0.00      0.00      0.00      0.00      0.00
02:24:54 PM      0.00      0.00      0.00      0.00      0.00
02:24:55 PM      0.00      0.00      0.00      0.00      0.00
02:24:56 PM     17.00      0.00     17.00      0.00    136.00
02:24:57 PM      0.00      0.00      0.00      0.00      0.00
02:24:58 PM      0.00      0.00      0.00      0.00      0.00
02:24:59 PM      0.00      0.00      0.00      0.00      0.00
02:25:00 PM      0.00      0.00      0.00      0.00      0.00
02:25:01 PM      0.00      0.00      0.00      0.00      0.00
02:25:02 PM     17.00      0.00     17.00      0.00    136.00
02:25:03 PM      0.00      0.00      0.00      0.00      0.00
#test 0
02:25:04 PM      0.00      0.00      0.00      0.00      0.00
02:25:05 PM      0.00      0.00      0.00      0.00      0.00
02:25:06 PM      0.00      0.00      0.00      0.00      0.00
02:25:07 PM      0.00      0.00      0.00      0.00      0.00
02:25:08 PM      0.00      0.00      0.00      0.00      0.00
02:25:09 PM      5.00      0.00      5.00      0.00     40.00
02:25:10 PM      0.00      0.00      0.00      0.00      0.00
02:25:11 PM      0.00      0.00      0.00      0.00      0.00
02:25:12 PM      0.00      0.00      0.00      0.00      0.00
02:25:13 PM      0.00      0.00      0.00      0.00      0.00
02:25:14 PM      0.00      0.00      0.00      0.00      0.00
02:25:15 PM      0.00      0.00      0.00      0.00      0.00
#test 1
02:25:16 PM      0.00      0.00      0.00      0.00      0.00
02:25:17 PM      5.94      0.00      5.94      0.00     47.52
02:25:18 PM      0.00      0.00      0.00      0.00      0.00
02:25:19 PM      0.00      0.00      0.00      0.00      0.00
02:25:20 PM      0.00      0.00      0.00      0.00      0.00
02:25:21 PM      0.00      0.00      0.00      0.00      0.00
02:25:22 PM      7.00      0.00      7.00      0.00     56.00
02:25:23 PM      8.00      0.00      8.00      0.00     64.00
02:25:24 PM      0.00      0.00      0.00      0.00      0.00
02:25:25 PM      0.00      0.00      0.00      0.00      0.00
02:25:26 PM      0.00      0.00      0.00      0.00      0.00
02:25:27 PM      0.00      0.00      0.00      0.00      0.00
02:25:28 PM      0.00      0.00      0.00      0.00      0.00
#test 2
02:25:29 PM      0.00      0.00      0.00      0.00      0.00
02:25:30 PM      0.00      0.00      0.00      0.00      0.00
02:25:31 PM      0.00      0.00      0.00      0.00      0.00
02:25:32 PM      0.00      0.00      0.00      0.00      0.00
02:25:33 PM      0.00      0.00      0.00      0.00      0.00
02:25:34 PM      8.00      0.00      8.00      0.00     64.00
02:25:35 PM      0.00      0.00      0.00      0.00      0.00
02:25:36 PM      0.00      0.00      0.00      0.00      0.00
02:25:37 PM      0.00      0.00      0.00      0.00      0.00
02:25:38 PM      0.00      0.00      0.00      0.00      0.00
02:25:39 PM      0.00      0.00      0.00      0.00      0.00
02:25:40 PM      0.00      0.00      0.00      0.00      0.00
#test 3
02:25:41 PM      0.00      0.00      0.00      0.00      0.00
02:25:42 PM      7.07      0.00      7.07      0.00     56.57
02:25:43 PM      0.00      0.00      0.00      0.00      0.00
02:25:44 PM      0.00      0.00      0.00      0.00      0.00
02:25:45 PM      0.00      0.00      0.00      0.00      0.00
02:25:46 PM      5.00      0.00      5.00      0.00     40.00
02:25:47 PM      0.00      0.00      0.00      0.00      0.00
02:25:48 PM      0.00      0.00      0.00      0.00      0.00
02:25:49 PM      0.00      0.00      0.00      0.00      0.00
02:25:50 PM      0.00      0.00      0.00      0.00      0.00
02:25:51 PM      0.00      0.00      0.00      0.00      0.00
02:25:52 PM      1.00      0.00      1.00      0.00      8.00
#test 4
02:25:53 PM      0.00      0.00      0.00      0.00      0.00
