Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:48:16 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:48:17 PM      0.00      0.00      0.00      0.00      0.00
01:48:18 PM     22.00      0.00     22.00      0.00    176.00
01:48:19 PM      0.00      0.00      0.00      0.00      0.00
01:48:20 PM      0.00      0.00      0.00      0.00      0.00
01:48:21 PM      0.00      0.00      0.00      0.00      0.00
01:48:22 PM      0.00      0.00      0.00      0.00      0.00
01:48:23 PM      3.00      0.00      3.00      0.00     24.00
01:48:24 PM      0.00      0.00      0.00      0.00      0.00
01:48:25 PM      0.00      0.00      0.00      0.00      0.00
01:48:26 PM      0.00      0.00      0.00      0.00      0.00
01:48:27 PM      0.00      0.00      0.00      0.00      0.00
01:48:28 PM      0.00      0.00      0.00      0.00      0.00
01:48:29 PM      0.00      0.00      0.00      0.00      0.00
01:48:30 PM      0.00      0.00      0.00      0.00      0.00
01:48:31 PM      0.00      0.00      0.00      0.00      0.00
01:48:32 PM      0.00      0.00      0.00      0.00      0.00
01:48:33 PM      0.00      0.00      0.00      0.00      0.00
01:48:34 PM      0.00      0.00      0.00      0.00      0.00
01:48:35 PM      0.00      0.00      0.00      0.00      0.00
01:48:36 PM      0.00      0.00      0.00      0.00      0.00
01:48:37 PM      0.00      0.00      0.00      0.00      0.00
01:48:38 PM      0.00      0.00      0.00      0.00      0.00
01:48:39 PM      0.00      0.00      0.00      0.00      0.00
01:48:40 PM      0.00      0.00      0.00      0.00      0.00
01:48:41 PM      0.00      0.00      0.00      0.00      0.00
01:48:42 PM      0.00      0.00      0.00      0.00      0.00
01:48:43 PM      0.00      0.00      0.00      0.00      0.00
01:48:44 PM      0.00      0.00      0.00      0.00      0.00
01:48:45 PM      0.00      0.00      0.00      0.00      0.00
01:48:46 PM      0.00      0.00      0.00      0.00      0.00
01:48:47 PM      0.00      0.00      0.00      0.00      0.00
01:48:48 PM      0.00      0.00      0.00      0.00      0.00
01:48:49 PM      0.00      0.00      0.00      0.00      0.00
01:48:50 PM      0.00      0.00      0.00      0.00      0.00
01:48:51 PM     18.00      0.00     18.00      0.00    144.00
01:48:52 PM      0.00      0.00      0.00      0.00      0.00
01:48:53 PM      0.00      0.00      0.00      0.00      0.00
01:48:54 PM      0.00      0.00      0.00      0.00      0.00
01:48:55 PM      0.00      0.00      0.00      0.00      0.00
01:48:56 PM      9.00      0.00      9.00      0.00     72.00
01:48:57 PM      0.00      0.00      0.00      0.00      0.00
01:48:58 PM      0.00      0.00      0.00      0.00      0.00
01:48:59 PM      0.00      0.00      0.00      0.00      0.00
01:49:00 PM      0.00      0.00      0.00      0.00      0.00
01:49:01 PM      0.00      0.00      0.00      0.00      0.00
01:49:02 PM      0.00      0.00      0.00      0.00      0.00
01:49:03 PM      0.00      0.00      0.00      0.00      0.00
01:49:04 PM      0.00      0.00      0.00      0.00      0.00
01:49:05 PM      0.00      0.00      0.00      0.00      0.00
01:49:06 PM      0.00      0.00      0.00      0.00      0.00
01:49:07 PM      0.00      0.00      0.00      0.00      0.00
01:49:08 PM      0.00      0.00      0.00      0.00      0.00
01:49:09 PM      0.00      0.00      0.00      0.00      0.00
01:49:10 PM      0.00      0.00      0.00      0.00      0.00
01:49:11 PM      0.00      0.00      0.00      0.00      0.00
01:49:12 PM      0.00      0.00      0.00      0.00      0.00
