Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:24:46 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:24:47 PM     93.75     75.00     18.75   7733.33    150.00
01:24:48 PM      0.00      0.00      0.00      0.00      0.00
01:24:49 PM      0.00      0.00      0.00      0.00      0.00
01:24:50 PM     16.00      1.00     15.00    136.00    120.00
#test 0
01:24:51 PM      0.00      0.00      0.00      0.00      0.00
01:24:52 PM     34.00      0.00     34.00      0.00    448.00
01:24:53 PM      3.00      0.00      3.00      0.00     24.00
#test 1
01:24:54 PM      0.00      0.00      0.00      0.00      0.00
01:24:55 PM      0.00      0.00      0.00      0.00      0.00
01:24:56 PM      0.00      0.00      0.00      0.00      0.00
01:24:57 PM     34.34      0.00     34.34      0.00    412.12
#test 2
01:24:58 PM      3.03      0.00      3.03      0.00     24.24
01:24:59 PM      0.00      0.00      0.00      0.00      0.00
01:25:00 PM      0.00      0.00      0.00      0.00      0.00
01:25:01 PM      0.00      0.00      0.00      0.00      0.00
#test 3
01:25:02 PM     34.69      0.00     34.69      0.00    416.33
01:25:03 PM      0.00      0.00      0.00      0.00      0.00
01:25:04 PM      2.00      0.00      2.00      0.00     16.00
01:25:05 PM      0.99      0.00      0.99      0.00      7.92
#test 4
01:25:06 PM      0.00      0.00      0.00      0.00      0.00
