Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:40:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:40:52 PM     14.14      0.00     14.14      0.00    113.13
12:40:53 PM     16.83      0.00     16.83      0.00    134.65
12:40:54 PM      0.00      0.00      0.00      0.00      0.00
12:40:55 PM      0.00      0.00      0.00      0.00      0.00
12:40:56 PM      0.00      0.00      0.00      0.00      0.00
12:40:57 PM      0.00      0.00      0.00      0.00      0.00
12:40:58 PM     35.00      0.00     35.00      0.00    408.00
12:40:59 PM      0.00      0.00      0.00      0.00      0.00
12:41:00 PM      0.00      0.00      0.00      0.00      0.00
12:41:01 PM      0.00      0.00      0.00      0.00      0.00
12:41:02 PM      0.00      0.00      0.00      0.00      0.00
12:41:03 PM      0.00      0.00      0.00      0.00      0.00
12:41:04 PM      6.12      0.00      6.12      0.00     48.98
12:41:05 PM      0.00      0.00      0.00      0.00      0.00
12:41:06 PM      0.00      0.00      0.00      0.00      0.00
12:41:07 PM      0.00      0.00      0.00      0.00      0.00
12:41:08 PM     56.12      0.00     56.12      0.00    800.00
12:41:09 PM      0.00      0.00      0.00      0.00      0.00
12:41:10 PM      0.00      0.00      0.00      0.00      0.00
12:41:11 PM      0.00      0.00      0.00      0.00      0.00
12:41:12 PM      3.00      0.00      3.00      0.00     24.00
12:41:13 PM      0.00      0.00      0.00      0.00      0.00
12:41:14 PM      0.00      0.00      0.00      0.00      0.00
12:41:15 PM      3.00      0.00      3.00      0.00     24.00
12:41:16 PM      0.00      0.00      0.00      0.00      0.00
12:41:17 PM      0.00      0.00      0.00      0.00      0.00
12:41:18 PM      0.00      0.00      0.00      0.00      0.00
12:41:19 PM      4.00      0.00      4.00      0.00     32.00
12:41:20 PM      3.00      0.00      3.00      0.00     24.00
12:41:21 PM      0.00      0.00      0.00      0.00      0.00
12:41:22 PM      0.00      0.00      0.00      0.00      0.00
12:41:23 PM    226.00      0.00    226.00      0.00  30024.00
12:41:24 PM      0.00      0.00      0.00      0.00      0.00
12:41:25 PM      0.00      0.00      0.00      0.00      0.00
12:41:26 PM   1312.00      0.00   1312.00      0.00  11936.00
12:41:27 PM      0.00      0.00      0.00      0.00      0.00
12:41:28 PM      0.00      0.00      0.00      0.00      0.00
12:41:29 PM      0.00      0.00      0.00      0.00      0.00
12:41:30 PM      0.00      0.00      0.00      0.00      0.00
12:41:31 PM      0.00      0.00      0.00      0.00      0.00
12:41:32 PM      7.00      0.00      7.00      0.00     56.00
12:41:33 PM      0.00      0.00      0.00      0.00      0.00
12:41:34 PM      0.00      0.00      0.00      0.00      0.00
12:41:35 PM      0.00      0.00      0.00      0.00      0.00
12:41:36 PM      0.00      0.00      0.00      0.00      0.00
12:41:37 PM      3.00      0.00      3.00      0.00     24.00
12:41:38 PM      4.00      0.00      4.00      0.00     32.00
12:41:39 PM      0.00      0.00      0.00      0.00      0.00
12:41:40 PM      0.00      0.00      0.00      0.00      0.00
12:41:41 PM      0.00      0.00      0.00      0.00      0.00
12:41:42 PM      0.00      0.00      0.00      0.00      0.00
12:41:43 PM     16.00      0.00     16.00      0.00    136.00
12:41:44 PM      0.00      0.00      0.00      0.00      0.00
12:41:45 PM      0.00      0.00      0.00      0.00      0.00
12:41:46 PM      0.00      0.00      0.00      0.00      0.00
12:41:47 PM      0.00      0.00      0.00      0.00      0.00
