Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:04:23 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:04:24 PM      0.00      0.00      0.00      0.00      0.00
01:04:25 PM      0.00      0.00      0.00      0.00      0.00
01:04:26 PM      0.00      0.00      0.00      0.00      0.00
01:04:27 PM      0.00      0.00      0.00      0.00      0.00
01:04:28 PM     13.86      0.00     13.86      0.00    110.89
01:04:29 PM      0.00      0.00      0.00      0.00      0.00
01:04:30 PM      0.00      0.00      0.00      0.00      0.00
01:04:31 PM      0.00      0.00      0.00      0.00      0.00
01:04:32 PM      0.00      0.00      0.00      0.00      0.00
01:04:33 PM      0.00      0.00      0.00      0.00      0.00
01:04:34 PM      0.00      0.00      0.00      0.00      0.00
01:04:35 PM      0.00      0.00      0.00      0.00      0.00
01:04:36 PM     14.00      0.00     14.00      0.00    112.00
01:04:37 PM      0.00      0.00      0.00      0.00      0.00
01:04:38 PM      0.00      0.00      0.00      0.00      0.00
01:04:39 PM      0.00      0.00      0.00      0.00      0.00
01:04:40 PM      0.00      0.00      0.00      0.00      0.00
01:04:41 PM      7.07      0.00      7.07      0.00     56.57
01:04:42 PM      0.00      0.00      0.00      0.00      0.00
01:04:43 PM      0.00      0.00      0.00      0.00      0.00
01:04:44 PM      0.00      0.00      0.00      0.00      0.00
01:04:45 PM      0.00      0.00      0.00      0.00      0.00
01:04:46 PM      0.00      0.00      0.00      0.00      0.00
01:04:47 PM      3.00      0.00      3.00      0.00     24.00
01:04:48 PM      0.00      0.00      0.00      0.00      0.00
01:04:49 PM      0.00      0.00      0.00      0.00      0.00
01:04:50 PM      0.00      0.00      0.00      0.00      0.00
01:04:51 PM      0.00      0.00      0.00      0.00      0.00
01:04:52 PM      0.00      0.00      0.00      0.00      0.00
01:04:53 PM      3.03      0.00      3.03      0.00     24.24
01:04:54 PM      0.00      0.00      0.00      0.00      0.00
01:04:55 PM      0.00      0.00      0.00      0.00      0.00
01:04:56 PM      7.00      0.00      7.00      0.00     56.00
01:04:57 PM      0.00      0.00      0.00      0.00      0.00
01:04:58 PM      0.00      0.00      0.00      0.00      0.00
01:04:59 PM      0.00      0.00      0.00      0.00      0.00
01:05:00 PM      0.00      0.00      0.00      0.00      0.00
01:05:01 PM      9.00      0.00      9.00      0.00     72.00
01:05:02 PM      0.00      0.00      0.00      0.00      0.00
01:05:03 PM      0.00      0.00      0.00      0.00      0.00
01:05:04 PM      0.00      0.00      0.00      0.00      0.00
01:05:05 PM      0.00      0.00      0.00      0.00      0.00
