Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:19:31 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:19:32 PM      0.00      0.00      0.00      0.00      0.00
02:19:33 PM      0.00      0.00      0.00      0.00      0.00
02:19:34 PM      0.00      0.00      0.00      0.00      0.00
02:19:35 PM     19.00      0.00     19.00      0.00    152.00
02:19:36 PM      1.00      0.00      1.00      0.00      8.00
02:19:37 PM      0.00      0.00      0.00      0.00      0.00
02:19:38 PM      0.00      0.00      0.00      0.00      0.00
02:19:39 PM      0.00      0.00      0.00      0.00      0.00
02:19:40 PM      0.00      0.00      0.00      0.00      0.00
02:19:41 PM     21.00      0.00     21.00      0.00    168.00
02:19:42 PM      0.00      0.00      0.00      0.00      0.00
02:19:43 PM      0.00      0.00      0.00      0.00      0.00
02:19:44 PM      0.00      0.00      0.00      0.00      0.00
02:19:45 PM      0.00      0.00      0.00      0.00      0.00
02:19:46 PM      0.00      0.00      0.00      0.00      0.00
02:19:47 PM      0.00      0.00      0.00      0.00      0.00
02:19:48 PM      0.00      0.00      0.00      0.00      0.00
02:19:49 PM      0.00      0.00      0.00      0.00      0.00
02:19:50 PM      0.00      0.00      0.00      0.00      0.00
02:19:51 PM      0.00      0.00      0.00      0.00      0.00
02:19:52 PM      0.00      0.00      0.00      0.00      0.00
02:19:53 PM      3.00      0.00      3.00      0.00     24.00
02:19:54 PM      0.00      0.00      0.00      0.00      0.00
02:19:55 PM      0.00      0.00      0.00      0.00      0.00
02:19:56 PM      0.00      0.00      0.00      0.00      0.00
02:19:57 PM      0.00      0.00      0.00      0.00      0.00
02:19:58 PM      0.00      0.00      0.00      0.00      0.00
02:19:59 PM      3.00      0.00      3.00      0.00     24.00
02:20:00 PM      0.00      0.00      0.00      0.00      0.00
02:20:01 PM      0.00      0.00      0.00      0.00      0.00
02:20:02 PM     12.00      0.00     12.00      0.00     96.00
02:20:03 PM      0.00      0.00      0.00      0.00      0.00
02:20:04 PM      0.00      0.00      0.00      0.00      0.00
02:20:05 PM      0.00      0.00      0.00      0.00      0.00
02:20:06 PM      7.00      0.00      7.00      0.00     56.00
02:20:07 PM      9.09      0.00      9.09      0.00     72.73
02:20:08 PM      0.00      0.00      0.00      0.00      0.00
02:20:09 PM      0.00      0.00      0.00      0.00      0.00
02:20:10 PM      0.00      0.00      0.00      0.00      0.00
02:20:11 PM      0.00      0.00      0.00      0.00      0.00
02:20:12 PM      0.00      0.00      0.00      0.00      0.00
02:20:13 PM      0.00      0.00      0.00      0.00      0.00
02:20:14 PM      0.00      0.00      0.00      0.00      0.00
02:20:15 PM      4.00      0.00      4.00      0.00     32.00
02:20:16 PM     10.89      0.00     10.89      0.00     87.13
02:20:17 PM      0.00      0.00      0.00      0.00      0.00
02:20:18 PM      0.00      0.00      0.00      0.00      0.00
02:20:19 PM      0.00      0.00      0.00      0.00      0.00
02:20:20 PM      0.00      0.00      0.00      0.00      0.00
02:20:21 PM      5.00      0.00      5.00      0.00     40.00
02:20:22 PM      0.00      0.00      0.00      0.00      0.00
02:20:23 PM      0.00      0.00      0.00      0.00      0.00
02:20:24 PM      0.00      0.00      0.00      0.00      0.00
02:20:25 PM      0.00      0.00      0.00      0.00      0.00
02:20:26 PM      0.00      0.00      0.00      0.00      0.00
