Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:42:14 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:42:15 PM      0.00      0.00      0.00      0.00      0.00
01:42:16 PM     16.83      0.00     16.83      0.00    134.65
01:42:17 PM      0.00      0.00      0.00      0.00      0.00
01:42:18 PM      0.00      0.00      0.00      0.00      0.00
01:42:19 PM      0.00      0.00      0.00      0.00      0.00
01:42:20 PM      0.00      0.00      0.00      0.00      0.00
01:42:21 PM      1.00      0.00      1.00      0.00      8.00
01:42:22 PM      7.00      0.00      7.00      0.00     56.00
01:42:23 PM      0.00      0.00      0.00      0.00      0.00
01:42:24 PM      0.00      0.00      0.00      0.00      0.00
01:42:25 PM      0.00      0.00      0.00      0.00      0.00
01:42:26 PM     47.47      0.00     47.47      0.00    404.04
01:42:27 PM      0.00      0.00      0.00      0.00      0.00
01:42:28 PM      0.00      0.00      0.00      0.00      0.00
01:42:29 PM      0.00      0.00      0.00      0.00      0.00
01:42:30 PM      0.00      0.00      0.00      0.00      0.00
01:42:31 PM      6.00      0.00      6.00      0.00     48.00
01:42:32 PM      0.00      0.00      0.00      0.00      0.00
01:42:33 PM      0.00      0.00      0.00      0.00      0.00
01:42:34 PM      0.00      0.00      0.00      0.00      0.00
01:42:35 PM      0.00      0.00      0.00      0.00      0.00
01:42:36 PM      0.00      0.00      0.00      0.00      0.00
01:42:37 PM      0.00      0.00      0.00      0.00      0.00
01:42:38 PM      3.00      0.00      3.00      0.00     24.00
01:42:39 PM      0.00      0.00      0.00      0.00      0.00
01:42:40 PM      0.00      0.00      0.00      0.00      0.00
01:42:41 PM      0.00      0.00      0.00      0.00      0.00
01:42:42 PM      0.00      0.00      0.00      0.00      0.00
01:42:43 PM      0.00      0.00      0.00      0.00      0.00
01:42:44 PM      3.03      0.00      3.03      0.00     24.24
01:42:45 PM      0.00      0.00      0.00      0.00      0.00
01:42:46 PM      6.93      0.00      6.93      0.00     55.45
01:42:47 PM      0.00      0.00      0.00      0.00      0.00
01:42:48 PM      0.00      0.00      0.00      0.00      0.00
01:42:49 PM      0.00      0.00      0.00      0.00      0.00
01:42:50 PM     10.00      0.00     10.00      0.00     80.00
01:42:51 PM      0.00      0.00      0.00      0.00      0.00
01:42:52 PM      0.00      0.00      0.00      0.00      0.00
01:42:53 PM      0.00      0.00      0.00      0.00      0.00
01:42:54 PM      0.00      0.00      0.00      0.00      0.00
01:42:55 PM      0.00      0.00      0.00      0.00      0.00
01:42:56 PM      0.00      0.00      0.00      0.00      0.00
01:42:57 PM      6.00      0.00      6.00      0.00     48.00
01:42:58 PM      0.00      0.00      0.00      0.00      0.00
01:42:59 PM      0.00      0.00      0.00      0.00      0.00
01:43:00 PM      0.00      0.00      0.00      0.00      0.00
01:43:01 PM      0.00      0.00      0.00      0.00      0.00
01:43:02 PM      0.00      0.00      0.00      0.00      0.00
01:43:03 PM      4.00      0.00      4.00      0.00     32.00
01:43:04 PM      0.00      0.00      0.00      0.00      0.00
01:43:05 PM      0.00      0.00      0.00      0.00      0.00
01:43:06 PM      9.00      0.00      9.00      0.00     72.00
01:43:07 PM      0.00      0.00      0.00      0.00      0.00
01:43:08 PM      0.00      0.00      0.00      0.00      0.00
01:43:09 PM      0.00      0.00      0.00      0.00      0.00
01:43:10 PM      0.00      0.00      0.00      0.00      0.00
#test 0
01:43:11 PM      0.00      0.00      0.00      0.00      0.00
01:43:12 PM      0.00      0.00      0.00      0.00      0.00
01:43:13 PM      0.00      0.00      0.00      0.00      0.00
01:43:14 PM      6.00      0.00      6.00      0.00     48.00
01:43:15 PM      0.00      0.00      0.00      0.00      0.00
01:43:16 PM      0.00      0.00      0.00      0.00      0.00
01:43:17 PM      0.00      0.00      0.00      0.00      0.00
01:43:18 PM      0.00      0.00      0.00      0.00      0.00
01:43:19 PM      0.00      0.00      0.00      0.00      0.00
01:43:20 PM      0.00      0.00      0.00      0.00      0.00
01:43:21 PM      0.00      0.00      0.00      0.00      0.00
01:43:22 PM      3.00      0.00      3.00      0.00     24.00
01:43:23 PM      0.00      0.00      0.00      0.00      0.00
01:43:24 PM      0.00      0.00      0.00      0.00      0.00
01:43:25 PM      0.00      0.00      0.00      0.00      0.00
01:43:26 PM      0.00      0.00      0.00      0.00      0.00
01:43:27 PM      0.00      0.00      0.00      0.00      0.00
01:43:28 PM      0.00      0.00      0.00      0.00      0.00
01:43:29 PM      0.00      0.00      0.00      0.00      0.00
01:43:30 PM      0.00      0.00      0.00      0.00      0.00
01:43:31 PM      3.96      0.00      3.96      0.00     31.68
01:43:32 PM      0.00      0.00      0.00      0.00      0.00
01:43:33 PM      0.00      0.00      0.00      0.00      0.00
01:43:34 PM      0.00      0.00      0.00      0.00      0.00
01:43:35 PM      0.00      0.00      0.00      0.00      0.00
01:43:36 PM      0.00      0.00      0.00      0.00      0.00
01:43:37 PM      0.00      0.00      0.00      0.00      0.00
01:43:38 PM      4.04      0.00      4.04      0.00     32.32
01:43:39 PM      0.00      0.00      0.00      0.00      0.00
01:43:40 PM      0.00      0.00      0.00      0.00      0.00
01:43:41 PM      0.00      0.00      0.00      0.00      0.00
01:43:42 PM      0.00      0.00      0.00      0.00      0.00
01:43:43 PM      0.00      0.00      0.00      0.00      0.00
01:43:44 PM      4.00      0.00      4.00      0.00     32.00
01:43:45 PM      0.00      0.00      0.00      0.00      0.00
01:43:46 PM      1.98      0.00      1.98      0.00     15.84
01:43:47 PM      0.00      0.00      0.00      0.00      0.00
01:43:48 PM      0.00      0.00      0.00      0.00      0.00
01:43:49 PM      0.00      0.00      0.00      0.00      0.00
01:43:50 PM      3.96      0.00      3.96      0.00     31.68
01:43:51 PM      0.00      0.00      0.00      0.00      0.00
01:43:52 PM      0.00      0.00      0.00      0.00      0.00
01:43:53 PM      0.00      0.00      0.00      0.00      0.00
01:43:54 PM      0.00      0.00      0.00      0.00      0.00
01:43:55 PM      0.00      0.00      0.00      0.00      0.00
01:43:56 PM      0.00      0.00      0.00      0.00      0.00
01:43:57 PM      4.00      0.00      4.00      0.00     32.00
01:43:58 PM      0.00      0.00      0.00      0.00      0.00
01:43:59 PM      0.00      0.00      0.00      0.00      0.00
01:44:00 PM      0.00      0.00      0.00      0.00      0.00
01:44:01 PM      0.00      0.00      0.00      0.00      0.00
01:44:02 PM      0.00      0.00      0.00      0.00      0.00
01:44:03 PM      0.00      0.00      0.00      0.00      0.00
01:44:04 PM      0.00      0.00      0.00      0.00      0.00
01:44:05 PM      0.00      0.00      0.00      0.00      0.00
01:44:06 PM      0.00      0.00      0.00      0.00      0.00
01:44:07 PM      0.00      0.00      0.00      0.00      0.00
#test 1
01:44:08 PM      0.00      0.00      0.00      0.00      0.00
01:44:09 PM      0.00      0.00      0.00      0.00      0.00
01:44:10 PM      0.00      0.00      0.00      0.00      0.00
01:44:11 PM      8.00      0.00      8.00      0.00     64.00
01:44:12 PM      0.00      0.00      0.00      0.00      0.00
01:44:13 PM      0.00      0.00      0.00      0.00      0.00
01:44:14 PM      0.00      0.00      0.00      0.00      0.00
01:44:15 PM      0.00      0.00      0.00      0.00      0.00
01:44:16 PM      0.00      0.00      0.00      0.00      0.00
01:44:17 PM      0.00      0.00      0.00      0.00      0.00
01:44:18 PM      0.00      0.00      0.00      0.00      0.00
01:44:19 PM      0.00      0.00      0.00      0.00      0.00
01:44:20 PM      0.00      0.00      0.00      0.00      0.00
01:44:21 PM      3.00      0.00      3.00      0.00     24.00
01:44:22 PM      0.00      0.00      0.00      0.00      0.00
01:44:23 PM      5.00      0.00      5.00      0.00     40.00
01:44:24 PM      0.00      0.00      0.00      0.00      0.00
01:44:25 PM      0.00      0.00      0.00      0.00      0.00
01:44:26 PM      0.00      0.00      0.00      0.00      0.00
01:44:27 PM      0.00      0.00      0.00      0.00      0.00
01:44:28 PM      0.00      0.00      0.00      0.00      0.00
01:44:29 PM      0.00      0.00      0.00      0.00      0.00
01:44:30 PM      0.00      0.00      0.00      0.00      0.00
01:44:31 PM      4.00      0.00      4.00      0.00     32.00
01:44:32 PM      0.00      0.00      0.00      0.00      0.00
01:44:33 PM      0.00      0.00      0.00      0.00      0.00
01:44:34 PM      0.00      0.00      0.00      0.00      0.00
01:44:35 PM      0.00      0.00      0.00      0.00      0.00
01:44:36 PM      0.00      0.00      0.00      0.00      0.00
01:44:37 PM      0.00      0.00      0.00      0.00      0.00
01:44:38 PM      5.00      0.00      5.00      0.00     40.00
01:44:39 PM      0.00      0.00      0.00      0.00      0.00
01:44:40 PM      0.00      0.00      0.00      0.00      0.00
01:44:41 PM      1.00      0.00      1.00      0.00      8.00
01:44:42 PM      0.00      0.00      0.00      0.00      0.00
01:44:43 PM      0.00      0.00      0.00      0.00      0.00
01:44:44 PM      4.00      0.00      4.00      0.00     32.00
01:44:45 PM      0.00      0.00      0.00      0.00      0.00
01:44:46 PM      0.00      0.00      0.00      0.00      0.00
01:44:47 PM      0.00      0.00      0.00      0.00      0.00
01:44:48 PM      0.00      0.00      0.00      0.00      0.00
01:44:49 PM      0.00      0.00      0.00      0.00      0.00
01:44:50 PM      4.00      0.00      4.00      0.00     32.00
01:44:51 PM      0.00      0.00      0.00      0.00      0.00
01:44:52 PM      0.00      0.00      0.00      0.00      0.00
01:44:53 PM      0.00      0.00      0.00      0.00      0.00
01:44:54 PM      0.00      0.00      0.00      0.00      0.00
01:44:55 PM      0.00      0.00      0.00      0.00      0.00
01:44:56 PM      5.00      0.00      5.00      0.00     40.00
01:44:57 PM      0.00      0.00      0.00      0.00      0.00
01:44:58 PM      0.00      0.00      0.00      0.00      0.00
01:44:59 PM      0.00      0.00      0.00      0.00      0.00
01:45:00 PM      0.00      0.00      0.00      0.00      0.00
01:45:01 PM      0.00      0.00      0.00      0.00      0.00
01:45:02 PM      0.00      0.00      0.00      0.00      0.00
01:45:03 PM      0.00      0.00      0.00      0.00      0.00
01:45:04 PM      0.00      0.00      0.00      0.00      0.00
#test 2
01:45:05 PM      0.00      0.00      0.00      0.00      0.00
01:45:06 PM      0.00      0.00      0.00      0.00      0.00
01:45:07 PM      0.00      0.00      0.00      0.00      0.00
01:45:08 PM      6.00      0.00      6.00      0.00     48.00
01:45:09 PM      0.00      0.00      0.00      0.00      0.00
01:45:10 PM      0.00      0.00      0.00      0.00      0.00
01:45:11 PM      0.00      0.00      0.00      0.00      0.00
01:45:12 PM      0.00      0.00      0.00      0.00      0.00
01:45:13 PM      0.00      0.00      0.00      0.00      0.00
01:45:14 PM      0.00      0.00      0.00      0.00      0.00
01:45:15 PM      0.00      0.00      0.00      0.00      0.00
01:45:16 PM      0.00      0.00      0.00      0.00      0.00
01:45:17 PM      0.00      0.00      0.00      0.00      0.00
01:45:18 PM      0.00      0.00      0.00      0.00      0.00
01:45:19 PM      0.00      0.00      0.00      0.00      0.00
01:45:20 PM      0.00      0.00      0.00      0.00      0.00
01:45:21 PM      0.00      0.00      0.00      0.00      0.00
01:45:22 PM      0.00      0.00      0.00      0.00      0.00
01:45:23 PM      5.00      0.00      5.00      0.00     40.00
01:45:24 PM      0.00      0.00      0.00      0.00      0.00
01:45:25 PM      0.00      0.00      0.00      0.00      0.00
01:45:26 PM      0.00      0.00      0.00      0.00      0.00
01:45:27 PM      0.00      0.00      0.00      0.00      0.00
01:45:28 PM      0.00      0.00      0.00      0.00      0.00
01:45:29 PM      0.00      0.00      0.00      0.00      0.00
01:45:30 PM      0.00      0.00      0.00      0.00      0.00
01:45:31 PM      5.94      0.00      5.94      0.00     47.52
01:45:32 PM      0.00      0.00      0.00      0.00      0.00
01:45:33 PM      0.00      0.00      0.00      0.00      0.00
