Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:25:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:25:10 PM      1.03      1.03      0.00      8.25      0.00
01:25:11 PM      2.04      2.04      0.00    236.73      0.00
01:25:12 PM      0.00      0.00      0.00      0.00      0.00
01:25:13 PM      0.00      0.00      0.00      0.00      0.00
01:25:14 PM      0.00      0.00      0.00      0.00      0.00
01:25:15 PM     37.00      0.00     37.00      0.00    480.00
01:25:16 PM      0.00      0.00      0.00      0.00      0.00
01:25:17 PM      0.00      0.00      0.00      0.00      0.00
01:25:18 PM      0.00      0.00      0.00      0.00      0.00
01:25:19 PM      0.00      0.00      0.00      0.00      0.00
01:25:20 PM      0.00      0.00      0.00      0.00      0.00
01:25:21 PM      6.93      0.00      6.93      0.00     55.45
#test 0
01:25:22 PM      0.00      0.00      0.00      0.00      0.00
01:25:23 PM      0.00      0.00      0.00      0.00      0.00
01:25:24 PM      0.00      0.00      0.00      0.00      0.00
01:25:25 PM     50.00      0.00     50.00      0.00    448.98
01:25:26 PM      0.00      0.00      0.00      0.00      0.00
01:25:27 PM      3.09      0.00      3.09      0.00     24.74
01:25:28 PM     35.05      0.00     35.05      0.00    420.62
01:25:29 PM      0.00      0.00      0.00      0.00      0.00
01:25:30 PM      0.00      0.00      0.00      0.00      0.00
01:25:31 PM      0.00      0.00      0.00      0.00      0.00
01:25:32 PM      0.00      0.00      0.00      0.00      0.00
01:25:33 PM      0.00      0.00      0.00      0.00      0.00
01:25:34 PM      0.00      0.00      0.00      0.00      0.00
01:25:35 PM      6.00      0.00      6.00      0.00     48.00
#test 1
01:25:36 PM      0.00      0.00      0.00      0.00      0.00
01:25:37 PM      0.00      0.00      0.00      0.00      0.00
01:25:38 PM      0.00      0.00      0.00      0.00      0.00
01:25:39 PM      0.00      0.00      0.00      0.00      0.00
01:25:40 PM     41.41      0.00     41.41      0.00    468.69
01:25:41 PM      9.00      0.00      9.00      0.00     72.00
01:25:42 PM      0.00      0.00      0.00      0.00      0.00
01:25:43 PM      0.00      0.00      0.00      0.00      0.00
01:25:44 PM      0.00      0.00      0.00      0.00      0.00
01:25:45 PM      0.00      0.00      0.00      0.00      0.00
01:25:46 PM      0.00      0.00      0.00      0.00      0.00
#test 2
01:25:47 PM     10.10      0.00     10.10      0.00     80.81
01:25:48 PM      0.00      0.00      0.00      0.00      0.00
01:25:49 PM      0.00      0.00      0.00      0.00      0.00
01:25:50 PM      0.00      0.00      0.00      0.00      0.00
01:25:51 PM      0.00      0.00      0.00      0.00      0.00
01:25:52 PM      0.00      0.00      0.00      0.00      0.00
01:25:53 PM     34.00      0.00     34.00      0.00    408.00
01:25:54 PM      4.00      0.00      4.00      0.00     32.00
01:25:55 PM      0.00      0.00      0.00      0.00      0.00
01:25:56 PM      0.00      0.00      0.00      0.00      0.00
01:25:57 PM      0.00      0.00      0.00      0.00      0.00
01:25:58 PM      0.00      0.00      0.00      0.00      0.00
#test 3
01:25:59 PM     10.20      0.00     10.20      0.00     81.63
01:26:00 PM     15.31      0.00     15.31      0.00    318.37
01:26:01 PM      0.00      0.00      0.00      0.00      0.00
01:26:02 PM      0.00      0.00      0.00      0.00      0.00
01:26:03 PM      0.00      0.00      0.00      0.00      0.00
01:26:04 PM      0.00      0.00      0.00      0.00      0.00
01:26:05 PM     37.00      0.00     37.00      0.00    432.00
01:26:06 PM      0.00      0.00      0.00      0.00      0.00
01:26:07 PM      0.00      0.00      0.00      0.00      0.00
01:26:08 PM      0.00      0.00      0.00      0.00      0.00
01:26:09 PM      0.00      0.00      0.00      0.00      0.00
01:26:10 PM      4.00      0.00      4.00      0.00     32.00
#test 4
01:26:11 PM      6.06      0.00      6.06      0.00     48.48
