Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:26:21 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:26:22 PM     35.05      0.00     35.05      0.00    453.61
12:26:23 PM      0.00      0.00      0.00      0.00      0.00
12:26:24 PM      0.00      0.00      0.00      0.00      0.00
12:26:25 PM      0.00      0.00      0.00      0.00      0.00
12:26:26 PM      0.00      0.00      0.00      0.00      0.00
12:26:27 PM      0.00      0.00      0.00      0.00      0.00
12:26:28 PM      0.00      0.00      0.00      0.00      0.00
12:26:29 PM      4.08      0.00      4.08      0.00     32.65
12:26:30 PM      0.00      0.00      0.00      0.00      0.00
12:26:31 PM      0.00      0.00      0.00      0.00      0.00
12:26:32 PM      0.00      0.00      0.00      0.00      0.00
12:26:33 PM      0.00      0.00      0.00      0.00      0.00
12:26:34 PM      0.00      0.00      0.00      0.00      0.00
12:26:35 PM      0.00      0.00      0.00      0.00      0.00
12:26:36 PM      0.00      0.00      0.00      0.00      0.00
12:26:37 PM      0.00      0.00      0.00      0.00      0.00
12:26:38 PM      0.00      0.00      0.00      0.00      0.00
12:26:39 PM      0.00      0.00      0.00      0.00      0.00
12:26:40 PM      0.00      0.00      0.00      0.00      0.00
12:26:41 PM      0.00      0.00      0.00      0.00      0.00
12:26:42 PM      0.00      0.00      0.00      0.00      0.00
12:26:43 PM      0.00      0.00      0.00      0.00      0.00
12:26:44 PM      0.00      0.00      0.00      0.00      0.00
12:26:45 PM      0.00      0.00      0.00      0.00      0.00
12:26:46 PM      0.00      0.00      0.00      0.00      0.00
12:26:47 PM      0.00      0.00      0.00      0.00      0.00
12:26:48 PM      0.00      0.00      0.00      0.00      0.00
12:26:49 PM      0.00      0.00      0.00      0.00      0.00
12:26:50 PM      0.00      0.00      0.00      0.00      0.00
12:26:51 PM      0.00      0.00      0.00      0.00      0.00
12:26:52 PM      0.00      0.00      0.00      0.00      0.00
12:26:53 PM      1.02      0.00      1.02      0.00      8.16
12:26:54 PM      0.00      0.00      0.00      0.00      0.00
12:26:55 PM      0.00      0.00      0.00      0.00      0.00
12:26:56 PM      0.00      0.00      0.00      0.00      0.00
12:26:57 PM      0.00      0.00      0.00      0.00      0.00
12:26:58 PM      1.02      0.00      1.02      0.00      8.16
12:26:59 PM      0.00      0.00      0.00      0.00      0.00
12:27:00 PM      0.00      0.00      0.00      0.00      0.00
12:27:01 PM      0.00      0.00      0.00      0.00      0.00
12:27:02 PM      0.00      0.00      0.00      0.00      0.00
12:27:03 PM      6.12      0.00      6.12      0.00     48.98
12:27:04 PM      0.00      0.00      0.00      0.00      0.00
12:27:05 PM      0.00      0.00      0.00      0.00      0.00
12:27:06 PM      0.00      0.00      0.00      0.00      0.00
12:27:07 PM      0.00      0.00      0.00      0.00      0.00
12:27:08 PM      0.00      0.00      0.00      0.00      0.00
12:27:09 PM      0.00      0.00      0.00      0.00      0.00
12:27:10 PM      0.00      0.00      0.00      0.00      0.00
12:27:11 PM      0.00      0.00      0.00      0.00      0.00
12:27:12 PM      0.00      0.00      0.00      0.00      0.00
12:27:13 PM      0.00      0.00      0.00      0.00      0.00
12:27:14 PM      0.00      0.00      0.00      0.00      0.00
12:27:15 PM      0.00      0.00      0.00      0.00      0.00
12:27:16 PM      0.00      0.00      0.00      0.00      0.00
12:27:17 PM      0.00      0.00      0.00      0.00      0.00
12:27:18 PM      0.00      0.00      0.00      0.00      0.00
12:27:19 PM      0.00      0.00      0.00      0.00      0.00
12:27:20 PM      0.00      0.00      0.00      0.00      0.00
12:27:21 PM      0.00      0.00      0.00      0.00      0.00
12:27:22 PM      0.00      0.00      0.00      0.00      0.00
12:27:23 PM      0.00      0.00      0.00      0.00      0.00
12:27:24 PM      0.00      0.00      0.00      0.00      0.00
#test 0
12:27:25 PM      0.00      0.00      0.00      0.00      0.00
12:27:26 PM     17.17      0.00     17.17      0.00    177.78
12:27:27 PM      0.00      0.00      0.00      0.00      0.00
12:27:28 PM      0.00      0.00      0.00      0.00      0.00
12:27:29 PM      0.00      0.00      0.00      0.00      0.00
12:27:30 PM      0.00      0.00      0.00      0.00      0.00
12:27:31 PM      0.00      0.00      0.00      0.00      0.00
12:27:32 PM      0.00      0.00      0.00      0.00      0.00
12:27:33 PM      0.00      0.00      0.00      0.00      0.00
12:27:34 PM      5.10      0.00      5.10      0.00     40.82
12:27:35 PM      0.00      0.00      0.00      0.00      0.00
12:27:36 PM      0.00      0.00      0.00      0.00      0.00
12:27:37 PM      0.00      0.00      0.00      0.00      0.00
12:27:38 PM      0.00      0.00      0.00      0.00      0.00
12:27:39 PM      0.00      0.00      0.00      0.00      0.00
12:27:40 PM      0.00      0.00      0.00      0.00      0.00
12:27:41 PM      0.00      0.00      0.00      0.00      0.00
12:27:42 PM      0.00      0.00      0.00      0.00      0.00
12:27:43 PM      0.00      0.00      0.00      0.00      0.00
12:27:44 PM      0.00      0.00      0.00      0.00      0.00
12:27:45 PM      0.00      0.00      0.00      0.00      0.00
12:27:46 PM      0.00      0.00      0.00      0.00      0.00
12:27:47 PM      0.00      0.00      0.00      0.00      0.00
12:27:48 PM      0.00      0.00      0.00      0.00      0.00
12:27:49 PM      0.00      0.00      0.00      0.00      0.00
12:27:50 PM      0.00      0.00      0.00      0.00      0.00
12:27:51 PM      0.00      0.00      0.00      0.00      0.00
12:27:52 PM      0.00      0.00      0.00      0.00      0.00
12:27:53 PM      0.00      0.00      0.00      0.00      0.00
12:27:54 PM      0.00      0.00      0.00      0.00      0.00
12:27:55 PM      0.00      0.00      0.00      0.00      0.00
12:27:56 PM      0.00      0.00      0.00      0.00      0.00
12:27:57 PM      1.02      0.00      1.02      0.00      8.16
12:27:58 PM      0.00      0.00      0.00      0.00      0.00
12:27:59 PM      0.00      0.00      0.00      0.00      0.00
12:28:00 PM      0.00      0.00      0.00      0.00      0.00
12:28:01 PM      0.00      0.00      0.00      0.00      0.00
12:28:02 PM      0.00      0.00      0.00      0.00      0.00
12:28:03 PM      3.06      0.00      3.06      0.00     24.49
12:28:04 PM      0.00      0.00      0.00      0.00      0.00
12:28:05 PM      0.00      0.00      0.00      0.00      0.00
12:28:06 PM      0.00      0.00      0.00      0.00      0.00
12:28:07 PM      0.00      0.00      0.00      0.00      0.00
12:28:08 PM      0.00      0.00      0.00      0.00      0.00
12:28:09 PM      0.00      0.00      0.00      0.00      0.00
12:28:10 PM      0.00      0.00      0.00      0.00      0.00
12:28:11 PM      0.00      0.00      0.00      0.00      0.00
12:28:12 PM      0.00      0.00      0.00      0.00      0.00
12:28:13 PM      0.00      0.00      0.00      0.00      0.00
12:28:14 PM      0.00      0.00      0.00      0.00      0.00
12:28:15 PM      0.00      0.00      0.00      0.00      0.00
12:28:16 PM      0.00      0.00      0.00      0.00      0.00
12:28:17 PM      0.00      0.00      0.00      0.00      0.00
12:28:18 PM      0.00      0.00      0.00      0.00      0.00
12:28:19 PM      0.00      0.00      0.00      0.00      0.00
12:28:20 PM      0.00      0.00      0.00      0.00      0.00
12:28:21 PM      0.00      0.00      0.00      0.00      0.00
12:28:22 PM      0.00      0.00      0.00      0.00      0.00
12:28:23 PM      0.00      0.00      0.00      0.00      0.00
12:28:24 PM      0.00      0.00      0.00      0.00      0.00
12:28:25 PM      0.00      0.00      0.00      0.00      0.00
12:28:26 PM      0.00      0.00      0.00      0.00      0.00
12:28:27 PM      0.00      0.00      0.00      0.00      0.00
12:28:28 PM      0.00      0.00      0.00      0.00      0.00
12:28:29 PM      0.00      0.00      0.00      0.00      0.00
12:28:30 PM      0.00      0.00      0.00      0.00      0.00
#test 1
12:28:31 PM      0.00      0.00      0.00      0.00      0.00
12:28:32 PM     15.31      0.00     15.31      0.00    163.27
12:28:33 PM      0.00      0.00      0.00      0.00      0.00
12:28:34 PM      0.00      0.00      0.00      0.00      0.00
12:28:35 PM      0.00      0.00      0.00      0.00      0.00
12:28:36 PM      0.00      0.00      0.00      0.00      0.00
12:28:37 PM      0.00      0.00      0.00      0.00      0.00
12:28:38 PM      0.00      0.00      0.00      0.00      0.00
12:28:39 PM      0.00      0.00      0.00      0.00      0.00
12:28:40 PM      5.05      0.00      5.05      0.00     40.40
12:28:41 PM      0.00      0.00      0.00      0.00      0.00
12:28:42 PM      0.00      0.00      0.00      0.00      0.00
12:28:43 PM      0.00      0.00      0.00      0.00      0.00
12:28:44 PM      0.00      0.00      0.00      0.00      0.00
12:28:45 PM      0.00      0.00      0.00      0.00      0.00
12:28:46 PM      0.00      0.00      0.00      0.00      0.00
12:28:47 PM      0.00      0.00      0.00      0.00      0.00
12:28:48 PM      0.00      0.00      0.00      0.00      0.00
12:28:49 PM      0.00      0.00      0.00      0.00      0.00
12:28:50 PM      0.00      0.00      0.00      0.00      0.00
12:28:51 PM      0.00      0.00      0.00      0.00      0.00
12:28:52 PM      0.00      0.00      0.00      0.00      0.00
