Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

12:44:15 PM       tps      rtps      wtps   bread/s   bwrtn/s
12:44:16 PM     17.35      0.00     17.35      0.00    138.78
12:44:17 PM     34.00      0.00     34.00      0.00    400.00
12:44:18 PM      0.00      0.00      0.00      0.00      0.00
12:44:19 PM      0.00      0.00      0.00      0.00      0.00
12:44:20 PM      0.00      0.00      0.00      0.00      0.00
12:44:21 PM      7.92      0.00      7.92      0.00     63.37
12:44:22 PM      0.00      0.00      0.00      0.00      0.00
12:44:23 PM      0.00      0.00      0.00      0.00      0.00
12:44:24 PM      3.00      0.00      3.00      0.00     24.00
12:44:25 PM      0.00      0.00      0.00      0.00      0.00
12:44:26 PM      0.00      0.00      0.00      0.00      0.00
12:44:27 PM      0.00      0.00      0.00      0.00      0.00
12:44:28 PM      0.00      0.00      0.00      0.00      0.00
12:44:29 PM      3.00      0.00      3.00      0.00     24.00
12:44:30 PM     15.00      0.00     15.00      0.00    120.00
12:44:31 PM      0.00      0.00      0.00      0.00      0.00
12:44:32 PM      0.00      0.00      0.00      0.00      0.00
12:44:33 PM      3.00      0.00      3.00      0.00     24.00
12:44:34 PM      3.00      0.00      3.00      0.00     24.00
12:44:35 PM      0.00      0.00      0.00      0.00      0.00
12:44:36 PM      0.00      0.00      0.00      0.00      0.00
12:44:37 PM      0.00      0.00      0.00      0.00      0.00
12:44:38 PM      0.00      0.00      0.00      0.00      0.00
12:44:39 PM      0.00      0.00      0.00      0.00      0.00
12:44:40 PM     35.35      0.00     35.35      0.00    371.72
12:44:41 PM      3.00      0.00      3.00      0.00     24.00
12:44:42 PM      0.00      0.00      0.00      0.00      0.00
12:44:43 PM      0.00      0.00      0.00      0.00      0.00
12:44:44 PM      0.00      0.00      0.00      0.00      0.00
12:44:45 PM      0.00      0.00      0.00      0.00      0.00
12:44:46 PM      0.00      0.00      0.00      0.00      0.00
12:44:47 PM      0.00      0.00      0.00      0.00      0.00
12:44:48 PM      3.00      0.00      3.00      0.00     24.00
12:44:49 PM      0.00      0.00      0.00      0.00      0.00
12:44:50 PM    213.86      0.00    213.86      0.00  29726.73
12:44:51 PM      0.00      0.00      0.00      0.00      0.00
12:44:52 PM      7.00      0.00      7.00      0.00     56.00
12:44:53 PM      0.00      0.00      0.00      0.00      0.00
12:44:54 PM      0.00      0.00      0.00      0.00      0.00
12:44:55 PM    141.41      0.00    141.41      0.00  12121.21
12:44:56 PM      0.00      0.00      0.00      0.00      0.00
12:44:57 PM      0.00      0.00      0.00      0.00      0.00
12:44:58 PM      0.00      0.00      0.00      0.00      0.00
12:44:59 PM      0.00      0.00      0.00      0.00      0.00
12:45:00 PM      3.00      0.00      3.00      0.00     24.00
12:45:01 PM      0.00      0.00      0.00      0.00      0.00
12:45:02 PM      0.00      0.00      0.00      0.00      0.00
12:45:03 PM      0.00      0.00      0.00      0.00      0.00
12:45:04 PM      0.00      0.00      0.00      0.00      0.00
12:45:05 PM      7.00      0.00      7.00      0.00     64.00
12:45:06 PM      0.00      0.00      0.00      0.00      0.00
12:45:07 PM      0.00      0.00      0.00      0.00      0.00
12:45:08 PM      0.00      0.00      0.00      0.00      0.00
12:45:09 PM      0.00      0.00      0.00      0.00      0.00
12:45:10 PM      3.00      0.00      3.00      0.00     24.00
12:45:11 PM      0.00      0.00      0.00      0.00      0.00
12:45:12 PM      5.00      0.00      5.00      0.00     40.00
12:45:13 PM      0.00      0.00      0.00      0.00      0.00
12:45:14 PM      0.00      0.00      0.00      0.00      0.00
12:45:15 PM      6.00      0.00      6.00      0.00     48.00
12:45:16 PM      0.00      0.00      0.00      0.00      0.00
12:45:17 PM      0.00      0.00      0.00      0.00      0.00
12:45:18 PM      0.00      0.00      0.00      0.00      0.00
12:45:19 PM      3.00      0.00      3.00      0.00     24.00
12:45:20 PM     19.00      0.00     19.00      0.00    776.00
12:45:21 PM      0.00      0.00      0.00      0.00      0.00
12:45:22 PM      0.00      0.00      0.00      0.00      0.00
12:45:23 PM      0.00      0.00      0.00      0.00      0.00
12:45:24 PM      0.00      0.00      0.00      0.00      0.00
