Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:05:57 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:05:58 PM      0.00      0.00      0.00      0.00      0.00
01:05:59 PM     18.18      0.00     18.18      0.00    145.45
01:06:00 PM      0.00      0.00      0.00      0.00      0.00
01:06:01 PM      0.00      0.00      0.00      0.00      0.00
01:06:02 PM      0.00      0.00      0.00      0.00      0.00
01:06:03 PM      0.00      0.00      0.00      0.00      0.00
01:06:04 PM      0.00      0.00      0.00      0.00      0.00
01:06:05 PM      0.00      0.00      0.00      0.00      0.00
01:06:06 PM      0.00      0.00      0.00      0.00      0.00
01:06:07 PM      3.00      0.00      3.00      0.00     24.00
01:06:08 PM      0.00      0.00      0.00      0.00      0.00
01:06:09 PM      0.00      0.00      0.00      0.00      0.00
01:06:10 PM      0.00      0.00      0.00      0.00      0.00
01:06:11 PM      0.00      0.00      0.00      0.00      0.00
01:06:12 PM      0.00      0.00      0.00      0.00      0.00
01:06:13 PM      0.00      0.00      0.00      0.00      0.00
01:06:14 PM      0.00      0.00      0.00      0.00      0.00
01:06:15 PM      3.00      0.00      3.00      0.00     24.00
01:06:16 PM      0.00      0.00      0.00      0.00      0.00
01:06:17 PM      0.00      0.00      0.00      0.00      0.00
01:06:18 PM      0.00      0.00      0.00      0.00      0.00
01:06:19 PM      0.00      0.00      0.00      0.00      0.00
01:06:20 PM      2.00      0.00      2.00      0.00     16.00
01:06:21 PM      1.01      0.00      1.01      0.00      8.08
01:06:22 PM      0.00      0.00      0.00      0.00      0.00
01:06:23 PM      0.00      0.00      0.00      0.00      0.00
01:06:24 PM      0.00      0.00      0.00      0.00      0.00
01:06:25 PM      0.00      0.00      0.00      0.00      0.00
01:06:26 PM      0.00      0.00      0.00      0.00      0.00
01:06:27 PM      0.00      0.00      0.00      0.00      0.00
01:06:28 PM      0.00      0.00      0.00      0.00      0.00
01:06:29 PM      0.00      0.00      0.00      0.00      0.00
01:06:30 PM     17.00      0.00     17.00      0.00    136.00
01:06:31 PM      0.00      0.00      0.00      0.00      0.00
01:06:32 PM      0.00      0.00      0.00      0.00      0.00
01:06:33 PM      0.00      0.00      0.00      0.00      0.00
01:06:34 PM      8.16      0.00      8.16      0.00     65.31
01:06:35 PM      0.00      0.00      0.00      0.00      0.00
01:06:36 PM      0.00      0.00      0.00      0.00      0.00
01:06:37 PM      0.00      0.00      0.00      0.00      0.00
01:06:38 PM      0.00      0.00      0.00      0.00      0.00
01:06:39 PM      0.00      0.00      0.00      0.00      0.00
01:06:40 PM      0.00      0.00      0.00      0.00      0.00
01:06:41 PM      0.00      0.00      0.00      0.00      0.00
01:06:42 PM      0.00      0.00      0.00      0.00      0.00
01:06:43 PM      0.00      0.00      0.00      0.00      0.00
01:06:44 PM      0.00      0.00      0.00      0.00      0.00
01:06:45 PM      0.00      0.00      0.00      0.00      0.00
01:06:46 PM      0.00      0.00      0.00      0.00      0.00
01:06:47 PM      0.00      0.00      0.00      0.00      0.00
01:06:48 PM      0.00      0.00      0.00      0.00      0.00
01:06:49 PM      0.00      0.00      0.00      0.00      0.00
01:06:50 PM      0.00      0.00      0.00      0.00      0.00
01:06:51 PM      0.00      0.00      0.00      0.00      0.00
01:06:52 PM      0.00      0.00      0.00      0.00      0.00
01:06:53 PM      0.00      0.00      0.00      0.00      0.00
01:06:54 PM      0.00      0.00      0.00      0.00      0.00
01:06:55 PM      0.00      0.00      0.00      0.00      0.00
01:06:56 PM      3.96      0.00      3.96      0.00     31.68
01:06:57 PM      0.00      0.00      0.00      0.00      0.00
01:06:58 PM      0.00      0.00      0.00      0.00      0.00
01:06:59 PM      0.00      0.00      0.00      0.00      0.00
01:07:00 PM      0.00      0.00      0.00      0.00      0.00
01:07:01 PM      0.00      0.00      0.00      0.00      0.00
01:07:02 PM      0.00      0.00      0.00      0.00      0.00
01:07:03 PM      0.00      0.00      0.00      0.00      0.00
01:07:04 PM      0.00      0.00      0.00      0.00      0.00
01:07:05 PM      6.06      0.00      6.06      0.00     48.48
01:07:06 PM      0.00      0.00      0.00      0.00      0.00
01:07:07 PM      0.00      0.00      0.00      0.00      0.00
01:07:08 PM      0.00      0.00      0.00      0.00      0.00
01:07:09 PM      0.00      0.00      0.00      0.00      0.00
01:07:10 PM      0.00      0.00      0.00      0.00      0.00
01:07:11 PM      0.00      0.00      0.00      0.00      0.00
01:07:12 PM      0.00      0.00      0.00      0.00      0.00
01:07:13 PM      0.00      0.00      0.00      0.00      0.00
01:07:14 PM      0.00      0.00      0.00      0.00      0.00
01:07:15 PM      0.00      0.00      0.00      0.00      0.00
01:07:16 PM      0.00      0.00      0.00      0.00      0.00
01:07:17 PM      0.00      0.00      0.00      0.00      0.00
01:07:18 PM      0.00      0.00      0.00      0.00      0.00
01:07:19 PM      5.05      0.00      5.05      0.00     40.40
01:07:20 PM      0.00      0.00      0.00      0.00      0.00
01:07:21 PM      0.00      0.00      0.00      0.00      0.00
01:07:22 PM      0.00      0.00      0.00      0.00      0.00
01:07:23 PM      0.00      0.00      0.00      0.00      0.00
01:07:24 PM      0.00      0.00      0.00      0.00      0.00
01:07:25 PM      0.00      0.00      0.00      0.00      0.00
01:07:26 PM      0.00      0.00      0.00      0.00      0.00
01:07:27 PM      0.00      0.00      0.00      0.00      0.00
01:07:28 PM      0.00      0.00      0.00      0.00      0.00
01:07:29 PM      0.00      0.00      0.00      0.00      0.00
01:07:30 PM      0.00      0.00      0.00      0.00      0.00
01:07:31 PM      0.00      0.00      0.00      0.00      0.00
