Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:42:29 PM       tps      rtps      wtps   bread/s   bwrtn/s
02:42:30 PM      0.00      0.00      0.00      0.00      0.00
02:42:31 PM      0.00      0.00      0.00      0.00      0.00
02:42:32 PM      0.00      0.00      0.00      0.00      0.00
02:42:33 PM      0.00      0.00      0.00      0.00      0.00
02:42:34 PM     17.00      0.00     17.00      0.00    136.00
02:42:35 PM      0.00      0.00      0.00      0.00      0.00
02:42:36 PM      0.00      0.00      0.00      0.00      0.00
02:42:37 PM      1.00      0.00      1.00      0.00      8.00
02:42:38 PM      0.00      0.00      0.00      0.00      0.00
02:42:39 PM      0.00      0.00      0.00      0.00      0.00
02:42:40 PM      0.00      0.00      0.00      0.00      0.00
02:42:41 PM      0.00      0.00      0.00      0.00      0.00
02:42:42 PM      0.00      0.00      0.00      0.00      0.00
02:42:43 PM      7.00      0.00      7.00      0.00     56.00
02:42:44 PM      0.00      0.00      0.00      0.00      0.00
02:42:45 PM      0.00      0.00      0.00      0.00      0.00
02:42:46 PM      0.00      0.00      0.00      0.00      0.00
02:42:47 PM      0.00      0.00      0.00      0.00      0.00
02:42:48 PM      0.00      0.00      0.00      0.00      0.00
02:42:49 PM      0.00      0.00      0.00      0.00      0.00
02:42:50 PM      0.00      0.00      0.00      0.00      0.00
02:42:51 PM      0.00      0.00      0.00      0.00      0.00
02:42:52 PM      0.00      0.00      0.00      0.00      0.00
02:42:53 PM      0.00      0.00      0.00      0.00      0.00
02:42:54 PM      0.00      0.00      0.00      0.00      0.00
02:42:55 PM      0.00      0.00      0.00      0.00      0.00
02:42:56 PM      0.00      0.00      0.00      0.00      0.00
02:42:57 PM     15.00      0.00     15.00      0.00    120.00
02:42:58 PM      3.00      0.00      3.00      0.00     24.00
02:42:59 PM      0.00      0.00      0.00      0.00      0.00
02:43:00 PM      0.00      0.00      0.00      0.00      0.00
02:43:01 PM      0.00      0.00      0.00      0.00      0.00
02:43:02 PM      7.00      0.00      7.00      0.00     56.00
02:43:03 PM      0.00      0.00      0.00      0.00      0.00
02:43:04 PM      0.00      0.00      0.00      0.00      0.00
02:43:05 PM      0.00      0.00      0.00      0.00      0.00
02:43:06 PM      0.00      0.00      0.00      0.00      0.00
02:43:07 PM      0.00      0.00      0.00      0.00      0.00
02:43:08 PM      8.00      0.00      8.00      0.00     64.00
02:43:09 PM      0.00      0.00      0.00      0.00      0.00
02:43:10 PM      0.00      0.00      0.00      0.00      0.00
02:43:11 PM      0.00      0.00      0.00      0.00      0.00
02:43:12 PM      0.00      0.00      0.00      0.00      0.00
02:43:13 PM      0.00      0.00      0.00      0.00      0.00
02:43:14 PM      0.00      0.00      0.00      0.00      0.00
02:43:15 PM      0.00      0.00      0.00      0.00      0.00
02:43:16 PM      4.95      0.00      4.95      0.00     39.60
02:43:17 PM      0.00      0.00      0.00      0.00      0.00
02:43:18 PM      0.00      0.00      0.00      0.00      0.00
