Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

01:46:59 PM       tps      rtps      wtps   bread/s   bwrtn/s
01:47:00 PM      0.00      0.00      0.00      0.00      0.00
01:47:01 PM      0.00      0.00      0.00      0.00      0.00
01:47:02 PM      0.00      0.00      0.00      0.00      0.00
01:47:03 PM      0.00      0.00      0.00      0.00      0.00
01:47:04 PM     18.00      0.00     18.00      0.00    144.00
01:47:05 PM      0.00      0.00      0.00      0.00      0.00
01:47:06 PM      0.00      0.00      0.00      0.00      0.00
01:47:07 PM      0.00      0.00      0.00      0.00      0.00
01:47:08 PM      0.00      0.00      0.00      0.00      0.00
01:47:09 PM      0.00      0.00      0.00      0.00      0.00
01:47:10 PM      0.00      0.00      0.00      0.00      0.00
01:47:11 PM      0.00      0.00      0.00      0.00      0.00
01:47:12 PM     14.00      0.00     14.00      0.00    112.00
01:47:13 PM      0.00      0.00      0.00      0.00      0.00
01:47:14 PM      4.00      0.00      4.00      0.00     32.00
01:47:15 PM      0.00      0.00      0.00      0.00      0.00
01:47:16 PM      0.00      0.00      0.00      0.00      0.00
01:47:17 PM      0.00      0.00      0.00      0.00      0.00
01:47:18 PM      0.00      0.00      0.00      0.00      0.00
01:47:19 PM      0.00      0.00      0.00      0.00      0.00
01:47:20 PM      0.00      0.00      0.00      0.00      0.00
01:47:21 PM      0.00      0.00      0.00      0.00      0.00
01:47:22 PM      0.00      0.00      0.00      0.00      0.00
01:47:23 PM      0.00      0.00      0.00      0.00      0.00
01:47:24 PM      0.00      0.00      0.00      0.00      0.00
01:47:25 PM      0.00      0.00      0.00      0.00      0.00
01:47:26 PM      0.00      0.00      0.00      0.00      0.00
01:47:27 PM      0.00      0.00      0.00      0.00      0.00
01:47:28 PM      3.00      0.00      3.00      0.00     24.00
01:47:29 PM      0.00      0.00      0.00      0.00      0.00
01:47:30 PM      0.00      0.00      0.00      0.00      0.00
01:47:31 PM      0.00      0.00      0.00      0.00      0.00
01:47:32 PM      7.00      0.00      7.00      0.00     56.00
01:47:33 PM      0.00      0.00      0.00      0.00      0.00
