Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:30:26 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:30:27 PM     all     38.96      0.00      6.83      0.00      0.00     54.21
03:30:28 PM     all     34.37      0.00      7.05      0.38      0.00     58.20
03:30:29 PM     all     41.63      0.00      1.27      0.00      0.00     57.10
03:30:30 PM     all     56.21      0.00      5.55      0.00      0.00     38.24
03:30:31 PM     all     33.88      0.00      7.48      0.00      0.00     58.64
03:30:32 PM     all     49.43      0.00      1.23      0.00      0.00     49.34
03:30:33 PM     all     48.71      0.00      6.76      0.04      0.00     44.49
03:30:34 PM     all     35.09      0.00      7.12      0.00      0.00     57.79
03:30:35 PM     all     34.56      0.00      6.50      0.02      0.00     58.92
03:30:36 PM     all     50.83      0.00      1.15      0.00      0.00     48.02
03:30:37 PM     all     48.74      0.00      6.51      0.00      0.00     44.75
03:30:38 PM     all     32.24      0.00      7.01      0.36      0.00     60.40
03:30:39 PM     all     41.30      0.00      1.34      0.00      0.00     57.36
03:30:40 PM     all     54.05      0.00      5.61      0.00      0.00     40.34
#test 0
03:30:41 PM     all     36.15      0.00      6.35      0.00      0.00     57.50
03:30:42 PM     all     33.31      0.00      6.92      0.00      0.00     59.77
03:30:43 PM     all     45.47      0.00      0.75      0.35      0.00     53.42
03:30:44 PM     all     52.15      0.00      6.18      0.00      0.00     41.67
03:30:45 PM     all     33.54      0.00      6.86      0.04      0.00     59.57
03:30:46 PM     all     33.40      0.00      7.01      0.00      0.00     59.59
03:30:47 PM     all     48.71      0.00      0.83      0.00      0.00     50.46
03:30:48 PM     all     51.85      0.00      6.57      0.00      0.00     41.58
03:30:49 PM     all     34.08      0.00      7.21      0.36      0.00     58.35
03:30:50 PM     all     38.22      0.00      2.93      0.04      0.00     58.82
03:30:51 PM     all     54.10      0.00      5.89      0.00      0.00     40.01
03:30:52 PM     all     34.48      0.00      6.64      0.00      0.00     58.88
03:30:53 PM     all     32.22      0.00      8.63      0.00      0.00     59.15
#test 1
03:30:54 PM     all     48.01      0.00      0.40      0.06      0.00     51.53
03:30:55 PM     all     51.08      0.00      6.36      0.04      0.00     42.51
03:30:56 PM     all     33.31      0.00      8.24      0.00      0.00     58.45
03:30:57 PM     all     31.24      0.00      1.38      0.00      0.00     67.38
03:30:58 PM     all     54.50      0.00      6.22      0.00      0.00     39.28
03:30:59 PM     all     39.48      0.00      6.62      0.00      0.00     53.90
03:31:00 PM     all     34.11      0.00      6.78      0.04      0.00     59.07
03:31:01 PM     all     38.97      0.00      2.07      0.04      0.00     58.92
03:31:02 PM     all     53.02      0.00      5.53      0.00      0.00     41.45
03:31:03 PM     all     34.33      0.00      7.06      0.00      0.00     58.61
03:31:04 PM     all     34.16      0.00      6.69      0.00      0.00     59.15
03:31:05 PM     all     46.53      0.00      0.79      0.06      0.00     52.61
03:31:06 PM     all     53.28      0.00      7.41      0.04      0.00     39.27
03:31:07 PM     all     33.98      0.00      6.61      0.00      0.00     59.41
#test 2
03:31:08 PM     all     33.43      0.00      7.76      0.00      0.00     58.81
03:31:09 PM     all     48.14      0.00      0.67      0.00      0.00     51.19
03:31:10 PM     all     51.74      0.00      6.32      0.00      0.00     41.93
03:31:11 PM     all     24.14      0.00      7.22      0.27      0.00     68.37
03:31:12 PM     all     37.54      0.00      2.88      0.04      0.00     59.53
03:31:13 PM     all     52.75      0.00      4.86      0.00      0.00     42.38
03:31:14 PM     all     39.14      0.00      6.41      0.00      0.00     54.45
03:31:15 PM     all     32.89      0.00      7.34      0.00      0.00     59.77
03:31:16 PM     all     48.33      0.00      0.48      0.35      0.00     50.83
03:31:17 PM     all     49.19      0.00      6.84      0.00      0.00     43.98
03:31:18 PM     all     32.43      0.00      7.21      0.04      0.00     60.31
03:31:19 PM     all     30.86      0.00      1.51      0.00      0.00     67.64
03:31:20 PM     all     54.41      0.00      6.18      0.00      0.00     39.41
03:31:21 PM     all     40.19      0.00      5.98      0.00      0.00     53.83
#test 3
03:31:22 PM     all     23.39      0.00      6.88      0.42      0.00     69.31
03:31:23 PM     all     46.64      0.00      1.00      0.04      0.00     52.32
03:31:24 PM     all     53.38      0.00      6.15      0.00      0.00     40.47
03:31:25 PM     all     33.50      0.00      8.20      0.00      0.00     58.30
03:31:26 PM     all     34.17      0.00      6.61      0.00      0.00     59.22
03:31:27 PM     all     49.29      0.00      0.52      0.06      0.00     50.13
03:31:28 PM     all     48.08      0.00      6.84      0.00      0.00     45.08
03:31:29 PM     all     34.95      0.00      6.95      0.02      0.00     58.08
03:31:30 PM     all     33.77      0.00      6.38      0.00      0.00     59.86
03:31:31 PM     all     48.98      0.00      0.71      0.00      0.00     50.31
03:31:32 PM     all     51.40      0.00      6.87      0.00      0.00     41.73
03:31:33 PM     all     33.31      0.00      6.59      0.08      0.00     60.03
03:31:34 PM     all     39.36      0.00      2.11      0.00      0.00     58.53
03:31:35 PM     all     55.66      0.00      7.09      0.00      0.00     37.25
#test 4
