Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:31:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:31:41 PM     all     39.66      0.00      6.72      0.00      0.00     53.62
03:31:42 PM     all     66.65      0.00      0.13      0.00      0.00     33.22
03:31:43 PM     all     66.64      0.00      0.13      0.00      0.00     33.24
03:31:44 PM     all     36.91      0.00      1.09      0.23      0.00     61.78
03:31:45 PM     all     57.43      0.00      5.90      0.08      0.00     36.59
03:31:46 PM     all     66.67      0.00      0.08      0.04      0.00     33.20
03:31:47 PM     all     66.67      0.00      0.12      0.00      0.00     33.21
03:31:48 PM     all     33.93      0.00      6.97      0.00      0.00     59.11
03:31:49 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
03:31:50 PM     all     66.70      0.00      0.10      0.42      0.00     32.78
03:31:51 PM     all     40.01      0.00      1.98      0.00      0.00     58.00
03:31:52 PM     all     59.99      0.00      6.46      0.00      0.00     33.55
03:31:53 PM     all     66.68      0.00      0.08      0.27      0.00     32.97
03:31:54 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:31:55 PM     all     33.15      0.00      6.99      0.00      0.00     59.86
03:31:56 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
03:31:57 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:31:58 PM     all     40.10      0.00      1.88      0.00      0.00     58.02
03:31:59 PM     all     61.46      0.00      4.83      0.02      0.00     33.69
03:32:00 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
03:32:01 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:32:02 PM     all     33.51      0.00      8.26      0.00      0.00     58.24
03:32:03 PM     all     66.69      0.00      0.08      0.17      0.00     33.06
03:32:04 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:32:05 PM     all     37.99      0.00      2.26      0.00      0.00     59.76
03:32:06 PM     all     61.71      0.00      4.84      0.00      0.00     33.45
03:32:07 PM     all     66.68      0.00      0.08      0.06      0.00     33.17
03:32:08 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
03:32:09 PM     all     32.40      0.00      9.02      0.00      0.00     58.58
03:32:10 PM     all     66.69      0.00      0.13      0.42      0.00     32.76
03:32:11 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
03:32:12 PM     all     39.63      0.00      2.16      0.00      0.00     58.21
03:32:13 PM     all     61.85      0.00      4.73      0.00      0.00     33.42
03:32:14 PM     all     66.69      0.00      0.10      0.04      0.00     33.16
03:32:15 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
#test 0
03:32:16 PM     all     33.68      0.00      6.59      0.00      0.00     59.73
03:32:17 PM     all     66.68      0.00      0.06      0.42      0.00     32.84
03:32:18 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
03:32:19 PM     all     36.84      0.00      2.78      0.00      0.00     60.38
03:32:20 PM     all     62.36      0.00      4.27      0.00      0.00     33.37
03:32:21 PM     all     66.67      0.00      0.10      0.25      0.00     32.97
03:32:22 PM     all     65.90      0.00      0.10      0.00      0.00     34.00
03:32:23 PM     all     34.48      0.00      7.25      0.00      0.00     58.27
03:32:24 PM     all     66.68      0.00      0.10      0.04      0.00     33.17
03:32:25 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:32:26 PM     all     36.14      0.00      5.61      0.00      0.00     58.25
03:32:27 PM     all     63.90      0.00      2.81      0.00      0.00     33.28
03:32:28 PM     all     66.68      0.00      0.08      0.10      0.00     33.13
03:32:29 PM     all     63.84      0.00      0.25      0.00      0.00     35.91
03:32:30 PM     all     36.98      0.00      8.09      0.00      0.00     54.93
03:32:31 PM     all     66.69      0.00      0.10      0.42      0.00     32.78
03:32:32 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
03:32:33 PM     all     36.34      0.00      5.82      0.00      0.00     57.84
03:32:34 PM     all     65.76      0.00      0.90      0.00      0.00     33.35
03:32:35 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
03:32:36 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:32:37 PM     all     31.38      0.00      7.23      0.00      0.00     61.38
03:32:38 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:32:39 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:32:40 PM     all     39.08      0.00      1.40      0.00      0.00     59.52
03:32:41 PM     all     60.70      0.00      5.46      0.00      0.00     33.84
03:32:42 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
03:32:43 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:32:44 PM     all     33.02      0.00      7.15      0.00      0.00     59.83
03:32:45 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
03:32:46 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:32:47 PM     all     39.16      0.00      1.78      0.02      0.00     59.05
03:32:48 PM     all     60.69      0.00      5.65      0.00      0.00     33.67
03:32:49 PM     all     66.68      0.00      0.10      0.04      0.00     33.17
03:32:50 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
#test 1
03:32:51 PM     all     34.23      0.00      6.92      0.00      0.00     58.85
03:32:52 PM     all     66.67      0.00      0.08      0.44      0.00     32.81
03:32:53 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
03:32:54 PM     all     36.84      0.00      2.82      0.00      0.00     60.34
03:32:55 PM     all     62.76      0.00      3.79      0.00      0.00     33.44
03:32:56 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
03:32:57 PM     all     65.90      0.00      0.10      0.00      0.00     33.99
03:32:58 PM     all     33.19      0.00      6.58      0.00      0.00     60.22
03:32:59 PM     all     65.33      0.00      0.08      0.04      0.00     34.55
03:33:00 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
03:33:01 PM     all     54.98      0.00      0.54      0.00      0.00     44.48
03:33:02 PM     all     45.20      0.00      6.14      0.00      0.00     48.66
03:33:03 PM     all     66.69      0.00      0.10      0.17      0.00     33.03
03:33:04 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:33:05 PM     all     33.60      0.00      6.82      0.00      0.00     59.59
03:33:06 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:33:07 PM     all     66.69      0.00      0.08      0.38      0.00     32.85
03:33:08 PM     all     51.74      0.00      0.52      0.00      0.00     47.73
03:33:09 PM     all     48.35      0.00      6.58      0.00      0.00     45.07
03:33:10 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:33:11 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:33:12 PM     all     33.83      0.00      6.84      0.00      0.00     59.33
03:33:13 PM     all     66.71      0.00      0.08      0.00      0.00     33.21
03:33:14 PM     all     66.71      0.00      0.06      0.00      0.00     33.23
03:33:15 PM     all     48.58      0.00      0.65      0.02      0.00     50.75
03:33:16 PM     all     52.20      0.00      6.02      0.00      0.00     41.78
03:33:17 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
03:33:18 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
03:33:19 PM     all     33.70      0.00      7.03      0.00      0.00     59.27
03:33:20 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:33:21 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:33:22 PM     all     46.11      0.00      0.98      0.00      0.00     52.90
03:33:23 PM     all     53.80      0.00      5.73      0.00      0.00     40.47
03:33:24 PM     all     66.69      0.00      0.10      0.04      0.00     33.16
03:33:25 PM     all     66.66      0.00      0.13      0.00      0.00     33.22
#test 2
03:33:26 PM     all     33.56      0.00      6.74      0.00      0.00     59.70
03:33:27 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:33:28 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
03:33:29 PM     all     44.31      0.00      1.11      0.00      0.00     54.59
03:33:30 PM     all     56.48      0.00      5.76      0.00      0.00     37.76
03:33:31 PM     all     66.68      0.00      0.08      0.42      0.00     32.82
03:33:32 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:33:33 PM     all     34.02      0.00      7.13      0.00      0.00     58.85
03:33:34 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:33:35 PM     all     66.67      0.00      0.10      0.42      0.00     32.81
03:33:36 PM     all     39.82      0.00      2.11      0.00      0.00     58.07
03:33:37 PM     all     60.30      0.00      6.32      0.00      0.00     33.39
03:33:38 PM     all     66.69      0.00      0.08      0.08      0.00     33.14
03:33:39 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:33:40 PM     all     33.54      0.00      7.54      0.00      0.00     58.91
03:33:41 PM     all     66.67      0.00      0.10      0.44      0.00     32.79
03:33:42 PM     all     66.67      0.00      0.10      0.00      0.00     33.23
03:33:43 PM     all     40.09      0.00      1.55      0.00      0.00     58.36
03:33:44 PM     all     60.78      0.00      5.46      0.00      0.00     33.76
03:33:45 PM     all     66.70      0.00      0.08      0.08      0.00     33.13
03:33:46 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:33:47 PM     all     33.44      0.00      6.48      0.00      0.00     60.08
03:33:48 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:33:49 PM     all     66.66      0.00      0.10      0.00      0.00     33.24
03:33:50 PM     all     39.00      0.00      1.51      0.00      0.00     59.49
03:33:51 PM     all     60.88      0.00      5.26      0.00      0.00     33.87
03:33:52 PM     all     66.67      0.00      0.08      0.42      0.00     32.83
03:33:53 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:33:54 PM     all     33.24      0.00      7.33      0.00      0.00     59.44
03:33:55 PM     all     65.65      0.00      0.04      0.00      0.00     34.31
03:33:56 PM     all     66.70      0.00      0.04      0.00      0.00     33.26
03:33:57 PM     all     43.96      0.00      1.04      0.00      0.00     54.99
03:33:58 PM     all     57.63      0.00      5.77      0.00      0.00     36.60
03:33:59 PM     all     66.69      0.00      0.08      0.04      0.00     33.19
03:34:00 PM     all     66.70      0.00      0.08      0.00      0.00     33.22
#test 3
03:34:01 PM     all     33.12      0.00      8.34      0.02      0.00     58.52
03:34:02 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:34:03 PM     all     66.67      0.00      0.10      0.44      0.00     32.79
03:34:04 PM     all     43.66      0.00      1.13      0.00      0.00     55.21
03:34:05 PM     all     55.97      0.00      5.84      0.00      0.00     38.19
03:34:06 PM     all     66.67      0.00      0.10      0.40      0.00     32.83
03:34:07 PM     all     66.67      0.00      0.10      0.00      0.00     33.22
03:34:08 PM     all     34.75      0.00      6.65      0.00      0.00     58.60
03:34:09 PM     all     66.68      0.00      0.08      0.00      0.00     33.24
03:34:10 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
03:34:11 PM     all     48.18      0.00      0.75      0.00      0.00     51.06
03:34:12 PM     all     52.91      0.00      6.06      0.00      0.00     41.03
03:34:13 PM     all     66.69      0.00      0.08      0.04      0.00     33.19
03:34:14 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:34:15 PM     all     33.15      0.00      6.88      0.00      0.00     59.97
03:34:16 PM     all     66.68      0.00      0.10      0.00      0.00     33.22
03:34:17 PM     all     66.66      0.00      0.10      0.42      0.00     32.82
03:34:18 PM     all     44.11      0.00      1.11      0.00      0.00     54.78
03:34:19 PM     all     54.84      0.00      7.63      0.00      0.00     37.53
03:34:20 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
03:34:21 PM     all     66.69      0.00      0.08      0.00      0.00     33.22
03:34:22 PM     all     34.02      0.00      7.01      0.00      0.00     58.97
03:34:23 PM     all     66.69      0.00      0.10      0.00      0.00     33.21
03:34:24 PM     all     66.70      0.00      0.08      0.44      0.00     32.78
03:34:25 PM     all     44.13      0.00      1.17      0.00      0.00     54.70
03:34:26 PM     all     54.77      0.00      7.28      0.02      0.00     37.94
03:34:27 PM     all     66.69      0.00      0.08      0.42      0.00     32.81
03:34:28 PM     all     66.68      0.00      0.06      0.00      0.00     33.26
03:34:29 PM     all     33.46      0.00      7.03      0.00      0.00     59.51
03:34:30 PM     all     65.91      0.00      0.08      0.00      0.00     34.01
03:34:31 PM     all     66.67      0.00      0.08      0.00      0.00     33.25
03:34:32 PM     all     48.86      0.00      0.67      0.00      0.00     50.47
03:34:33 PM     all     51.40      0.00      6.24      0.00      0.00     42.36
03:34:34 PM     all     66.69      0.00      0.08      0.04      0.00     33.18
03:34:35 PM     all     66.69      0.00      0.08      0.00      0.00     33.23
#test 4
