Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:24:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:24:11 PM     all     15.66      0.00      8.19      0.00      0.00     76.16
03:24:12 PM     all     20.20      0.00     11.90      0.40      0.00     67.50
03:24:13 PM     all     23.99      0.00      9.69      0.02      0.00     66.29
03:24:14 PM     all     20.40      0.00      9.10      0.00      0.00     70.50
03:24:15 PM     all     20.55      0.00     11.01      0.00      0.00     68.44
03:24:16 PM     all     27.62      0.00     10.29      0.02      0.00     62.07
03:24:17 PM     all     20.91      0.00      7.46      0.02      0.00     71.61
03:24:18 PM     all     15.96      0.00      9.33      0.00      0.00     74.71
03:24:19 PM     all     26.28      0.00     12.88      0.00      0.00     60.84
03:24:20 PM     all     14.27      0.00      7.92      0.00      0.00     77.81
03:24:21 PM     all     20.06      0.00     11.99      0.17      0.00     67.78
03:24:22 PM     all     24.46      0.00     15.34      0.04      0.00     60.16
03:24:23 PM     all     22.71      0.00      9.79      0.04      0.00     67.46
03:24:24 PM     all     14.62      0.00      8.24      0.00      0.00     77.14
03:24:25 PM     all     27.24      0.00     12.15      0.00      0.00     60.61
03:24:26 PM     all     13.44      0.00      7.65      0.42      0.00     78.50
03:24:27 PM     all     19.37      0.00     12.60      0.00      0.00     68.03
03:24:28 PM     all     27.53      0.00     11.86      0.04      0.00     60.56
03:24:29 PM     all     21.81      0.00      8.98      0.00      0.00     69.21
03:24:30 PM     all     15.32      0.00      8.20      0.00      0.00     76.48
03:24:31 PM     all     25.48      0.00     13.93      0.23      0.00     60.36
03:24:32 PM     all     23.63      0.00      7.62      0.00      0.00     68.75
03:24:33 PM     all     15.53      0.00      7.53      0.19      0.00     76.75
03:24:34 PM     all     23.08      0.00     13.08      0.00      0.00     63.84
03:24:35 PM     all     20.56      0.00      7.59      0.02      0.00     71.83
03:24:36 PM     all     20.18      0.00     11.02      0.08      0.00     68.72
03:24:37 PM     all     19.49      0.00     11.76      0.00      0.00     68.75
03:24:38 PM     all     21.69      0.00      8.48      0.02      0.00     69.81
03:24:39 PM     all     13.96      0.00      7.84      0.00      0.00     78.21
03:24:40 PM     all     24.20      0.00     13.35      0.00      0.00     62.46
03:24:41 PM     all     22.47      0.00      8.31      0.42      0.00     68.80
03:24:42 PM     all     14.91      0.00      7.60      0.00      0.00     77.48
03:24:43 PM     all     21.54      0.00     14.45      0.00      0.00     64.00
03:24:44 PM     all     22.39      0.00      7.20      0.02      0.00     70.39
03:24:45 PM     all     14.98      0.00      8.13      0.00      0.00     76.89
03:24:46 PM     all     17.18      0.00     10.89      0.42      0.00     71.51
03:24:47 PM     all     21.50      0.00      9.00      0.00      0.00     69.50
03:24:48 PM     all     14.32      0.00      7.94      0.00      0.00     77.74
03:24:49 PM     all     23.51      0.00     12.83      0.23      0.00     63.43
