Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:03:55 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:03:56 PM     all     23.81      0.00      7.11      0.02      0.00     69.06
03:03:57 PM     all     18.70      0.00      8.09      0.08      0.00     73.13
03:03:58 PM     all     23.08      0.00      8.75      0.00      0.00     68.17
03:03:59 PM     all     30.22      0.00     11.80      0.00      0.00     57.98
03:04:00 PM     all     20.05      0.00      8.09      0.00      0.00     71.86
03:04:01 PM     all     19.55      0.00      9.06      0.38      0.00     71.01
03:04:02 PM     all     55.09      0.00      5.51      0.04      0.00     39.36
03:04:03 PM     all     55.89      0.00      1.11      0.00      0.00     43.00
03:04:04 PM     all     17.87      0.00      7.95      0.02      0.00     74.15
#test 0
03:04:05 PM     all     26.40      0.00     12.56      0.00      0.00     61.03
03:04:06 PM     all     34.13      0.00      8.07      0.40      0.00     57.40
03:04:07 PM     all     19.49      0.00      8.33      0.04      0.00     72.13
03:04:08 PM     all     20.21      0.00     10.38      0.00      0.00     69.41
03:04:09 PM     all     30.33      0.00     10.25      0.00      0.00     59.42
03:04:10 PM     all     17.89      0.00      8.64      0.00      0.00     73.47
03:04:11 PM     all     23.72      0.00     12.34      0.17      0.00     63.77
03:04:12 PM     all     27.53      0.00     13.14      0.04      0.00     59.29
#test 1
03:04:13 PM     all     25.81      0.00      8.23      0.00      0.00     65.97
03:04:14 PM     all     17.93      0.00      8.13      0.00      0.00     73.94
03:04:15 PM     all     29.74      0.00     12.70      0.02      0.00     57.54
03:04:16 PM     all     20.46      0.00      7.98      0.19      0.00     71.38
03:04:17 PM     all     17.35      0.00      8.09      0.00      0.00     74.57
03:04:18 PM     all     24.49      0.00     11.07      0.04      0.00     64.39
03:04:19 PM     all     28.02      0.00      9.95      0.02      0.00     62.02
#test 2
03:04:20 PM     all     18.03      0.00      7.52      0.00      0.00     74.45
03:04:21 PM     all     24.98      0.00     12.10      0.10      0.00     62.81
03:04:22 PM     all     26.92      0.00     13.15      0.00      0.00     59.93
03:04:23 PM     all     25.12      0.00      8.84      0.40      0.00     65.64
03:04:24 PM     all     18.20      0.00      8.10      0.00      0.00     73.70
03:04:25 PM     all     27.49      0.00     13.00      0.00      0.00     59.50
03:04:26 PM     all     23.17      0.00      7.44      0.08      0.00     69.31
03:04:27 PM     all     25.34      0.00      8.35      0.00      0.00     66.31
#test 3
03:04:28 PM     all     19.51      0.00      7.40      0.42      0.00     72.66
03:04:29 PM     all     20.51      0.00      9.68      0.00      0.00     69.82
03:04:30 PM     all     29.45      0.00     10.98      0.02      0.00     59.55
03:04:31 PM     all     21.70      0.00      7.66      0.40      0.00     70.24
03:04:32 PM     all     17.70      0.00      8.56      0.02      0.00     73.72
03:04:33 PM     all     23.92      0.00     12.24      0.00      0.00     63.83
03:04:34 PM     all     28.12      0.00      9.06      0.08      0.00     62.73
03:04:35 PM     all     17.92      0.00      8.00      0.00      0.00     74.08
#test 4
03:04:36 PM     all     44.34      0.00      6.70      0.35      0.00     48.60
