Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:05:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:05:51 PM     all     41.19      0.00      6.68      0.00      0.00     52.13
03:05:52 PM     all     65.14      0.00      1.63      0.02      0.00     33.22
03:05:53 PM     all     66.62      0.00      0.17      0.00      0.00     33.22
#test 0
03:05:54 PM     all     29.90      0.00      8.16      0.04      0.00     61.90
03:05:55 PM     all     64.49      0.00      2.06      0.02      0.00     33.43
03:05:56 PM     all     66.60      0.00      0.21      0.10      0.00     33.09
#test 1
03:05:57 PM     all     54.72      0.00      2.17      0.04      0.00     43.06
03:05:58 PM     all     40.61      0.00      6.56      0.00      0.00     52.83
03:05:59 PM     all     65.05      0.00      1.77      0.00      0.00     33.18
03:06:00 PM     all     66.69      0.00      0.10      0.00      0.00     33.20
#test 2
03:06:01 PM     all     24.79      0.00      8.60      0.13      0.00     66.49
03:06:02 PM     all     64.81      0.00      1.96      0.04      0.00     33.19
03:06:03 PM     all     66.58      0.00      0.19      0.00      0.00     33.23
#test 3
03:06:04 PM     all     41.83      0.00      3.24      0.00      0.00     54.93
03:06:05 PM     all     53.70      0.00      6.74      0.00      0.00     39.56
03:06:06 PM     all     65.71      0.00      1.17      0.42      0.00     32.70
03:06:07 PM     all     66.66      0.00      0.13      0.04      0.00     33.17
#test 4
