Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

02:54:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
02:54:48 PM     all      8.55      0.00      7.65      0.34      0.00     83.46
02:54:49 PM     all      7.95      0.00      7.78      0.02      0.00     84.26
02:54:50 PM     all     15.03      0.00     13.58      0.02      0.00     71.37
02:54:51 PM     all      8.44      0.00      8.98      0.00      0.00     82.58
02:54:52 PM     all     20.54      0.00     12.57      0.00      0.00     66.89
02:54:53 PM     all     20.64      0.00     10.15      0.08      0.00     69.13
02:54:54 PM     all      8.67      0.00      7.85      0.00      0.00     83.48
02:54:55 PM     all     14.44      0.00     13.41      0.00      0.00     72.15
02:54:56 PM     all      8.59      0.00      8.21      0.02      0.00     83.18
02:54:57 PM     all     13.50      0.00     12.33      0.00      0.00     74.17
02:54:58 PM     all      8.34      0.00      8.13      0.40      0.00     83.13
02:54:59 PM     all     15.82      0.00     13.66      0.04      0.00     70.47
02:55:00 PM     all      7.86      0.00      8.66      0.00      0.00     83.48
02:55:01 PM     all     13.75      0.00     13.77      0.02      0.00     72.46
02:55:02 PM     all     10.55      0.00      9.42      0.00      0.00     80.02
02:55:03 PM     all     18.51      0.00     16.58      0.00      0.00     64.91
02:55:04 PM     all      9.52      0.00      8.08      0.06      0.00     82.33
02:55:05 PM     all     14.32      0.00     13.23      0.00      0.00     72.45
02:55:06 PM     all      9.77      0.00      8.72      0.02      0.00     81.49
02:55:07 PM     all     26.43      0.00      7.47      0.00      0.00     66.10
02:55:08 PM     all     17.08      0.00     15.03      0.02      0.00     67.87
02:55:09 PM     all      9.91      0.00      9.45      0.04      0.00     80.59
02:55:10 PM     all     12.47      0.00     12.11      0.00      0.00     75.42
02:55:11 PM     all      9.62      0.00      8.72      0.02      0.00     81.64
02:55:12 PM     all     13.49      0.00     12.47      0.00      0.00     74.04
02:55:13 PM     all     11.98      0.00      9.83      0.04      0.00     78.14
02:55:14 PM     all     12.73      0.00     12.14      0.02      0.00     75.11
02:55:15 PM     all     42.55      0.00      3.28      0.00      0.00     54.18
02:55:16 PM     all     16.36      0.00     13.63      0.00      0.00     70.01
02:55:17 PM     all     10.79      0.00      9.62      0.00      0.00     79.58
