Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:13:21 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:13:22 PM     all     38.03      0.00      7.93      0.02      0.00     54.03
03:13:23 PM     all     31.62      0.00      8.31      0.00      0.00     60.08
03:13:24 PM     all     32.94      0.00      7.43      0.00      0.00     59.64
03:13:25 PM     all     64.41      0.00      1.29      0.00      0.00     34.30
03:13:26 PM     all     31.40      0.00      9.97      0.00      0.00     58.63
03:13:27 PM     all     32.39      0.00      8.46      0.04      0.00     59.11
03:13:28 PM     all     37.25      0.00      2.86      0.00      0.00     59.89
03:13:29 PM     all     60.27      0.00      5.42      0.02      0.00     34.29
03:13:30 PM     all     32.02      0.00      8.77      0.00      0.00     59.20
03:13:31 PM     all     32.26      0.00     10.01      0.00      0.00     57.73
03:13:32 PM     all     36.64      0.00      2.84      0.00      0.00     60.52
03:13:33 PM     all     46.99      0.00      6.33      0.02      0.00     46.66
03:13:34 PM     all     44.38      0.00      7.96      0.00      0.00     47.66
#test 0
03:13:35 PM     all     33.81      0.00      8.25      0.00      0.00     57.93
03:13:36 PM     all     32.73      0.00      8.24      0.02      0.00     59.01
03:13:37 PM     all     34.98      0.00      5.06      0.00      0.00     59.96
03:13:38 PM     all     42.73      0.00      4.91      0.00      0.00     52.36
03:13:39 PM     all     46.27      0.00      7.21      0.00      0.00     46.52
03:13:40 PM     all     36.74      0.00      8.23      0.00      0.00     55.03
03:13:41 PM     all     31.28      0.00      8.20      0.23      0.00     60.29
03:13:42 PM     all     35.14      0.00      6.41      0.00      0.00     58.44
03:13:43 PM     all     42.41      0.00      3.32      0.02      0.00     54.25
03:13:44 PM     all     44.08      0.00      8.37      0.00      0.00     47.55
03:13:45 PM     all     44.65      0.00      7.58      0.00      0.00     47.78
03:13:46 PM     all     21.46      0.00      8.30      0.44      0.00     69.80
#test 1
03:13:47 PM     all     40.73      0.00      1.86      0.00      0.00     57.41
03:13:48 PM     all     48.45      0.00      7.24      0.00      0.00     44.31
03:13:49 PM     all     40.51      0.00      9.41      0.00      0.00     50.07
03:13:50 PM     all     34.35      0.00      8.05      0.00      0.00     57.60
03:13:51 PM     all     31.32      0.00      7.78      0.23      0.00     60.67
03:13:52 PM     all     35.52      0.00      5.08      0.04      0.00     59.36
03:13:53 PM     all     44.33      0.00      4.34      0.00      0.00     51.33
03:13:54 PM     all     45.97      0.00      8.11      0.00      0.00     45.93
03:13:55 PM     all     35.65      0.00      9.44      0.02      0.00     54.89
03:13:56 PM     all     31.42      0.00      9.70      0.40      0.00     58.49
03:13:57 PM     all     34.96      0.00      5.60      0.00      0.00     59.44
03:13:58 PM     all     41.57      0.00      4.34      0.02      0.00     54.06
03:13:59 PM     all     48.28      0.00      8.13      0.00      0.00     43.60
#test 2
03:14:00 PM     all     36.66      0.00      9.42      0.00      0.00     53.92
03:14:01 PM     all     33.09      0.00      7.91      0.19      0.00     58.82
03:14:02 PM     all     32.23      0.00      9.93      0.10      0.00     57.74
03:14:03 PM     all     35.29      0.00      5.46      0.00      0.00     59.25
03:14:04 PM     all     41.84      0.00      3.84      0.02      0.00     54.29
03:14:05 PM     all     40.82      0.00      7.76      0.00      0.00     51.42
03:14:06 PM     all     43.84      0.00      9.11      0.00      0.00     47.06
03:14:07 PM     all     29.96      0.00      8.27      0.27      0.00     61.49
03:14:08 PM     all     33.92      0.00      7.80      0.00      0.00     58.28
03:14:09 PM     all     42.24      0.00      3.57      0.00      0.00     54.19
03:14:10 PM     all     49.47      0.00      8.95      0.00      0.00     41.58
03:14:11 PM     all     37.76      0.00      9.41      0.02      0.00     52.82
#test 3
03:14:12 PM     all     30.48      0.00      7.94      0.08      0.00     61.49
03:14:13 PM     all     40.80      0.00      1.23      0.00      0.00     57.97
03:14:14 PM     all     48.58      0.00      7.93      0.00      0.00     43.49
03:14:15 PM     all     32.54      0.00      8.03      0.02      0.00     59.41
03:14:16 PM     all     30.16      0.00      8.40      0.00      0.00     61.44
03:14:17 PM     all     40.38      0.00      1.80      0.04      0.00     57.78
03:14:18 PM     all     48.37      0.00      8.89      0.00      0.00     42.74
03:14:19 PM     all     35.90      0.00      7.66      0.00      0.00     56.43
03:14:20 PM     all     34.32      0.00      7.94      0.02      0.00     57.72
03:14:21 PM     all     31.23      0.00      7.92      0.00      0.00     60.85
03:14:22 PM     all     42.93      0.00      1.57      0.04      0.00     55.46
03:14:23 PM     all     47.34      0.00      9.24      0.00      0.00     43.42
03:14:24 PM     all     28.11      0.00      7.92      0.00      0.00     63.96
#test 4
