Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:14:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:14:29 PM     all     37.35      0.00      7.82      0.02      0.00     54.81
03:14:30 PM     all     66.63      0.00      0.15      0.00      0.00     33.22
03:14:31 PM     all     32.54      0.00      9.06      0.00      0.00     58.40
03:14:32 PM     all     66.20      0.00      0.56      0.00      0.00     33.24
03:14:33 PM     all     38.95      0.00      2.53      0.42      0.00     58.10
03:14:34 PM     all     60.95      0.00      5.73      0.02      0.00     33.30
03:14:35 PM     all     66.69      0.00      0.13      0.00      0.00     33.18
03:14:36 PM     all     32.63      0.00      8.40      0.00      0.00     58.97
03:14:37 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
03:14:38 PM     all     43.38      0.00      0.73      0.40      0.00     55.49
03:14:39 PM     all     45.34      0.00      7.45      0.08      0.00     47.13
03:14:40 PM     all     66.67      0.00      0.12      0.00      0.00     33.20
03:14:41 PM     all     31.95      0.00      7.61      0.00      0.00     60.44
03:14:42 PM     all     64.04      0.00      2.50      0.00      0.00     33.46
03:14:43 PM     all     58.18      0.00      0.69      0.04      0.00     41.09
03:14:44 PM     all     41.70      0.00      7.78      0.04      0.00     50.48
03:14:45 PM     all     66.65      0.00      0.15      0.00      0.00     33.20
03:14:46 PM     all     32.53      0.00      6.58      0.02      0.00     60.87
03:14:47 PM     all     64.92      0.00      1.65      0.00      0.00     33.43
03:14:48 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
03:14:49 PM     all     23.66      0.00      9.94      0.52      0.00     65.88
03:14:50 PM     all     66.60      0.00      0.13      0.00      0.00     33.28
03:14:51 PM     all     66.56      0.00      0.13      0.02      0.00     33.30
03:14:52 PM     all     31.56      0.00      7.59      0.00      0.00     60.85
03:14:53 PM     all     65.96      0.00      0.54      0.00      0.00     33.50
03:14:54 PM     all     66.68      0.00      0.10      0.42      0.00     32.80
#test 0
03:14:55 PM     all     31.95      0.00      8.21      0.02      0.00     59.82
03:14:56 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
03:14:57 PM     all     59.50      0.00      0.81      0.00      0.00     39.68
03:14:58 PM     all     38.33      0.00      7.60      0.00      0.00     54.07
03:14:59 PM     all     66.68      0.00      0.15      0.04      0.00     33.13
03:15:00 PM     all     32.78      0.00      8.40      0.06      0.00     58.76
03:15:01 PM     all     66.62      0.00      0.15      0.00      0.00     33.23
03:15:02 PM     all     64.26      0.00      0.13      0.27      0.00     35.34
03:15:03 PM     all     33.19      0.00      7.90    89777744.42      0.00     58.97
03:15:04 PM     all     66.65      0.00      0.17      0.00      0.00     33.19
03:15:05 PM     all     36.27      0.00      3.51      0.44      0.00     59.77
03:15:06 PM     all     60.13      0.00      6.17      0.00      0.00     33.70
03:15:07 PM     all     66.67      0.00      0.15      0.00      0.00     33.19
03:15:08 PM     all     30.37      0.00      9.40      0.00      0.00     60.23
03:15:09 PM     all     66.26      0.00      0.56      0.00      0.00     33.17
03:15:10 PM     all     47.57      0.00      1.04      0.42      0.00     50.97
03:15:11 PM     all     51.88      0.00      7.28      0.00      0.00     40.84
03:15:12 PM     all     66.65      0.00      0.12      0.00      0.00     33.22
03:15:13 PM     all     31.95      0.00      7.61      0.00      0.00     60.44
03:15:14 PM     all     64.28      0.00      2.44      0.00      0.00     33.28
03:15:15 PM     all     57.47      0.00      0.69      0.44      0.00     41.40
03:15:16 PM     all     40.81      0.00      9.10      0.00      0.00     50.09
03:15:17 PM     all     66.51      0.00      0.25      0.00      0.00     33.24
03:15:18 PM     all     60.25      0.00      0.52      0.00      0.00     39.23
03:15:19 PM     all     37.94      0.00      8.31      0.00      0.00     53.76
03:15:20 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
#test 1
03:15:21 PM     all     41.49      0.00      1.51      0.38      0.00     56.63
03:15:22 PM     all     57.66      0.00      7.26      0.00      0.00     35.08
03:15:23 PM     all     66.65      0.00      0.15      0.00      0.00     33.21
03:15:24 PM     all     29.75      0.00      8.53      0.00      0.00     61.72
03:15:25 PM     all     66.63      0.00      0.13      0.00      0.00     33.24
03:15:26 PM     all     66.67      0.00      0.08      0.00      0.00     33.24
03:15:27 PM     all     31.98      0.00      8.33      0.04      0.00     59.65
03:15:28 PM     all     66.64      0.00      0.10      0.00      0.00     33.26
03:15:29 PM     all     41.79      0.00      1.48      0.02      0.00     56.71
03:15:30 PM     all     57.00      0.00      7.86      0.00      0.00     35.14
03:15:31 PM     all     59.09      0.00      0.50      0.00      0.00     40.40
03:15:32 PM     all     29.77      0.00      7.96      0.23      0.00     62.04
03:15:33 PM     all     66.62      0.00      0.15      0.00      0.00     33.23
03:15:34 PM     all     40.84      0.00      2.11      0.02      0.00     57.03
