Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:16:45 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:16:46 PM     all     32.48      0.00     14.10      0.10      0.00     53.32
03:16:47 PM     all     65.05      0.00      1.61      0.27      0.00     33.07
03:16:48 PM     all     66.61      0.00      0.31      0.00      0.00     33.08
03:16:49 PM     all     66.61      0.00      0.21      0.00      0.00     33.18
03:16:50 PM     all     66.61      0.00      0.29      0.00      0.00     33.10
03:16:51 PM     all     66.60      0.00      0.19      0.00      0.00     33.22
03:16:52 PM     all     66.64      0.00      0.23      0.44      0.00     32.69
03:16:53 PM     all     66.65      0.00      0.21      0.04      0.00     33.10
03:16:54 PM     all     66.68      0.00      0.21      0.00      0.00     33.11
03:16:55 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
03:16:56 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
03:16:57 PM     all     66.64      0.00      0.25      0.00      0.00     33.11
03:16:58 PM     all     66.38      0.00      0.21      0.42      0.00     32.99
03:16:59 PM     all     66.67      0.00      0.17      0.04      0.00     33.12
03:17:00 PM     all     66.67      0.00      0.19      0.00      0.00     33.15
03:17:01 PM     all     66.65      0.00      0.27      0.00      0.00     33.08
#test 0
03:17:02 PM     all     23.61      0.00     13.21      0.00      0.00     63.18
03:17:03 PM     all     63.68      0.00      3.31      0.04      0.00     32.97
03:17:04 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
03:17:05 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
03:17:06 PM     all     66.64      0.00      0.23      0.40      0.00     32.74
03:17:07 PM     all     66.69      0.00      0.27      0.00      0.00     33.03
03:17:08 PM     all     66.64      0.00      0.27      0.04      0.00     33.05
03:17:09 PM     all     66.62      0.00      0.29      0.00      0.00     33.09
03:17:10 PM     all     66.53      0.00      0.40      0.00      0.00     33.08
03:17:11 PM     all     66.58      0.00      0.21      0.00      0.00     33.21
03:17:12 PM     all     66.56      0.00      0.19      0.00      0.00     33.25
03:17:13 PM     all     66.62      0.00      0.25      0.08      0.00     33.05
03:17:14 PM     all     66.59      0.00      0.23      0.00      0.00     33.18
03:17:15 PM     all     66.59      0.00      0.25      0.04      0.00     33.12
03:17:16 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
03:17:17 PM     all     66.59      0.00      0.25      0.00      0.00     33.16
03:17:18 PM     all     66.60      0.00      0.23      0.00      0.00     33.17
#test 1
03:17:19 PM     all     51.84      0.00      1.06      0.00      0.00     47.10
03:17:20 PM     all     40.02      0.00     15.20      0.04      0.00     44.74
03:17:21 PM     all     66.02      0.00      0.77      0.00      0.00     33.21
03:17:22 PM     all     66.26      0.00      0.23      0.46      0.00     33.06
03:17:23 PM     all     66.60      0.00      0.25      0.00      0.00     33.15
03:17:24 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
03:17:25 PM     all     66.63      0.00      0.19      0.42      0.00     32.76
03:17:26 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
03:17:27 PM     all     66.64      0.00      0.21      0.04      0.00     33.11
03:17:28 PM     all     66.63      0.00      0.23      0.00      0.00     33.14
03:17:29 PM     all     66.69      0.00      0.15      0.00      0.00     33.17
03:17:30 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
03:17:31 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
03:17:32 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
03:17:33 PM     all     66.67      0.00      0.21      0.04      0.00     33.08
03:17:34 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
03:17:35 PM     all     66.65      0.00      0.25      0.00      0.00     33.10
03:17:36 PM     all     66.61      0.00      0.17      0.00      0.00     33.22
#test 2
03:17:37 PM     all     26.87      0.00     13.39      0.00      0.00     59.74
03:17:38 PM     all     64.59      0.00      2.27      0.21      0.00     32.93
03:17:39 PM     all     66.67      0.00      0.21      0.00      0.00     33.12
03:17:40 PM     all     66.63      0.00      0.21      0.00      0.00     33.16
03:17:41 PM     all     66.69      0.00      0.17      0.00      0.00     33.14
03:17:42 PM     all     66.64      0.00      0.21      0.42      0.00     32.74
03:17:43 PM     all     66.65      0.00      0.17      0.00      0.00     33.18
03:17:44 PM     all     66.68      0.00      0.23      0.04      0.00     33.05
03:17:45 PM     all     66.66      0.00      0.21      0.00      0.00     33.13
03:17:46 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
03:17:47 PM     all     66.64      0.00      0.21      0.19      0.00     32.97
03:17:48 PM     all     66.69      0.00      0.15    89515783.39      0.00     33.35
03:17:49 PM     all     66.65      0.00      0.21      0.00      0.00     33.15
03:17:50 PM     all     66.69      0.00      0.27      0.08      0.00     32.96
03:17:51 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
#test 3
03:17:52 PM     all     31.12      0.00      9.43      0.00      0.00     59.44
03:17:53 PM     all     60.99      0.00      5.90      0.02      0.00     33.09
03:17:54 PM     all     66.64      0.00      0.21      0.00      0.00     33.15
03:17:55 PM     all     66.69      0.00      0.33      0.00      0.00     32.98
03:17:56 PM     all     65.28      0.00      0.23      0.40      0.00     34.09
03:17:57 PM     all     66.64      0.00      0.19      0.04      0.00     33.13
03:17:58 PM     all     66.65      0.00      0.19      0.00      0.00     33.17
03:17:59 PM     all     66.65      0.00      0.29      0.00      0.00     33.06
03:18:00 PM     all     66.67      0.00      0.27      0.00      0.00     33.06
03:18:01 PM     all     66.67      0.00      0.23      0.42      0.00     32.68
03:18:02 PM     all     66.69      0.00      0.25      0.00      0.00     33.06
03:18:03 PM     all     66.67      0.00      0.27      0.04      0.00     33.02
03:18:04 PM     all     66.69      0.00      0.23      0.00      0.00     33.08
03:18:05 PM     all     66.66      0.00      0.25      0.00      0.00     33.09
03:18:06 PM     all     66.67      0.00      0.17      0.00      0.00     33.17
03:18:07 PM     all     66.67      0.00      0.23      0.00      0.00     33.10
03:18:08 PM     all     66.58      0.00      0.27      0.00      0.00     33.15
03:18:09 PM     all     51.41      0.00      1.11      0.17      0.00     47.32
#test 4
