Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:11:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:11:06 PM     all     16.49      0.00      7.50      0.04      0.00     75.97
03:11:07 PM     all     22.69      0.00     12.71      0.00      0.00     64.60
03:11:08 PM     all     13.33      0.00      8.60      0.00      0.00     78.07
03:11:09 PM     all     21.30      0.00     12.01      0.02      0.00     66.67
03:11:10 PM     all     16.58      0.00     11.21      0.00      0.00     72.21
03:11:11 PM     all     27.69      0.00      9.17      0.23      0.00     62.91
03:11:12 PM     all     17.99      0.00      7.37      0.00      0.00     74.63
03:11:13 PM     all     43.15      0.00      6.35      0.00      0.00     50.50
03:11:14 PM     all     19.59      0.00     13.24      0.02      0.00     67.14
03:11:15 PM     all     15.76      0.00      7.73      0.00      0.00     76.51
03:11:16 PM     all     22.23      0.00     14.65      0.48      0.00     62.64
03:11:17 PM     all     27.55      0.00      7.74      0.02      0.00     64.69
03:11:18 PM     all     15.24      0.00     10.34      0.02      0.00     74.40
03:11:19 PM     all     19.82      0.00     10.31      0.02      0.00     69.86
03:11:20 PM     all     18.45      0.00     12.73      0.00      0.00     68.82
03:11:21 PM     all     16.17      0.00      8.15      0.34      0.00     75.35
03:11:22 PM     all     21.86      0.00     12.66      0.02      0.00     65.46
03:11:23 PM     all     16.40      0.00      7.86      0.02      0.00     75.72
03:11:24 PM     all     22.93      0.00     12.29      0.00      0.00     64.78
03:11:25 PM     all     15.93      0.00      8.09      0.02      0.00     75.96
03:11:26 PM     all     26.18      0.00     10.40      0.48      0.00     62.94
03:11:27 PM     all     18.79      0.00      9.66      0.00      0.00     71.55
03:11:28 PM     all     19.10      0.00     13.31      0.02      0.00     67.57
03:11:29 PM     all     16.43      0.00      7.98      0.02      0.00     75.57
03:11:30 PM     all     22.75      0.00     13.15      0.00      0.00     64.10
03:11:31 PM     all     16.97      0.00     11.03      0.40      0.00     71.61
03:11:32 PM     all     20.50      0.00     13.30      0.04      0.00     66.16
03:11:33 PM     all     15.15      0.00      8.38      0.02      0.00     76.45
03:11:34 PM     all     22.85      0.00     12.72      0.00      0.00     64.44
03:11:35 PM     all     33.90      0.00      7.05      0.00      0.00     59.05
03:11:36 PM     all     44.73      0.00      1.17      0.42      0.00     53.69
03:11:37 PM     all     24.33      0.00     12.47      0.06      0.00     63.14
03:11:38 PM     all     12.71      0.00      7.89      0.00      0.00     79.40
03:11:39 PM     all     24.47      0.00     12.79      0.00      0.00     62.75
03:11:40 PM     all     13.40      0.00      8.40      0.02      0.00     78.18
03:11:41 PM     all     19.85      0.00     11.69      0.13      0.00     68.33
03:11:42 PM     all     15.97      0.00      7.90      0.04      0.00     76.09
03:11:43 PM     all     21.96      0.00     12.43      0.00      0.00     65.61
03:11:44 PM     all     12.37      0.00      7.95      0.02      0.00     79.66
03:11:45 PM     all     41.47      0.00      6.31      0.00      0.00     52.22
03:11:46 PM     all     24.08      0.00      8.47      0.36      0.00     67.09
03:11:47 PM     all     21.87      0.00     11.86      0.06      0.00     66.21
03:11:48 PM     all     24.50      0.00      7.38      0.02      0.00     68.10
03:11:49 PM     all     21.12      0.00     12.80      0.02      0.00     66.05
03:11:50 PM     all     12.98      0.00      8.08      0.00      0.00     78.94
03:11:51 PM     all     17.58      0.00     11.59      0.42      0.00     70.42
03:11:52 PM     all     37.35      0.00      3.70      0.00      0.00     58.96
03:11:53 PM     all     19.35      0.00     11.04      0.02      0.00     69.59
03:11:54 PM     all     17.53      0.00     12.19      0.00      0.00     70.28
03:11:55 PM     all     19.32      0.00      8.61      0.02      0.00     72.05
03:11:56 PM     all     23.04      0.00      8.31      0.42      0.00     68.23
03:11:57 PM     all     20.84      0.00     12.55      0.00      0.00     66.60
03:11:58 PM     all     17.80      0.00      9.93      0.04      0.00     72.23
03:11:59 PM     all     21.30      0.00     10.94      0.02      0.00     67.74
03:12:00 PM     all     16.56      0.00     11.49      0.00      0.00     71.95
03:12:01 PM     all     17.45      0.00      9.11      0.34      0.00     73.11
03:12:02 PM     all     14.89      0.00     10.72      0.00      0.00     74.39
03:12:03 PM     all     18.71      0.00     10.10      0.08      0.00     71.10
03:12:04 PM     all     16.09      0.00     11.47      0.02      0.00     72.42
03:12:05 PM     all     17.83      0.00      9.82      0.00      0.00     72.35
03:12:06 PM     all     23.12      0.00      8.27      0.27      0.00     68.34
03:12:07 PM     all     22.66      0.00     12.44      0.00      0.00     64.90
03:12:08 PM     all     14.53      0.00      9.84      0.04      0.00     75.58
03:12:09 PM     all     48.45      0.00      3.51      0.00      0.00     48.05
03:12:10 PM     all     18.22      0.00     12.17      0.00      0.00     69.61
03:12:11 PM     all     28.45      0.00     12.05      0.42      0.00     59.09
03:12:12 PM     all     21.87      0.00      7.41      0.00      0.00     70.72
03:12:13 PM     all     18.41      0.00     12.95      0.02      0.00     68.62
03:12:14 PM     all     14.87      0.00      7.97      0.04      0.00     77.12
03:12:15 PM     all     21.78      0.00     12.76      0.02      0.00     65.44
#test 0
03:12:16 PM     all     16.15      0.00     10.63      0.15      0.00     73.07
03:12:17 PM     all     26.32      0.00      9.80      0.02      0.00     63.86
03:12:18 PM     all     18.09      0.00      9.65      0.02      0.00     72.24
03:12:19 PM     all     20.16      0.00     12.90      0.04      0.00     66.90
03:12:20 PM     all     15.73      0.00      8.11      0.00      0.00     76.16
03:12:21 PM     all     16.28      0.00      8.16      0.10      0.00     75.46
03:12:22 PM     all     20.67      0.00     11.78      0.02      0.00     67.53
03:12:23 PM     all     16.29      0.00     11.05      0.00      0.00     72.67
03:12:24 PM     all     18.20      0.00      9.35      0.42      0.00     72.02
03:12:25 PM     all     17.00      0.00     10.84      0.00      0.00     72.17
03:12:26 PM     all     30.66      0.00      9.18      0.06      0.00     60.09
03:12:27 PM     all     12.71      0.00      8.27      0.00      0.00     79.02
03:12:28 PM     all     22.44      0.00     12.91      0.02      0.00     64.63
03:12:29 PM     all     14.79      0.00      9.95      0.38      0.00     74.88
03:12:30 PM     all     18.63      0.00     10.85      0.00      0.00     70.52
03:12:31 PM     all     18.50      0.00     12.81      0.02      0.00     68.68
03:12:32 PM     all     34.34      0.00      6.91      0.02      0.00     58.72
03:12:33 PM     all     49.32      0.00      0.52      0.00      0.00     50.16
03:12:34 PM     all     19.18      0.00     13.06      0.00      0.00     67.76
03:12:35 PM     all     16.11      0.00      7.14      0.44      0.00     76.31
03:12:36 PM     all     14.36      0.00      8.77      0.04      0.00     76.82
03:12:37 PM     all     23.07      0.00     12.07      0.00      0.00     64.86
03:12:38 PM     all     14.67      0.00     10.08      0.02      0.00     75.23
03:12:39 PM     all     29.18      0.00     10.27      0.00      0.00     60.55
03:12:40 PM     all     12.97      0.00      7.61      0.44      0.00     78.98
03:12:41 PM     all     29.32      0.00      7.70      0.00      0.00     62.98
03:12:42 PM     all     22.24      0.00     12.15      0.02      0.00     65.59
03:12:43 PM     all     16.15      0.00      9.84      0.00      0.00     74.01
03:12:44 PM     all     18.90      0.00     10.52      0.02      0.00     70.56
03:12:45 PM     all     19.13      0.00     12.60      0.40      0.00     67.87
03:12:46 PM     all     17.31      0.00      7.93      0.04      0.00     74.72
03:12:47 PM     all     24.00      0.00     10.48      0.00      0.00     65.52
03:12:48 PM     all     18.80      0.00      9.56      0.02      0.00     71.62
03:12:49 PM     all     19.10      0.00     12.19      0.00      0.00     68.71
03:12:50 PM     all     18.05      0.00      8.37      0.00      0.00     73.58
03:12:51 PM     all     17.73      0.00     11.64      0.33      0.00     70.30
03:12:52 PM     all     17.56      0.00      8.75      0.04      0.00     73.65
03:12:53 PM     all     20.44      0.00     13.37      0.00      0.00     66.19
03:12:54 PM     all     14.33      0.00      7.73      0.02      0.00     77.92
03:12:55 PM     all     24.04      0.00     12.99      0.00      0.00     62.97
03:12:56 PM     all     24.10      0.00      7.11      0.31      0.00     68.48
03:12:57 PM     all     17.22      0.00     12.01      0.02      0.00     70.75
03:12:58 PM     all     28.48      0.00      9.20      0.02      0.00     62.30
03:12:59 PM     all     13.53      0.00      8.71      0.00      0.00     77.76
03:13:00 PM     all     20.61      0.00     11.98      0.02      0.00     67.39
03:13:01 PM     all     12.22      0.00      7.34      0.46      0.00     79.97
03:13:02 PM     all     22.60      0.00     13.12      0.00      0.00     64.28
03:13:03 PM     all     12.54      0.00      8.24      0.02      0.00     79.20
03:13:04 PM     all     23.44      0.00     12.05      0.00      0.00     64.51
03:13:05 PM     all     14.78      0.00      9.86      0.00      0.00     75.36
03:13:06 PM     all     58.24      0.00      3.58      0.46      0.00     37.72
03:13:07 PM     all     23.73      0.00      7.14      0.02      0.00     69.11
03:13:08 PM     all     15.72      0.00     10.35      0.00      0.00     73.93
03:13:09 PM     all     34.73      0.00      7.02      0.00      0.00     58.25
03:13:10 PM     all     17.39      0.00      9.24      0.02      0.00     73.34
03:13:11 PM     all     14.83      0.00      9.28      0.42      0.00     75.47
03:13:12 PM     all     21.13      0.00     11.21      0.04      0.00     67.62
03:13:13 PM     all     16.32      0.00     11.51      0.02      0.00     72.14
03:13:14 PM     all     17.54      0.00      9.49      0.00      0.00     72.97
03:13:15 PM     all     20.95      0.00     12.58      0.02      0.00     66.44
03:13:16 PM     all     25.18      0.00      7.46      0.34      0.00     67.02
03:13:17 PM     all     16.36      0.00     11.92      0.06      0.00     71.65
03:13:18 PM     all     23.42      0.00      9.21      0.00      0.00     67.37
03:13:19 PM     all     20.14      0.00      8.25      0.00      0.00     71.61
03:13:20 PM     all     20.92      0.00     12.28      0.02      0.00     66.78
03:13:21 PM     all     14.01      0.00      9.24      0.36      0.00     76.39
03:13:22 PM     all     20.60      0.00     11.86      0.04      0.00     67.50
03:13:23 PM     all     16.41      0.00     11.09      0.00      0.00     72.49
03:13:24 PM     all     19.32      0.00      9.24      0.02      0.00     71.41
#test 1
03:13:25 PM     all     19.57      0.00     12.86      0.00      0.00     67.57
03:13:26 PM     all     14.15      0.00      7.24      0.44      0.00     78.16
03:13:27 PM     all     17.35      0.00     12.03      0.00      0.00     70.62
03:13:28 PM     all     18.93      0.00      8.89      0.02      0.00     72.15
03:13:29 PM     all     22.49      0.00      9.15      0.00      0.00     68.36
03:13:30 PM     all     29.43      0.00     11.18      0.02      0.00     59.37
03:13:31 PM     all     11.37      0.00      7.31      0.17      0.00     81.16
03:13:32 PM     all     18.79      0.00     12.80      0.00      0.00     68.42
03:13:33 PM     all     17.87      0.00      7.92      0.04      0.00     74.17
03:13:34 PM     all     22.34      0.00     12.35      0.02      0.00     65.28
03:13:35 PM     all     24.09      0.00      7.35      0.00      0.00     68.56
03:13:36 PM     all     15.19      0.00      9.64      0.40      0.00     74.77
03:13:37 PM     all     24.60      0.00     14.22      0.02      0.00     61.16
03:13:38 PM     all     13.37      0.00      8.23      0.04      0.00     78.36
03:13:39 PM     all     20.78      0.00     12.32      0.02      0.00     66.88
03:13:40 PM     all     15.86      0.00     10.83      0.00      0.00     73.31
03:13:41 PM     all     31.62      0.00      9.30      0.44      0.00     58.65
03:13:42 PM     all     12.71      0.00      8.14      0.00      0.00     79.16
03:13:43 PM     all     23.33      0.00     12.40      0.04      0.00     64.23
03:13:44 PM     all     36.75      0.00      6.35      0.00      0.00     56.90
03:13:45 PM     all     27.36      0.00      7.43      0.02      0.00     65.20
03:13:46 PM     all     12.32      0.00      8.05      0.40      0.00     79.23
03:13:47 PM     all     26.08      0.00     10.69      0.02      0.00     63.22
03:13:48 PM     all     27.89      0.00      9.27      0.04      0.00     62.80
03:13:49 PM     all     20.01      0.00      7.58      0.00      0.00     72.41
03:13:50 PM     all     24.51      0.00     10.88      0.00      0.00     64.61
03:13:51 PM     all     31.44      0.00      8.58      0.42      0.00     59.57
03:13:52 PM     all     12.07      0.00      8.23      0.02      0.00     79.68
03:13:53 PM     all     23.21      0.00     12.95      0.04      0.00     63.80
03:13:54 PM     all     12.86      0.00      8.50      0.02      0.00     78.61
03:13:55 PM     all     29.65      0.00     12.05      0.00      0.00     58.30
03:13:56 PM     all     13.12      0.00      7.99      0.21      0.00     78.68
03:13:57 PM     all     17.84      0.00     12.17      0.21      0.00     69.78
03:13:58 PM     all     18.48      0.00      8.04      0.04      0.00     73.45
03:13:59 PM     all     24.17      0.00      8.87      0.02      0.00     66.93
03:14:00 PM     all     20.26      0.00     11.82      0.02      0.00     67.90
03:14:01 PM     all     29.65      0.00      7.19      0.17      0.00     63.00
03:14:02 PM     all     12.96      0.00      8.46      0.25      0.00     78.34
03:14:03 PM     all     20.67      0.00     11.80      0.06      0.00     67.46
03:14:04 PM     all     25.62      0.00      7.51      0.00      0.00     66.88
03:14:05 PM     all     21.33      0.00     12.55      0.02      0.00     66.09
03:14:06 PM     all     12.66      0.00      7.94      0.15      0.00     79.25
03:14:07 PM     all     19.00      0.00     12.64      0.25      0.00     68.12
03:14:08 PM     all     20.33      0.00      8.44      0.06      0.00     71.17
03:14:09 PM     all     18.22      0.00     11.38      0.02      0.00     70.38
03:14:10 PM     all     18.19      0.00      9.28      0.00      0.00     72.53
03:14:11 PM     all     19.35      0.00     13.41      0.02      0.00     67.22
03:14:12 PM     all     24.48      0.00      7.29      0.36      0.00     67.88
03:14:13 PM     all     16.65      0.00     11.66      0.00      0.00     71.69
03:14:14 PM     all     19.07      0.00      9.32      0.02      0.00     71.59
03:14:15 PM     all     25.39      0.00      7.75      0.00      0.00     66.86
03:14:16 PM     all     21.95      0.00     13.06      0.02      0.00     64.98
03:14:17 PM     all     12.25      0.00      7.81      0.17      0.00     79.78
03:14:18 PM     all     22.39      0.00     12.47      0.00      0.00     65.14
03:14:19 PM     all     12.74      0.00      7.83      0.04      0.00     79.40
03:14:20 PM     all     21.86      0.00     12.92      0.02      0.00     65.20
03:14:21 PM     all     39.57      0.00      6.35      0.00      0.00     54.08
03:14:22 PM     all     25.16      0.00      7.54      0.08      0.00     67.22
03:14:23 PM     all     15.57      0.00     11.04      0.00      0.00     73.39
03:14:24 PM     all     17.47      0.00      9.15      0.42      0.00     72.96
03:14:25 PM     all     13.83      0.00      8.60      0.02      0.00     77.55
03:14:26 PM     all     20.80      0.00     12.57      0.02      0.00     66.61
03:14:27 PM     all     16.54      0.00      7.62      0.40      0.00     75.43
03:14:28 PM     all     22.64      0.00     12.24      0.02      0.00     65.10
03:14:29 PM     all     16.35      0.00      8.38      0.04      0.00     75.23
03:14:30 PM     all     22.15      0.00     12.54      0.00      0.00     65.31
03:14:31 PM     all     12.73      0.00      8.06      0.00      0.00     79.21
03:14:32 PM     all     23.27      0.00     15.64      0.44      0.00     60.64
03:14:33 PM     all     16.01      0.00      7.90      0.02      0.00     76.07
03:14:34 PM     all     19.93      0.00      7.72      0.42      0.00     71.93
#test 2
03:14:35 PM     all     21.72      0.00     12.72      0.02      0.00     65.54
03:14:36 PM     all     15.42      0.00     10.18      0.00      0.00     74.39
03:14:37 PM     all     27.83      0.00      9.72      0.42      0.00     62.04
03:14:38 PM     all     13.11      0.00      8.62      0.00      0.00     78.27
03:14:39 PM     all     21.18      0.00     12.49      0.36      0.00     65.98
03:14:40 PM     all     15.53      0.00     10.63      0.02      0.00     73.81
03:14:41 PM     all     19.62      0.00      9.97      0.00      0.00     70.41
03:14:42 PM     all     18.18      0.00     12.64      0.23      0.00     68.95
03:14:43 PM     all     22.37      0.00     11.28      0.02      0.00     66.32
03:14:44 PM     all     15.34      0.00     10.60      0.00      0.00     74.06
03:14:45 PM     all     18.56      0.00     10.02      0.31      0.00     71.11
03:14:46 PM     all     15.93      0.00     11.40      0.02      0.00     72.65
03:14:47 PM     all     17.28      0.00      9.53      0.04      0.00     73.14
03:14:48 PM     all     20.49      0.00     12.87      0.02      0.00     66.62
03:14:49 PM     all     15.63      0.00      7.98      0.00      0.00     76.39
03:14:50 PM     all     19.69      0.00     12.14      0.42      0.00     67.76
03:14:51 PM     all     15.00      0.00      7.86      0.00      0.00     77.14
03:14:52 PM     all     21.84      0.00     12.95      0.06      0.00     65.15
03:14:53 PM     all     14.80      0.00      7.75      0.00      0.00     77.45
03:14:54 PM     all     22.06      0.00     12.52      0.02      0.00     65.40
03:14:55 PM     all     11.99      0.00      7.99      0.23      0.00     79.79
03:14:56 PM     all     40.68      0.00      6.60      0.02      0.00     52.70
03:14:57 PM     all     21.58      0.00     12.72      0.04      0.00     65.66
03:14:58 PM     all     17.22      0.00      7.78      0.00      0.00     75.01
03:14:59 PM     all     20.90      0.00     13.37      0.02      0.00     65.72
03:15:00 PM     all     13.55      0.00      7.68      0.38      0.00     78.39
03:15:01 PM     all     22.64      0.00     12.66      0.02      0.00     64.69
03:15:02 PM     all     12.38      0.00      8.00      0.04      0.00     79.58
03:15:03 PM     all     21.41      0.00     12.55      0.02      0.00     66.02
03:15:04 PM     all     15.10      0.00     10.20      0.00      0.00     74.70
03:15:05 PM     all     31.84      0.00      9.64      0.46      0.00     58.07
