Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:30:26 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:30:27 PM      0.00      0.00      0.00      0.00      0.00
03:30:28 PM     36.73      0.00     36.73      0.00    424.49
03:30:29 PM      0.00      0.00      0.00      0.00      0.00
03:30:30 PM      0.00      0.00      0.00      0.00      0.00
03:30:31 PM      0.00      0.00      0.00      0.00      0.00
03:30:32 PM     34.69      0.00     34.69      0.00    408.16
03:30:33 PM      9.09      0.00      9.09      0.00     72.73
03:30:34 PM      0.00      0.00      0.00      0.00      0.00
03:30:35 PM      0.00      0.00      0.00      0.00      0.00
03:30:36 PM      0.00      0.00      0.00      0.00      0.00
03:30:37 PM      0.00      0.00      0.00      0.00      0.00
03:30:38 PM     43.00      0.00     43.00      0.00    472.00
03:30:39 PM      8.08      0.00      8.08      0.00     64.65
03:30:40 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:30:41 PM      0.00      0.00      0.00      0.00      0.00
03:30:42 PM      0.00      0.00      0.00      0.00      0.00
03:30:43 PM     34.69      0.00     34.69      0.00    408.16
03:30:44 PM      0.00      0.00      0.00      0.00      0.00
03:30:45 PM      8.00      0.00      8.00      0.00     64.00
03:30:46 PM      0.00      0.00      0.00      0.00      0.00
03:30:47 PM      0.00      0.00      0.00      0.00      0.00
03:30:48 PM      0.00      0.00      0.00      0.00      0.00
03:30:49 PM     34.34      0.00     34.34      0.00    404.04
03:30:50 PM      8.08      0.00      8.08      0.00     64.65
03:30:51 PM      0.00      0.00      0.00      0.00      0.00
03:30:52 PM      0.00      0.00      0.00      0.00      0.00
03:30:53 PM      1.01      0.00      1.01      0.00      8.08
#test 1
03:30:54 PM     34.34      0.00     34.34      0.00    404.04
03:30:55 PM     11.11      0.00     11.11      0.00     88.89
03:30:56 PM      0.00      0.00      0.00      0.00      0.00
03:30:57 PM      0.00      0.00      0.00      0.00      0.00
03:30:58 PM     13.27      0.00     13.27      0.00    106.12
03:30:59 PM      0.00      0.00      0.00      0.00      0.00
03:31:00 PM     34.69      0.00     34.69      0.00    408.16
03:31:01 PM     12.37      0.00     12.37      0.00     98.97
03:31:02 PM      0.00      0.00      0.00      0.00      0.00
03:31:03 PM     35.00      0.00     35.00      0.00    528.00
03:31:04 PM      0.00      0.00      0.00      0.00      0.00
03:31:05 PM     34.34      0.00     34.34      0.00    404.04
03:31:06 PM      8.00      0.00      8.00      0.00     64.00
03:31:07 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:31:08 PM      0.00      0.00      0.00      0.00      0.00
03:31:09 PM      0.00      0.00      0.00      0.00      0.00
03:31:10 PM      0.00      0.00      0.00      0.00      0.00
03:31:11 PM     34.34      0.00     34.34      0.00    404.04
03:31:12 PM      8.25      0.00      8.25      0.00     65.98
03:31:13 PM      5.94      0.00      5.94      0.00     47.52
03:31:14 PM      0.00      0.00      0.00      0.00      0.00
03:31:15 PM      0.00      0.00      0.00      0.00      0.00
03:31:16 PM     34.34      0.00     34.34      0.00    404.04
03:31:17 PM      0.00      0.00      0.00      0.00      0.00
03:31:18 PM      9.09      0.00      9.09      0.00     72.73
03:31:19 PM      0.00      0.00      0.00      0.00      0.00
03:31:20 PM      0.00      0.00      0.00      0.00      0.00
03:31:21 PM      0.00      0.00      0.00      0.00      0.00
#test 3
03:31:22 PM     34.69      0.00     34.69      0.00    408.16
03:31:23 PM      8.08      0.00      8.08      0.00     64.65
03:31:24 PM      0.00      0.00      0.00      0.00      0.00
03:31:25 PM      0.00      0.00      0.00      0.00      0.00
03:31:26 PM      0.00      0.00      0.00      0.00      0.00
03:31:27 PM     34.00      0.00     34.00      0.00    400.00
03:31:28 PM      6.06      0.00      6.06      0.00     80.81
03:31:29 PM     10.31      0.00     10.31      0.00     82.47
03:31:30 PM      0.00      0.00      0.00      0.00      0.00
03:31:31 PM      0.00      0.00      0.00      0.00      0.00
03:31:32 PM      0.00      0.00      0.00      0.00      0.00
03:31:33 PM     34.69      0.00     34.69      0.00    408.16
03:31:34 PM      9.09      0.00      9.09      0.00     72.73
03:31:35 PM      0.00      0.00      0.00      0.00      0.00
#test 4
