Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-3.local) 	04/19/2020 	_x86_64_	(48 CPU)

03:31:40 PM       tps      rtps      wtps   bread/s   bwrtn/s
03:31:41 PM      0.00      0.00      0.00      0.00      0.00
03:31:42 PM      0.00      0.00      0.00      0.00      0.00
03:31:43 PM      0.00      0.00      0.00      0.00      0.00
03:31:44 PM      0.00      0.00      0.00      0.00      0.00
03:31:45 PM     16.00      0.00     16.00      0.00    128.00
03:31:46 PM     34.00      0.00     34.00      0.00    400.00
03:31:47 PM      0.00      0.00      0.00      0.00      0.00
03:31:48 PM      9.09      0.00      9.09      0.00     72.73
03:31:49 PM      0.00      0.00      0.00      0.00      0.00
03:31:50 PM      8.00      0.00      8.00      0.00     64.00
03:31:51 PM      0.00      0.00      0.00      0.00      0.00
03:31:52 PM      0.00      0.00      0.00      0.00      0.00
03:31:53 PM     34.00      0.00     34.00      0.00    400.00
03:31:54 PM      0.00      0.00      0.00      0.00      0.00
03:31:55 PM      0.00      0.00      0.00      0.00      0.00
03:31:56 PM      8.08      0.00      8.08      0.00     64.65
03:31:57 PM      0.00      0.00      0.00      0.00      0.00
03:31:58 PM      0.00      0.00      0.00      0.00      0.00
03:31:59 PM      0.00      0.00      0.00      0.00      0.00
03:32:00 PM     34.00      0.00     34.00      0.00    400.00
03:32:01 PM      0.00      0.00      0.00      0.00      0.00
03:32:02 PM      0.00      0.00      0.00      0.00      0.00
03:32:03 PM      8.00      0.00      8.00      0.00     64.00
03:32:04 PM      0.00      0.00      0.00      0.00      0.00
03:32:05 PM      0.00      0.00      0.00      0.00      0.00
03:32:06 PM      0.00      0.00      0.00      0.00      0.00
03:32:07 PM     34.34      0.00     34.34      0.00    404.04
03:32:08 PM      0.00      0.00      0.00      0.00      0.00
03:32:09 PM      0.00      0.00      0.00      0.00      0.00
03:32:10 PM      8.08      0.00      8.08      0.00     64.65
03:32:11 PM      0.00      0.00      0.00      0.00      0.00
03:32:12 PM      0.00      0.00      0.00      0.00      0.00
03:32:13 PM     29.70      0.00     29.70      0.00    324.75
03:32:14 PM     34.00      0.00     34.00      0.00    400.00
03:32:15 PM      0.00      0.00      0.00      0.00      0.00
#test 0
03:32:16 PM      0.00      0.00      0.00      0.00      0.00
03:32:17 PM     13.13      0.00     13.13      0.00    105.05
03:32:18 PM      0.00      0.00      0.00      0.00      0.00
03:32:19 PM      0.00      0.00      0.00      0.00      0.00
03:32:20 PM      0.00      0.00      0.00      0.00      0.00
03:32:21 PM     34.00      0.00     34.00      0.00    400.00
03:32:22 PM      0.00      0.00      0.00      0.00      0.00
03:32:23 PM      4.04      0.00      4.04      0.00     32.32
03:32:24 PM      9.00      0.00      9.00      0.00     72.00
03:32:25 PM      0.00      0.00      0.00      0.00      0.00
03:32:26 PM      0.00      0.00      0.00      0.00      0.00
03:32:27 PM      0.00      0.00      0.00      0.00      0.00
03:32:28 PM     34.34      0.00     34.34      0.00    404.04
03:32:29 PM      0.00      0.00      0.00      0.00      0.00
03:32:30 PM      0.00      0.00      0.00      0.00      0.00
03:32:31 PM      8.00      0.00      8.00      0.00     64.00
03:32:32 PM      0.00      0.00      0.00      0.00      0.00
03:32:33 PM      0.00      0.00      0.00      0.00      0.00
03:32:34 PM      0.00      0.00      0.00      0.00      0.00
03:32:35 PM     34.34      0.00     34.34      0.00    404.04
03:32:36 PM      0.00      0.00      0.00      0.00      0.00
03:32:37 PM      0.00      0.00      0.00      0.00      0.00
03:32:38 PM      8.08      0.00      8.08      0.00     64.65
03:32:39 PM      0.00      0.00      0.00      0.00      0.00
03:32:40 PM      0.00      0.00      0.00      0.00      0.00
03:32:41 PM      0.00      0.00      0.00      0.00      0.00
03:32:42 PM     34.00      0.00     34.00      0.00    400.00
03:32:43 PM      3.00      0.00      3.00      0.00     24.00
03:32:44 PM      0.00      0.00      0.00      0.00      0.00
03:32:45 PM     10.00      0.00     10.00      0.00     80.00
03:32:46 PM      0.00      0.00      0.00      0.00      0.00
03:32:47 PM      0.00      0.00      0.00      0.00      0.00
03:32:48 PM     26.26      0.00     26.26      0.00    266.67
03:32:49 PM     34.00      0.00     34.00      0.00    400.00
03:32:50 PM      0.00      0.00      0.00      0.00      0.00
#test 1
03:32:51 PM      0.00      0.00      0.00      0.00      0.00
03:32:52 PM      8.00      0.00      8.00      0.00     64.00
03:32:53 PM      0.00      0.00      0.00      0.00      0.00
03:32:54 PM      0.00      0.00      0.00      0.00      0.00
03:32:55 PM      0.00      0.00      0.00      0.00      0.00
03:32:56 PM     34.00      0.00     34.00      0.00    400.00
03:32:57 PM      0.00      0.00      0.00      0.00      0.00
03:32:58 PM      1.01      0.00      1.01      0.00      8.08
03:32:59 PM      8.00      0.00      8.00      0.00     64.00
03:33:00 PM      0.00      0.00      0.00      0.00      0.00
03:33:01 PM      0.00      0.00      0.00      0.00      0.00
03:33:02 PM      0.00      0.00      0.00      0.00      0.00
03:33:03 PM     34.34      0.00     34.34      0.00    404.04
03:33:04 PM      0.00      0.00      0.00      0.00      0.00
03:33:05 PM      0.00      0.00      0.00      0.00      0.00
03:33:06 PM      0.00      0.00      0.00      0.00      0.00
03:33:07 PM      8.00      0.00      8.00      0.00     64.00
03:33:08 PM      0.00      0.00      0.00      0.00      0.00
03:33:09 PM      0.00      0.00      0.00      0.00      0.00
03:33:10 PM     34.00      0.00     34.00      0.00    400.00
03:33:11 PM      0.00      0.00      0.00      0.00      0.00
03:33:12 PM      0.00      0.00      0.00      0.00      0.00
03:33:13 PM      4.00      0.00      4.00      0.00     32.00
03:33:14 PM      9.18      0.00      9.18      0.00     73.47
03:33:15 PM      0.00      0.00      0.00      0.00      0.00
03:33:16 PM      0.00      0.00      0.00      0.00      0.00
03:33:17 PM     34.00      0.00     34.00      0.00    400.00
03:33:18 PM      0.00      0.00      0.00      0.00      0.00
03:33:19 PM      0.00      0.00      0.00      0.00      0.00
03:33:20 PM      0.00      0.00      0.00      0.00      0.00
03:33:21 PM     10.00      0.00     10.00      0.00     80.00
03:33:22 PM      0.00      0.00      0.00      0.00      0.00
03:33:23 PM     17.17      0.00     17.17      0.00    266.67
03:33:24 PM     34.00      0.00     34.00      0.00    400.00
03:33:25 PM      0.00      0.00      0.00      0.00      0.00
#test 2
03:33:26 PM      0.00      0.00      0.00      0.00      0.00
03:33:27 PM      0.00      0.00      0.00      0.00      0.00
03:33:28 PM      8.08      0.00      8.08      0.00     64.65
03:33:29 PM      0.00      0.00      0.00      0.00      0.00
03:33:30 PM      0.00      0.00      0.00      0.00      0.00
03:33:31 PM     34.00      0.00     34.00      0.00    400.00
